,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10542,13,10540,MULTI-GET,4,0,9,9,True,1544815992078704380,1544815992078715880,1544815992078767082,1544815992078825084,1544815992088362698,1544815992088944917,0
71167,38,71165,MULTI-GET,1,1,9,9,True,1544816053134710501,1544816053134721702,1544816053134772303,1544816053134825005,1544816053142405153,1544816053143104276,0
52980,39,52977,MULTI-GET,1,2,9,9,True,1544816034548733680,1544816034548746680,1544816034548909085,1544816034549065490,1544816034557774876,1544816034558569702,1
49788,6,49788,SET,4,2,0,0,True,1544816031363523404,1544816031363550705,1544816031363598006,1544816031363747811,1544816031364697742,1544816031364712043,1
65235,16,65233,MULTI-GET,3,0,9,9,True,1544816047100887245,1544816047100898145,1544816047100953247,1544816047101008149,1544816047105564398,1544816047106135517,2
65077,37,65078,SET,4,1,0,0,True,1544816046941833941,1544816046941862542,1544816046941903843,1544816046942142551,1544816046948736667,1544816046948750867,1
21048,32,21049,MULTI-GET,0,0,9,9,True,1544816002605718502,1544816002605728403,1544816002605800505,1544816002605867807,1544816002606950143,1544816002607592064,0
65531,35,65532,MULTI-GET,1,2,9,9,True,1544816047406610547,1544816047406619747,1544816047407103563,1544816047407158865,1544816047409920055,1544816047410518675,1
34624,7,34629,SET,4,2,0,0,True,1544816016052063138,1544816016052094839,1544816016052155641,1544816016052316046,1544816016054911332,1544816016054929432,0
18057,33,18057,SET,2,2,0,0,True,1544815999629396805,1544815999629418705,1544815999629686914,1544815999629884021,1544815999630742449,1544815999630757149,0
6970,22,6971,SET,1,1,0,0,True,1544815988589932567,1544815988589964468,1544815988590022470,1544815988590172275,1544815988590919000,1544815988590935400,0
687,16,686,SET,3,1,0,0,True,1544815983757502510,1544815983757525211,1544815983757585913,1544815983757752018,1544815983758804453,1544815983758826354,1
17085,41,17084,MULTI-GET,0,1,9,9,True,1544815998690032299,1544815998690065000,1544815998690141003,1544815998690204705,1544815998691526848,1544815998692204571,3
11124,24,11124,SET,1,2,0,0,True,1544815992653725715,1544815992653767816,1544815992653857419,1544815992654068726,1544815992654870852,1544815992654884453,0
40512,4,40513,SET,5,0,0,0,True,1544816021987783855,1544816021987810856,1544816021987843657,1544816021988131466,1544816021989011695,1544816021989026996,0
24582,3,24581,MULTI-GET,5,1,9,9,True,1544816006080733558,1544816006080743359,1544816006080803161,1544816006080858062,1544816006081754792,1544816006083135537,0
68398,9,68396,MULTI-GET,0,1,9,9,True,1544816050299440980,1544816050299450680,1544816050299519682,1544816050299580784,1544816050308808486,1544816050309553810,1
43994,14,43994,SET,1,1,0,0,True,1544816025528352095,1544816025528375196,1544816025528473199,1544816025528685806,1544816025529935047,1544816025529960448,0
23403,31,23404,SET,1,0,0,0,True,1544816004941607610,1544816004941627111,1544816004941756515,1544816004941916220,1544816004943138861,1544816004943166262,0
62989,18,62989,MULTI-GET,3,0,9,9,True,1544816044820661830,1544816044820670830,1544816044820705531,1544816044820760633,1544816044823861734,1544816044824617059,0
67740,37,67740,MULTI-GET,0,2,9,9,True,1544816049637983744,1544816049637997145,1544816049638082947,1544816049638148450,1544816049640317920,1544816049640973742,1
8027,44,8027,SET,1,1,0,0,True,1544815989590248221,1544815989590275522,1544815989590351324,1544815989590649334,1544815989591667467,1544815989591697868,0
49331,37,49330,SET,4,0,0,0,True,1544816030910094343,1544816030910125244,1544816030910181146,1544816030910348451,1544816030911390985,1544816030911406886,1
8665,7,8666,SET,5,1,0,0,True,1544815990216040534,1544815990216072035,1544815990216137937,1544815990216293342,1544815990217265474,1544815990217312976,0
53850,49,53850,SET,0,2,0,0,True,1544816035451485755,1544816035451514956,1544816035451605759,1544816035451760864,1544816035452919002,1544816035452935102,0
70836,13,70839,MULTI-GET,1,2,9,9,True,1544816052808586937,1544816052808595738,1544816052808635039,1544816052808683941,1544816052814022315,1544816052814666336,0
63716,60,63715,MULTI-GET,3,0,9,9,True,1544816045534338085,1544816045534354685,1544816045534406087,1544816045534462189,1544816045543405082,1544816045543995901,0
76481,43,76480,SET,4,0,0,0,True,1544816058513196819,1544816058513231220,1544816058513268721,1544816058513425026,1544816058519886038,1544816058519950140,0
45253,30,45254,SET,1,1,0,0,True,1544816026794347613,1544816026794377614,1544816026794420815,1544816026794568420,1544816026795820561,1544816026795834161,0
64445,31,64444,SET,5,0,0,0,True,1544816046296299518,1544816046296334220,1544816046296406122,1544816046296563027,1544816046297963473,1544816046297986674,0
10637,47,10636,SET,4,0,0,0,True,1544815992189560830,1544815992189637633,1544815992189712635,1544815992189913342,1544815992197184481,1544815992197202082,0
10383,37,10384,SET,5,0,0,0,True,1544815991918225695,1544815991918247196,1544815991918306998,1544815991918464403,1544815991919403534,1544815991919417134,0
10262,38,10262,SET,5,1,0,0,True,1544815991792872867,1544815991792905368,1544815991793037572,1544815991793189577,1544815991794344115,1544815991794399517,0
77198,7,77197,MULTI-GET,5,0,9,9,True,1544816059246689989,1544816059246700289,1544816059246807693,1544816059246856894,1544816059248560250,1544816059249131469,0
37830,26,37828,MULTI-GET,3,0,9,9,True,1544816019296615644,1544816019296628245,1544816019296774450,1544816019296830251,1544816019308244426,1544816019308906848,1
12885,30,12885,MULTI-GET,3,2,9,9,True,1544815994354899224,1544815994354913425,1544815994354998327,1544815994355059329,1544815994356009661,1544815994356791987,0
55651,49,55656,SET,5,2,0,0,True,1544816037316510646,1544816037316537947,1544816037316601249,1544816037316763754,1544816037323657480,1544816037323680081,0
5763,25,5760,MULTI-GET,4,2,9,9,True,1544815987529430726,1544815987529442626,1544815987529494328,1544815987529551130,1544815987535225917,1544815987535800636,0
68670,47,68671,SET,3,0,0,0,True,1544816050626341072,1544816050626447375,1544816050626523578,1544816050626697183,1544816050632557875,1544816050632578676,0
14333,27,14337,SET,4,2,0,0,True,1544815995861456016,1544815995861483117,1544815995861516418,1544815995861679123,1544815995869344276,1544815995869361576,0
51426,14,51425,MULTI-GET,0,1,9,9,True,1544816032990341918,1544816032990351719,1544816032990405820,1544816032990467722,1544816032992069675,1544816032992674795,0
8740,55,8741,SET,1,1,0,0,True,1544815990284934603,1544815990284961104,1544815990284999905,1544815990285140810,1544815990306640618,1544815990306661119,0
47492,41,47491,SET,3,0,0,0,True,1544816029066226901,1544816029066265103,1544816029066324305,1544816029066486010,1544816029067953458,1544816029067970758,1
77170,34,77171,MULTI-GET,0,1,9,9,True,1544816059205813153,1544816059205824154,1544816059210027691,1544816059210087993,1544816059215067156,1544816059215712177,1
5154,1,5154,MULTI-GET,3,2,9,9,True,1544815987042914795,1544815987042919995,1544815987042990497,1544815987043102701,1544815987045663786,1544815987046421011,0
29792,61,29792,MULTI-GET,4,1,9,9,True,1544816011240804227,1544816011240817627,1544816011240870929,1544816011240936431,1544816011242064568,1544816011242637787,2
59028,58,59029,MULTI-GET,3,0,9,9,True,1544816040736813750,1544816040736822751,1544816040736840951,1544816040736906353,1544816040745500135,1544816040746113555,2
41333,21,41338,SET,4,0,0,0,True,1544816022805554184,1544816022805581885,1544816022805639987,1544816022805795392,1544816022814130065,1544816022814152566,0
80808,7,80808,SET,5,2,0,0,True,1544816063039921519,1544816063039946520,1544816063039992922,1544816063040359134,1544816063041504871,1544816063041517771,0
27402,10,27402,SET,4,2,0,0,True,1544816008800191637,1544816008800221738,1544816008800263140,1544816008800428345,1544816008801514581,1544816008801534182,0
78228,7,78231,MULTI-GET,1,2,9,9,True,1544816060317478778,1544816060317487278,1544816060317540080,1544816060317594882,1544816060324755116,1544816060325328534,0
744,42,743,MULTI-GET,3,1,9,9,True,1544815983822654258,1544815983822669959,1544815983823086572,1544815983823169375,1544815983824349214,1544815983825035737,1
51359,36,51359,MULTI-GET,5,1,9,9,True,1544816032927893572,1544816032927903672,1544816032927951674,1544816032928013176,1544816032929544326,1544816032930343352,0
62385,40,62388,SET,0,2,0,0,True,1544816044222261545,1544816044222290846,1544816044222337448,1544816044222500753,1544816044229979798,1544816044230007999,0
66085,29,66085,SET,3,0,0,0,True,1544816047968919244,1544816047968947745,1544816047969007347,1544816047969149652,1544816047970081282,1544816047970101683,2
7049,41,7049,SET,1,1,0,0,True,1544815988668663161,1544815988668688162,1544815988668870068,1544815988669089375,1544815988670550323,1544815988670571324,0
17323,48,17326,SET,4,0,0,0,True,1544815998928064531,1544815998928092132,1544815998928340540,1544815998928491745,1544815998929520879,1544815998929536080,0
39633,14,39632,SET,0,1,0,0,True,1544816021115070220,1544816021115097021,1544816021115463233,1544816021115609238,1544816021116873479,1544816021116898580,0
2141,10,2141,MULTI-GET,3,1,9,9,True,1544815985110072196,1544815985110079596,1544815985110111797,1544815985110172299,1544815985111389539,1544815985112110763,0
59686,36,59687,SET,3,1,0,0,True,1544816041435341120,1544816041435418622,1544816041435470524,1544816041435645330,1544816041436545259,1544816041436558859,1
39640,1,39638,MULTI-GET,5,1,9,9,True,1544816021117202490,1544816021117211990,1544816021117257592,1544816021117313693,1544816021127115015,1544816021127757836,0
31522,46,31525,SET,4,0,0,0,True,1544816012920800112,1544816012920829313,1544816012920922416,1544816012921067321,1544816012923543202,1544816012923562503,0
34603,42,34603,MULTI-GET,1,0,9,9,True,1544816016026912812,1544816016026922213,1544816016026996915,1544816016027188121,1544816016028473264,1544816016029048983,0
9033,42,9033,SET,0,2,0,0,True,1544815990575351769,1544815990575432571,1544815990575480573,1544815990575653379,1544815990577089426,1544815990577108927,0
66691,2,66691,MULTI-GET,2,0,9,9,True,1544816048588689520,1544816048588699020,1544816048588738221,1544816048588789523,1544816048589965561,1544816048591096398,0
55997,55,55998,SET,0,2,0,0,True,1544816037670139528,1544816037670168729,1544816037670277233,1544816037670421238,1544816037671289966,1544816037671329767,0
46562,10,46566,SET,5,2,0,0,True,1544816028154888723,1544816028154920124,1544816028155164432,1544816028155595446,1544816028156413673,1544816028156430474,0
8093,26,8092,MULTI-GET,1,0,9,9,True,1544815989655106457,1544815989655112757,1544815989655193160,1544815989655253562,1544815989666335127,1544815989667062651,0
20734,1,20734,SET,1,0,0,0,True,1544816002313455991,1544816002313478592,1544816002313553394,1544816002313713399,1544816002319468388,1544816002319488589,0
4331,59,4330,MULTI-GET,4,0,9,9,True,1544815986475369592,1544815986475380192,1544815986475654801,1544815986475716603,1544815986480973377,1544815986481674400,0
71438,26,71438,SET,4,1,0,0,True,1544816053425223000,1544816053425247301,1544816053425322803,1544816053425526110,1544816053426599345,1544816053426619646,0
80577,30,80578,SET,3,0,0,0,True,1544816062748067585,1544816062748096286,1544816062748152388,1544816062748310293,1544816062749134220,1544816062749152321,0
44841,6,44841,SET,2,2,0,0,True,1544816026388490203,1544816026388517504,1544816026388575406,1544816026388836415,1544816026389885949,1544816026389907050,0
28338,30,28339,MULTI-GET,1,0,9,9,True,1544816009776253610,1544816009776266810,1544816009776309212,1544816009776400215,1544816009783395845,1544816009783981764,0
78573,3,78576,SET,1,2,0,0,True,1544816060683420735,1544816060683446735,1544816060683648042,1544816060683797547,1544816060687629772,1544816060687646173,0
30666,19,30663,SET,4,2,0,0,True,1544816012056236914,1544816012056268815,1544816012056318217,1544816012056459021,1544816012058862600,1544816012058875801,1
3636,4,3635,MULTI-GET,4,1,9,9,True,1544815986054016507,1544815986054027007,1544815986054091309,1544815986054147811,1544815986055971671,1544815986056545190,0
70554,59,70554,SET,4,2,0,0,True,1544816052531536978,1544816052531568679,1544816052531715084,1544816052531862388,1544816052533021926,1544816052533037227,0
65110,12,65111,SET,0,1,0,0,True,1544816046972768453,1544816046972795554,1544816046972873556,1544816046973031462,1544816046974105097,1544816046974124697,1
74752,53,74753,SET,4,1,0,0,True,1544816056733038738,1544816056733060939,1544816056733311247,1544816056733465852,1544816056734379282,1544816056734402082,1
48717,38,48718,MULTI-GET,1,0,9,9,True,1544816030283881017,1544816030283889817,1544816030283992420,1544816030284044022,1544816030285180559,1544816030285823680,0
78722,39,78720,MULTI-GET,2,2,9,9,True,1544816060828978390,1544816060828990991,1544816060829048693,1544816060829110795,1544816060830813650,1544816060831665278,1
60249,55,60249,SET,4,2,0,0,True,1544816042014806090,1544816042014835291,1544816042014883793,1544816042015166902,1544816042017513879,1544816042017527579,0
3783,57,3782,SET,3,1,0,0,True,1544815986153026969,1544815986153063871,1544815986153149173,1544815986153296578,1544815986154101905,1544815986154121406,1
63303,34,63301,MULTI-GET,4,0,9,9,True,1544816045127070057,1544816045127083158,1544816045127220162,1544816045127273664,1544816045129225228,1544816045129995453,0
41198,32,41198,MULTI-GET,5,1,9,9,True,1544816022667488554,1544816022667499155,1544816022667517255,1544816022667569257,1544816022674591587,1544816022675164606,0
17716,60,17714,MULTI-GET,3,1,9,9,True,1544815999294850798,1544815999294860999,1544815999295000903,1544815999295054105,1544815999300223975,1544815999300801594,0
60884,3,60884,SET,2,1,0,0,True,1544816042684985528,1544816042685011629,1544816042685054230,1544816042685204735,1544816042686935092,1544816042686948892,1
39562,63,39562,SET,1,0,0,0,True,1544816021052758375,1544816021052784876,1544816021052856379,1544816021053005483,1544816021053684806,1544816021053705006,0
75536,45,75533,MULTI-GET,0,1,9,9,True,1544816057516126233,1544816057516137733,1544816057516210436,1544816057516277538,1544816057527135093,1544816057527819315,0
37008,29,37007,MULTI-GET,4,1,9,9,True,1544816018465024550,1544816018465034950,1544816018465089552,1544816018465147754,1544816018467830442,1544816018468463763,0
59533,17,59533,MULTI-GET,4,0,9,9,True,1544816041265201550,1544816041265218050,1544816041265379055,1544816041265430757,1544816041267352320,1544816041268146346,0
24268,40,24266,MULTI-GET,3,1,9,9,True,1544816005803782954,1544816005803793154,1544816005803832556,1544816005803902958,1544816005805340205,1544816005805962226,0
