1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1731.90      1700.37        31.52      1.14600      6888.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1731.90      1700.37        31.52      1.14600      6888.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.01
GET       0.560         0.02
GET       0.570         0.03
GET       0.580         0.06
GET       0.590         0.10
GET       0.600         0.18
GET       0.610         0.27
GET       0.620         0.39
GET       0.630         0.57
GET       0.640         0.79
GET       0.650         1.09
GET       0.660         1.47
GET       0.670         2.00
GET       0.680         2.61
GET       0.690         3.39
GET       0.700         4.33
GET       0.710         5.37
GET       0.720         6.66
GET       0.730         7.99
GET       0.740         9.54
GET       0.750        11.25
GET       0.760        13.05
GET       0.770        15.01
GET       0.780        16.95
GET       0.790        18.96
GET       0.800        21.02
GET       0.810        23.12
GET       0.820        25.20
GET       0.830        27.32
GET       0.840        29.42
GET       0.850        31.52
GET       0.860        33.55
GET       0.870        35.56
GET       0.880        37.52
GET       0.890        39.42
GET       0.900        41.25
GET       0.910        43.02
GET       0.920        44.79
GET       0.930        46.44
GET       0.940        48.06
GET       0.950        49.61
GET       0.960        51.08
GET       0.970        52.51
GET       0.980        53.87
GET       0.990        55.25
GET       1.000        61.84
GET       1.100        70.45
GET       1.200        76.50
GET       1.300        80.96
GET       1.400        84.49
GET       1.500        87.19
GET       1.600        89.34
GET       1.700        91.08
GET       1.800        92.44
GET       1.900        93.51
GET       2.000        94.50
GET       2.100        95.24
GET       2.200        95.84
GET       2.300        96.36
GET       2.400        96.82
GET       2.500        97.16
GET       2.600        97.43
GET       2.700        97.67
GET       2.800        97.84
GET       2.900        98.02
GET       3.000        98.16
GET       3.100        98.28
GET       3.200        98.41
GET       3.300        98.52
GET       3.400        98.60
GET       3.500        98.69
GET       3.600        98.76
GET       3.700        98.82
GET       3.800        98.89
GET       3.900        98.96
GET       4.000        99.01
GET       4.100        99.07
GET       4.200        99.11
GET       4.300        99.15
GET       4.400        99.19
GET       4.500        99.23
GET       4.600        99.27
GET       4.700        99.31
GET       4.800        99.34
GET       4.900        99.37
GET       5.000        99.41
GET       5.100        99.44
GET       5.200        99.48
GET       5.300        99.51
GET       5.400        99.54
GET       5.500        99.56
GET       5.600        99.58
GET       5.700        99.59
GET       5.800        99.62
GET       5.900        99.64
GET       6.000        99.67
GET       6.100        99.68
GET       6.200        99.71
GET       6.300        99.73
GET       6.400        99.75
GET       6.500        99.76
GET       6.600        99.78
GET       6.700        99.80
GET       6.800        99.82
GET       6.900        99.83
GET       7.000        99.84
GET       7.100        99.85
GET       7.200        99.86
GET       7.300        99.86
GET       7.400        99.87
GET       7.500        99.88
GET       7.600        99.89
GET       7.700        99.89
GET       7.800        99.91
GET       7.900        99.91
GET       8.000        99.92
GET       8.100        99.93
GET       8.200        99.93
GET       8.300        99.93
GET       8.400        99.94
GET       8.500        99.94
GET       8.600        99.95
GET       8.700        99.95
GET       8.800        99.95
GET       8.900        99.96
GET       9.000        99.96
GET       9.100        99.97
GET       9.200        99.97
GET       9.300        99.97
GET       9.600        99.98
GET       9.700        99.98
GET       9.800        99.98
GET       9.900        99.98
GET      10.000        99.99
GET      11.000        99.99
GET      12.000        99.99
GET      15.000        99.99
GET      19.000       100.00
GET      20.000       100.00
GET      21.000       100.00
GET      24.000       100.00
GET      31.000       100.00
GET      32.000       100.00
GET      85.000       100.00
---
