1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1653.57      1623.95        29.62      1.20100      6578.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1653.57      1623.95        29.62      1.20100      6578.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.520         0.00
GET       0.540         0.01
GET       0.550         0.01
GET       0.560         0.03
GET       0.570         0.05
GET       0.580         0.09
GET       0.590         0.15
GET       0.600         0.27
GET       0.610         0.43
GET       0.620         0.65
GET       0.630         0.97
GET       0.640         1.36
GET       0.650         1.87
GET       0.660         2.51
GET       0.670         3.30
GET       0.680         4.21
GET       0.690         5.27
GET       0.700         6.47
GET       0.710         7.85
GET       0.720         9.34
GET       0.730        10.98
GET       0.740        12.80
GET       0.750        14.69
GET       0.760        16.70
GET       0.770        18.75
GET       0.780        20.95
GET       0.790        23.18
GET       0.800        25.53
GET       0.810        27.93
GET       0.820        30.32
GET       0.830        32.63
GET       0.840        34.93
GET       0.850        37.17
GET       0.860        39.43
GET       0.870        41.59
GET       0.880        43.73
GET       0.890        45.84
GET       0.900        47.84
GET       0.910        49.72
GET       0.920        51.54
GET       0.930        53.23
GET       0.940        54.85
GET       0.950        56.40
GET       0.960        57.83
GET       0.970        59.18
GET       0.980        60.53
GET       0.990        61.77
GET       1.000        67.61
GET       1.100        74.47
GET       1.200        79.08
GET       1.300        82.59
GET       1.400        85.24
GET       1.500        87.33
GET       1.600        88.94
GET       1.700        90.23
GET       1.800        91.32
GET       1.900        92.17
GET       2.000        92.93
GET       2.100        93.54
GET       2.200        94.05
GET       2.300        94.49
GET       2.400        94.92
GET       2.500        95.26
GET       2.600        95.58
GET       2.700        95.88
GET       2.800        96.13
GET       2.900        96.33
GET       3.000        96.54
GET       3.100        96.74
GET       3.200        96.91
GET       3.300        97.08
GET       3.400        97.22
GET       3.500        97.34
GET       3.600        97.47
GET       3.700        97.56
GET       3.800        97.64
GET       3.900        97.74
GET       4.000        97.83
GET       4.100        97.91
GET       4.200        97.99
GET       4.300        98.05
GET       4.400        98.10
GET       4.500        98.15
GET       4.600        98.20
GET       4.700        98.25
GET       4.800        98.30
GET       4.900        98.35
GET       5.000        98.40
GET       5.100        98.46
GET       5.200        98.52
GET       5.300        98.56
GET       5.400        98.59
GET       5.500        98.63
GET       5.600        98.67
GET       5.700        98.74
GET       5.800        98.80
GET       5.900        98.87
GET       6.000        98.93
GET       6.100        98.99
GET       6.200        99.06
GET       6.300        99.12
GET       6.400        99.18
GET       6.500        99.25
GET       6.600        99.31
GET       6.700        99.36
GET       6.800        99.41
GET       6.900        99.44
GET       7.000        99.49
GET       7.100        99.52
GET       7.200        99.55
GET       7.300        99.57
GET       7.400        99.59
GET       7.500        99.60
GET       7.600        99.62
GET       7.700        99.64
GET       7.800        99.65
GET       7.900        99.66
GET       8.000        99.68
GET       8.100        99.69
GET       8.200        99.70
GET       8.300        99.70
GET       8.400        99.72
GET       8.500        99.72
GET       8.600        99.73
GET       8.700        99.74
GET       8.800        99.74
GET       8.900        99.75
GET       9.000        99.76
GET       9.100        99.77
GET       9.200        99.77
GET       9.300        99.78
GET       9.400        99.79
GET       9.500        99.80
GET       9.600        99.80
GET       9.700        99.80
GET       9.800        99.81
GET       9.900        99.81
GET      10.000        99.83
GET      11.000        99.85
GET      12.000        99.85
GET      13.000        99.86
GET      14.000        99.87
GET      15.000        99.87
GET      16.000        99.87
GET      17.000        99.90
GET      18.000        99.92
GET      19.000        99.95
GET      20.000        99.96
GET      21.000        99.97
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.98
GET      25.000        99.98
GET      26.000        99.98
GET      27.000        99.99
GET      29.000        99.99
GET      31.000        99.99
GET      59.000       100.00
GET      61.000       100.00
GET      84.000       100.00
GET     120.000       100.00
GET     210.000       100.00
---
