,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
25239,2,25242,GET,1,0,1,1,True,1544865447068059378,1544865447068064678,1544865447125245995,1544865447125252595,1544865447126344697,1544865447126359497,89
16652,14,16657,GET,34,0,1,1,True,1544865442502412339,1544865442502417839,1544865442562896062,1544865442562904062,1544865442566422269,1544865442566442270,92
60000,8,60001,GET,113,0,1,1,True,1544865465769569633,1544865465769574733,1544865465828478353,1544865465828492253,1544865465829358455,1544865465829375155,99
4430,4,4432,GET,79,0,1,1,True,1544865437174777641,1544865437174780441,1544865437203313199,1544865437203328999,1544865437203903900,1544865437203924400,54
46500,14,46499,GET,60,0,1,1,True,1544865458516568596,1544865458516573796,1544865458563723693,1544865458563739293,1544865458578523623,1544865458578547023,91
99945,3,99946,GET,26,0,1,1,True,1544865487502119989,1544865487502125489,1544865487563581015,1544865487563591615,1544865487563980815,1544865487563996115,102
32120,15,32116,GET,78,0,1,1,True,1544865450767091944,1544865450767097044,1544865450828524670,1544865450828535370,1544865450829472072,1544865450829486672,100
39609,12,39602,GET,82,0,1,1,True,1544865454814756724,1544865454814761824,1544865454859831516,1544865454859840116,1544865454875275748,1544865454875314948,97
86566,14,86559,GET,90,0,1,1,True,1544865480267931491,1544865480267936991,1544865480329257416,1544865480329305616,1544865480330126318,1544865480330428618,98
47422,0,47421,GET,111,0,1,1,True,1544865459002023589,1544865459002029989,1544865459063525515,1544865459063536015,1544865459078592846,1544865459078607746,84
97393,10,97394,GET,69,0,1,1,True,1544865486127254476,1544865486127260976,1544865486188572802,1544865486188594502,1544865486189248203,1544865486189264603,95
106272,5,106279,GET,77,0,1,1,True,1544865490908624357,1544865490908630257,1544865490969873183,1544865490969880883,1544865490970499384,1544865490970519084,96
149008,11,149005,GET,107,0,1,1,True,1544865513862152612,1544865513862159812,1544865513923015236,1544865513923024936,1544865513924048338,1544865513924069238,102
72689,8,72683,GET,113,0,1,1,True,1544865472673779456,1544865472673784456,1544865472735443582,1544865472735455282,1544865472736303184,1544865472736357584,96
120992,6,120987,GET,95,0,1,1,True,1544865498814997131,1544865498815002331,1544865498875957655,1544865498875967055,1544865498876927557,1544865498876943157,103
1500,13,1511,GET,6,0,1,1,True,1544865436206245559,1544865436206254659,1544865436219138586,1544865436219156286,1544865436219854887,1544865436219877187,10
61880,11,61879,GET,19,0,1,1,True,1544865466768080575,1544865466768087976,1544865466828504499,1544865466828512999,1544865466829370201,1544865466829387301,94
89594,10,89591,GET,90,0,1,1,True,1544865481923592377,1544865481923608377,1544865481973114979,1544865481973126979,1544865481985466704,1544865481985481604,93
127989,5,127979,GET,32,0,1,1,True,1544865502550012571,1544865502550018071,1544865502595015463,1544865502595024663,1544865502610409495,1544865502610424395,97
153092,4,153090,GET,104,0,1,1,True,1544865516097027983,1544865516097040283,1544865516126989445,1544865516126998045,1544865516141679575,1544865516141700075,52
84955,1,84940,GET,77,0,1,1,True,1544865479394133303,1544865479394138103,1544865479454166726,1544865479454174026,1544865479469706358,1544865479469725158,93
110339,1,110334,GET,19,0,1,1,True,1544865493112230265,1544865493112235265,1544865493172999289,1544865493173008589,1544865493173845991,1544865493173888191,94
124473,0,124477,GET,15,0,1,1,True,1544865500675091236,1544865500675099936,1544865500735731260,1544865500735739260,1544865500736457761,1544865500736475561,88
76498,15,76487,GET,47,0,1,1,True,1544865474767781540,1544865474767786940,1544865474814615335,1544865474814623535,1544865474831173769,1544865474831188969,80
129764,13,129761,GET,26,0,1,1,True,1544865503487804290,1544865503487809390,1544865503548051813,1544865503548057913,1544865503563489444,1544865503563509744,92
60785,2,60785,GET,24,0,1,1,True,1544865466188768090,1544865466188775090,1544865466235734287,1544865466235742587,1544865466250526917,1544865466250542717,82
28460,11,28460,GET,15,0,1,1,True,1544865448783672687,1544865448783686187,1544865448844864112,1544865448844872212,1544865448859657343,1544865448859678443,101
20538,11,20537,GET,73,0,1,1,True,1544865444564007056,1544865444564012256,1544865444610462851,1544865444610475751,1544865444625273481,1544865444625289481,89
134401,0,134404,GET,5,0,1,1,True,1544865506017530964,1544865506017538664,1544865506079118490,1544865506079128790,1544865506079648291,1544865506079665891,101
86501,14,86504,GET,7,0,1,1,True,1544865480237597929,1544865480237603029,1544865480298034252,1544865480298048452,1544865480298661553,1544865480298676354,93
14123,2,14129,GET,68,0,1,1,True,1544865441157476187,1544865441157481587,1544865441207353789,1544865441207364789,1544865441218849613,1544865441218870213,98
97695,2,97700,GET,88,0,1,1,True,1544865486298430527,1544865486298436627,1544865486360457154,1544865486360464754,1544865486361942357,1544865486361963257,93
122728,1,122733,GET,38,0,1,1,True,1544865499737408018,1544865499737413018,1544865499798123142,1544865499798131942,1544865499799092844,1544865499799108644,89
16716,7,16717,GET,32,0,1,1,True,1544865442533439002,1544865442533444102,1544865442594087826,1544865442594095826,1544865442595159728,1544865442595175828,91
47813,7,47812,GET,96,0,1,1,True,1544865459213247522,1544865459213253022,1544865459266085930,1544865459266093230,1544865459267253032,1544865459267272332,90
38493,9,38494,GET,11,0,1,1,True,1544865454205516978,1544865454205528378,1544865454265978002,1544865454265985902,1544865454266622403,1544865454266636603,92
101409,12,101409,GET,44,0,1,1,True,1544865488298540118,1544865488298545618,1544865488345919415,1544865488345927615,1544865488360302144,1544865488360331544,90
42323,15,42321,GET,67,0,1,1,True,1544865456251831564,1544865456251836664,1544865456312872489,1544865456312881389,1544865456313963691,1544865456313981091,95
84885,9,84881,GET,93,0,1,1,True,1544865479366937948,1544865479366943048,1544865479423353463,1544865479423363563,1544865479438415594,1544865479438435694,97
133070,7,133076,GET,98,0,1,1,True,1544865505299049495,1544865505299056695,1544865505346546692,1544865505346554492,1544865505360635221,1544865505360650221,92
83347,13,83339,GET,102,0,1,1,True,1544865478518201811,1544865478518208711,1544865478579235536,1544865478579245136,1544865478594691068,1544865478594712768,97
93755,11,93748,GET,28,0,1,1,True,1544865484173706480,1544865484173711880,1544865484220394076,1544865484220405576,1544865484235563207,1544865484235579807,86
14819,12,14812,GET,57,0,1,1,True,1544865441517432824,1544865441517438124,1544865441578387948,1544865441578396948,1544865441581669255,1544865441581689355,100
99824,0,99826,GET,74,0,1,1,True,1544865487429465440,1544865487429470440,1544865487485621155,1544865487485627555,1544865487501182987,1544865487501202087,89
385,4,361,GET,35,0,1,1,True,1544865435851701634,1544865435851710934,1544865435852425736,1544865435852507636,1544865435869309670,1544865435869348970,13
7953,13,7958,GET,38,0,1,1,True,1544865438365817977,1544865438365824177,1544865438406378160,1544865438406388160,1544865438406900661,1544865438406916761,96
112224,3,112230,GET,27,0,1,1,True,1544865494127683342,1544865494127690542,1544865494188823767,1544865494188832167,1544865494189901070,1544865494189915870,90
75246,11,75245,GET,42,0,1,1,True,1544865474080076433,1544865474080081533,1544865474141781959,1544865474141790759,1544865474178184933,1544865474178224634,99
75120,7,75115,GET,60,0,1,1,True,1544865474017673305,1544865474017678705,1544865474065302003,1544865474065316003,1544865474079164731,1544865474079183231,95
66697,15,66697,GET,59,0,1,1,True,1544865469376821512,1544865469376826312,1544865469437958637,1544865469437969037,1544865469438473538,1544865469438524538,95
129823,8,129825,GET,50,0,1,1,True,1544865503532597781,1544865503532603081,1544865503584311287,1544865503584320187,1544865503595001209,1544865503595025809,103
34818,12,34817,GET,94,0,1,1,True,1544865452225650328,1544865452225655128,1544865452281517542,1544865452281528342,1544865452282231844,1544865452282246844,96
150814,11,150816,GET,71,0,1,1,True,1544865514854297541,1544865514854302241,1544865514910256256,1544865514910266056,1544865514923005382,1544865514923025682,88
