,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
64070,10,64065,GET,25,0,1,1,True,1544865497392914319,1544865497392928819,1544865497485997828,1544865497486015328,1544865497501534530,1544865497501565531,97
33663,12,33662,GET,10,0,1,1,True,1544865470033182788,1544865470033191988,1544865470125943589,1544865470125967089,1544865470141664096,1544865470141695396,99
74820,13,74826,GET,73,0,1,1,True,1544865507221348211,1544865507221357911,1544865507314706727,1544865507314726828,1544865507329861120,1544865507329886120,90
6418,11,6426,GET,49,0,1,1,True,1544865445173658508,1544865445173669108,1544865445267598639,1544865445267624240,1544865445281932310,1544865445281955210,100
15489,4,15489,GET,109,0,1,1,True,1544865453439860838,1544865453439872438,1544865453532031023,1544865453532057824,1544865453533354758,1544865453533384958,103
92778,6,92774,GET,105,0,1,1,True,1544865520050813088,1544865520050817588,1544865520067202612,1544865520067219413,1544865520079918741,1544865520079943342,56
40014,11,40020,GET,47,0,1,1,True,1544865475627945389,1544865475627957390,1544865475721367907,1544865475721386208,1544865475735930884,1544865475735953585,90
34493,0,34490,GET,3,0,1,1,True,1544865470751853488,1544865470751862888,1544865470844785193,1544865470844807394,1544865470860203992,1544865470860242293,101
70390,10,70400,GET,118,0,1,1,True,1544865503221637384,1544865503221647085,1544865503314463387,1544865503314486988,1544865503329725282,1544865503329758183,88
48726,13,48724,GET,64,0,1,1,True,1544865483455534883,1544865483455544883,1544865483548504889,1544865483548529290,1544865483563916488,1544865483563951889,98
56750,5,56752,GET,76,0,1,1,True,1544865490705773736,1544865490705782237,1544865490798759843,1544865490798793144,1544865490814234144,1544865490814255644,89
69252,4,69254,GET,53,0,1,1,True,1544865502174872391,1544865502174881591,1544865502282977789,1544865502282997589,1544865502298384488,1544865502298423189,100
93405,2,93404,GET,50,0,1,1,True,1544865520265580147,1544865520265598047,1544865520283657415,1544865520283675815,1544865520284885547,1544865520284915447,47
53252,14,53245,GET,63,0,1,1,True,1544865487565143549,1544865487565183550,1544865487657909950,1544865487657931351,1544865487673484253,1544865487673508754,96
982,10,977,GET,8,0,1,1,True,1544865440126869798,1544865440126888599,1544865440141768484,1544865440141820485,1544865440157813999,1544865440157848900,13
64276,4,64270,GET,9,0,1,1,True,1544865497566226004,1544865497566244805,1544865497673432179,1544865497673450180,1544865497689134186,1544865497689168086,102
63564,8,63563,GET,66,0,1,1,True,1544865496924239988,1544865496924264888,1544865497017229995,1544865497017249795,1544865497032828998,1544865497032852699,95
7572,0,7578,GET,50,0,1,1,True,1544865446205205304,1544865446205223304,1544865446298070807,1544865446298089008,1544865446313320902,1544865446313361003,91
42290,5,42292,GET,16,0,1,1,True,1544865477658946355,1544865477658955155,1544865477751652855,1544865477751669755,1544865477767166256,1544865477767198357,94
83992,3,83993,GET,109,0,1,1,True,1544865515487067759,1544865515487077459,1544865515579701357,1544865515579723457,1544865515580746884,1544865515580772685,101
79654,3,79645,GET,29,0,1,1,True,1544865511642815355,1544865511642834755,1544865511720430264,1544865511720450364,1544865511736137570,1544865511736167271,99
86616,4,86615,GET,13,0,1,1,True,1544865517783921711,1544865517783931211,1544865517861559521,1544865517861576221,1544865517876924718,1544865517876948419,89
13113,15,13109,GET,40,0,1,1,True,1544865451270902805,1544865451270920705,1544865451375929323,1544865451375945423,1544865451391573728,1544865451391607329,99
40756,14,40751,GET,42,0,1,1,True,1544865476299035558,1544865476299049059,1544865476392192069,1544865476392212770,1544865476420413900,1544865476420447201,99
70649,12,70643,GET,22,0,1,1,True,1544865503455706443,1544865503455732744,1544865503548890755,1544865503548912755,1544865503564210751,1544865503564236352,95
91166,11,91166,GET,50,0,1,1,True,1544865519505482272,1544865519505486573,1544865519533648501,1544865519533806906,1544865519534719129,1544865519534755930,49
92921,8,92916,GET,83,0,1,1,True,1544865520097875106,1544865520097878806,1544865520113574112,1544865520113597113,1544865520126616350,1544865520126836456,47
29412,10,29416,GET,67,0,1,1,True,1544865466143107808,1544865466143116808,1544865466250980300,1544865466251002300,1544865466266391899,1544865466266430100,99
88623,15,88627,GET,80,0,1,1,True,1544865518643251554,1544865518643260454,1544865518674794271,1544865518674878073,1544865518675647893,1544865518675672193,92
46264,3,46258,GET,87,0,1,1,True,1544865481227863426,1544865481227873626,1544865481329680461,1544865481329708562,1544865481345211463,1544865481345248864,103
52729,13,52734,GET,64,0,1,1,True,1544865487112188725,1544865487112208226,1544865487205114030,1544865487205140931,1544865487220319424,1544865487220344925,88
19637,7,19637,GET,54,0,1,1,True,1544865457189621284,1544865457189630884,1544865457297471575,1544865457297491275,1544865457298813810,1544865457298841410,103
60246,7,60249,GET,8,0,1,1,True,1544865493861790223,1544865493861799823,1544865493959714557,1544865493959736858,1544865493966763940,1544865493966802641,99
5773,15,5772,GET,61,0,1,1,True,1544865444549112745,1544865444549122545,1544865444641974948,1544865444641997548,1544865444657598352,1544865444657775357,89
64961,14,64958,GET,116,0,1,1,True,1544865498221554666,1544865498221564567,1544865498314581774,1544865498314600275,1544865498330156677,1544865498330184078,92
37561,4,37561,GET,110,0,1,1,True,1544865473455497363,1544865473455512563,1544865473548403367,1544865473548424068,1544865473549440794,1544865473549470295,102
64638,11,64645,GET,26,0,1,1,True,1544865497925248997,1544865497925257597,1544865498017301580,1544865498017317280,1544865498032827481,1544865498032861082,95
34480,2,34481,GET,18,0,1,1,True,1544865470736961403,1544865470736970603,1544865470830247217,1544865470830266018,1544865470844894296,1544865470844925297,91
88024,11,88029,GET,12,0,1,1,True,1544865518440805314,1544865518440818914,1544865518471934220,1544865518471950020,1544865518472832943,1544865518472992047,91
74421,10,74429,GET,63,0,1,1,True,1544865506878296831,1544865506878316632,1544865506970606221,1544865506970622021,1544865506986133523,1544865506986156023,88
18904,6,18901,GET,46,0,1,1,True,1544865456517968301,1544865456517978301,1544865456610221788,1544865456610244089,1544865456625756990,1544865456625787291,99
60143,13,60136,GET,2,0,1,1,True,1544865493752966706,1544865493752975506,1544865493845353797,1544865493845371398,1544865493861349711,1544865493861384412,95
27008,12,27015,GET,47,0,1,1,True,1544865463955389287,1544865463955398988,1544865464047802679,1544865464047819079,1544865464063331181,1544865464063376482,96
13065,1,13069,GET,116,0,1,1,True,1544865451236737820,1544865451236755621,1544865451329799729,1544865451329816729,1544865451344646113,1544865451344672814,92
71174,8,71165,GET,77,0,1,1,True,1544865503955495679,1544865503955668584,1544865504049990725,1544865504050013526,1544865504066048041,1544865504066077041,97
66489,8,66492,GET,11,0,1,1,True,1544865499627841865,1544865499627853966,1544865499706392898,1544865499706414699,1544865499720651668,1544865499720685968,103
21059,2,21059,GET,31,0,1,1,True,1544865458502136552,1544865458502146553,1544865458610056145,1544865458610077446,1544865458625666649,1544865458625705550,103
11890,13,11895,GET,55,0,1,1,True,1544865450189100507,1544865450189111508,1544865450282461324,1544865450282478724,1544865450297866422,1544865450297889923,90
91962,13,91960,GET,115,0,1,1,True,1544865519784189287,1544865519784193587,1544865519799953495,1544865519800031297,1544865519801269229,1544865519801294129,50
17051,15,17051,GET,32,0,1,1,True,1544865454816203358,1544865454816213859,1544865454907083010,1544865454907103211,1544865454922474109,1544865454922548011,100
70821,9,70825,GET,80,0,1,1,True,1544865503627469689,1544865503627486589,1544865503720411394,1544865503720433395,1544865503736257905,1544865503736302706,93
62559,7,62564,GET,35,0,1,1,True,1544865495986789524,1544865495986800224,1544865496079990236,1544865496080006337,1544865496095405335,1544865496095438136,95
23068,1,23067,GET,15,0,1,1,True,1544865460331155589,1544865460331171889,1544865460422728159,1544865460422749259,1544865460438372564,1544865460438401664,96
88169,1,88164,GET,0,0,1,1,True,1544865518488079538,1544865518488087438,1544865518518534126,1544865518518556127,1544865518521160194,1544865518521191595,91
24759,6,24765,GET,25,0,1,1,True,1544865461876647387,1544865461876656788,1544865461969713496,1544865461969737197,1544865461985096694,1544865461985134595,97
49002,15,48996,GET,53,0,1,1,True,1544865483691041578,1544865483691060579,1544865483798317355,1544865483798334055,1544865483813957659,1544865483813986960,102
39021,15,39025,GET,38,0,1,1,True,1544865474768205838,1544865474768231638,1544865474847359186,1544865474847377287,1544865474860852436,1544865474860880736,95
83229,1,83226,GET,54,0,1,1,True,1544865514799609665,1544865514799620865,1544865514876626658,1544865514876642759,1544865514892340765,1544865514892369366,97
71435,14,71425,GET,99,0,1,1,True,1544865504175660878,1544865504175679478,1544865504282927554,1544865504282953855,1544865504298725063,1544865504298748764,99
219,14,216,GET,10,0,1,1,True,1544865439411987398,1544865439412028799,1544865439438798591,1544865439438901894,1544865439453890882,1544865439453981684,23
92684,8,92686,GET,106,0,1,1,True,1544865520020315599,1544865520020324499,1544865520035953103,1544865520035969604,1544865520048587230,1544865520048614031,40
48242,2,48244,GET,66,0,1,1,True,1544865483062937721,1544865483062947722,1544865483126503867,1544865483126524767,1544865483142081970,1544865483142118671,101
12443,11,12448,GET,46,0,1,1,True,1544865450689631661,1544865450689641261,1544865450782430563,1544865450782452163,1544865450797684958,1544865450797716558,93
73647,10,73655,GET,34,0,1,1,True,1544865506205326413,1544865506205337013,1544865506267387619,1544865506267402919,1544865506282885620,1544865506282909921,88
21657,9,21664,GET,109,0,1,1,True,1544865459049257712,1544865459049280113,1544865459141813208,1544865459141830608,1544865459156989200,1544865459157024301,89
15342,11,15340,GET,66,0,1,1,True,1544865453298533380,1544865453298546281,1544865453391402784,1544865453391423084,1544865453407085390,1544865453407117491,99
76077,4,76067,GET,1,0,1,1,True,1544865508346361730,1544865508346370430,1544865508454646333,1544865508454664934,1544865508455921066,1544865508455946867,101
23453,6,23442,GET,55,0,1,1,True,1544865460674186767,1544865460674202667,1544865460766520056,1544865460766541457,1544865460782270164,1544865460782295565,102
1126,9,1121,GET,33,0,1,1,True,1544865440252536651,1544865440252544351,1544865440282135417,1544865440282199018,1544865440297664518,1544865440297715320,22
49160,13,49161,GET,84,0,1,1,True,1544865483846695707,1544865483846704407,1544865483939234502,1544865483939259403,1544865483954716403,1544865483954750303,92
71464,5,71468,GET,111,0,1,1,True,1544865504221459563,1544865504221468363,1544865504314313067,1544865504314329467,1544865504329889870,1544865504329914170,88
38539,13,38536,GET,24,0,1,1,True,1544865474316581949,1544865474316599749,1544865474408271222,1544865474408292123,1544865474423597719,1544865474423622419,90
77466,5,77466,GET,56,0,1,1,True,1544865509628077706,1544865509628099506,1544865509720700703,1544865509720764605,1544865509736023100,1544865509736046700,92
16463,14,16455,GET,90,0,1,1,True,1544865454284337393,1544865454284346294,1544865454380897892,1544865454380911093,1544865454391771174,1544865454391802075,99
58424,6,58421,GET,72,0,1,1,True,1544865492206037967,1544865492206056468,1544865492314033863,1544865492314070063,1544865492329668567,1544865492329693068,101
34125,11,34119,GET,2,0,1,1,True,1544865470423293685,1544865470423318685,1544865470516446996,1544865470516468696,1544865470532299606,1544865470532325907,98
71812,15,71810,GET,53,0,1,1,True,1544865504534258960,1544865504534267260,1544865504642231954,1544865504642252055,1544865504657867759,1544865504657902160,101
3334,10,3331,GET,61,0,1,1,True,1544865442251585985,1544865442251599685,1544865442344682294,1544865442344735596,1544865442360249297,1544865442360279598,97
39103,4,39107,GET,23,0,1,1,True,1544865474831260270,1544865474831269870,1544865474923573059,1544865474923594859,1544865474939067960,1544865474939108861,92
52010,10,52003,GET,80,0,1,1,True,1544865486439963727,1544865486439973327,1544865486533103237,1544865486533119138,1544865486548837044,1544865486548863845,88
65900,14,65906,GET,66,0,1,1,True,1544865499096295807,1544865499096321708,1544865499174394329,1544865499174413829,1544865499189274014,1544865499189301215,88
44217,10,44226,GET,89,0,1,1,True,1544865479393197241,1544865479393212541,1544865479485991343,1544865479486006843,1544865479501450043,1544865479501483144,94
83100,3,83101,GET,118,0,1,1,True,1544865514675144643,1544865514675162444,1544865514783052236,1544865514783076337,1544865514798533337,1544865514798566338,102
96351,13,96358,GET,93,0,1,1,True,1544865521258244841,1544865521258248542,1544865521267396378,1544865521267420579,1544865521268429305,1544865521268452506,8
86275,7,86268,GET,29,0,1,1,True,1544865517487451337,1544865517487460038,1544865517579914131,1544865517579930231,1544865517595462933,1544865517595494834,94
21342,14,21348,GET,76,0,1,1,True,1544865458783166326,1544865458783176026,1544865458860287922,1544865458860304622,1544865458875855624,1544865458875895826,94
76639,10,76642,GET,69,0,1,1,True,1544865508878078193,1544865508878087693,1544865508970459584,1544865508970475185,1544865508986106289,1544865508986129090,92
40661,6,40662,GET,119,0,1,1,True,1544865476206320859,1544865476206345259,1544865476300321291,1544865476300339892,1544865476314062047,1544865476314088148,103
11795,8,11798,GET,69,0,1,1,True,1544865450095918096,1544865450095927096,1544865450188652296,1544865450188671196,1544865450204170897,1544865450204198298,90
52663,3,52668,GET,32,0,1,1,True,1544865487065213410,1544865487065223310,1544865487142395907,1544865487142412908,1544865487157774005,1544865487157799606,88
32454,8,32456,GET,105,0,1,1,True,1544865468939612785,1544865468939625485,1544865469032067678,1544865469032089878,1544865469033021002,1544865469033057003,101
722,9,709,GET,25,0,1,1,True,1544865439877341341,1544865439877351041,1544865439907095711,1544865439907141012,1544865439925731293,1544865439925767294,21
45637,0,45633,GET,111,0,1,1,True,1544865480674620807,1544865480674638007,1544865480767574913,1544865480767596913,1544865480782822707,1544865480782850508,96
70100,6,70089,GET,5,0,1,1,True,1544865502925451318,1544865502925460618,1544865503032954901,1544865503032982101,1544865503048434901,1544865503048608006,101
71594,7,71587,GET,95,0,1,1,True,1544865504331241105,1544865504331249905,1544865504439046995,1544865504439069796,1544865504454899905,1544865504454937106,102
47515,7,47510,GET,82,0,1,1,True,1544865482377309976,1544865482377319776,1544865482470418286,1544865482470440686,1544865482485811484,1544865482485834185,99
36798,11,36798,GET,62,0,1,1,True,1544865472785661326,1544865472785680827,1544865472891988378,1544865472892011779,1544865472892951503,1544865472892981204,103
29038,12,29036,GET,15,0,1,1,True,1544865465799030603,1544865465799053403,1544865465891460595,1544865465891482495,1544865465907258604,1544865465907300105,95
27893,4,27885,GET,115,0,1,1,True,1544865464752386714,1544865464752395215,1544865464844572000,1544865464844598701,1544865464860336408,1544865464860358509,102
9263,6,9261,GET,19,0,1,1,True,1544865447767740742,1544865447767762343,1544865447860172935,1544865447860195735,1544865447875906842,1544865447875939543,97
2081,1,2080,GET,48,0,1,1,True,1544865441111663384,1544865441111674085,1544865441173245778,1544865441173294479,1544865441188902983,1544865441188942284,48
68753,2,68758,GET,60,0,1,1,True,1544865501737315865,1544865501737336266,1544865501829753058,1544865501829770858,1544865501845149856,1544865501845181457,98
42635,5,42631,GET,88,0,1,1,True,1544865477971603147,1544865477971612348,1544865478064099041,1544865478064119742,1544865478079847849,1544865478079873750,96
32405,2,32392,GET,89,0,1,1,True,1544865468877822886,1544865468877832386,1544865468985174264,1544865468985199665,1544865469001451385,1544865469001481186,103
52838,8,52830,GET,43,0,1,1,True,1544865487205765147,1544865487205775048,1544865487298535348,1544865487298557749,1544865487314266156,1544865487314287956,98
23910,10,23911,GET,111,0,1,1,True,1544865461081922719,1544865461081933020,1544865461188340473,1544865461188355574,1544865461203907176,1544865461203948177,101
55463,6,55467,GET,11,0,1,1,True,1544865489553503313,1544865489553512513,1544865489626836411,1544865489626854311,1544865489642565218,1544865489642595719,91
25678,13,25686,GET,87,0,1,1,True,1544865462721023341,1544865462721041141,1544865462813819242,1544865462813838343,1544865462829083237,1544865462829112238,88
29764,0,29760,GET,30,0,1,1,True,1544865466470806489,1544865466470816489,1544865466579176894,1544865466579201694,1544865466594561592,1544865466594595393,102
52539,6,52539,GET,38,0,1,1,True,1544865486940254875,1544865486940263376,1544865487032916674,1544865487032932774,1544865487048440675,1544865487048466176,92
83105,8,83104,GET,49,0,1,1,True,1544865514675497852,1544865514675506653,1544865514783107238,1544865514783129538,1544865514798582438,1544865514798615139,99
50537,3,50537,GET,48,0,1,1,True,1544865485096614958,1544865485096624358,1544865485204614853,1544865485204642754,1544865485222474815,1544865485222514516,102
78145,11,78135,GET,109,0,1,1,True,1544865510222079081,1544865510222088181,1544865510329869371,1544865510329885071,1544865510345516976,1544865510345544877,100
90892,7,90887,GET,72,0,1,1,True,1544865519411786447,1544865519411795647,1544865519439374561,1544865519439391862,1544865519441073105,1544865519441098606,53
54981,4,54976,GET,93,0,1,1,True,1544865489096542085,1544865489096551286,1544865489204690184,1544865489204734986,1544865489220387691,1544865489220420792,102
63434,3,63429,GET,95,0,1,1,True,1544865496784163062,1544865496784179963,1544865496892138657,1544865496892157157,1544865496907754661,1544865496907789362,101
54055,9,54061,GET,71,0,1,1,True,1544865488299506556,1544865488299516956,1544865488392421261,1544865488392438661,1544865488407837160,1544865488407869661,92
93753,0,93752,GET,109,0,1,1,True,1544865520398973600,1544865520398978100,1544865520416825462,1544865520416850063,1544865520417891089,1544865520417917390,20
93294,3,93295,GET,46,0,1,0,False,1544865520222831240,1544865520222835441,1544865520251587685,1544865520251606885,1544865520253960946,1544865520253984647,63
73041,14,73041,GET,72,0,1,1,True,1544865505643364967,1544865505643375467,1544865505736177469,1544865505736195470,1544865505751821174,1544865505751844775,93
14124,6,14119,GET,16,0,1,1,True,1544865452173684569,1544865452173695269,1544865452266544872,1544865452266560073,1544865452282064474,1544865452282088574,95
37885,4,37892,GET,21,0,1,0,False,1544865473752832758,1544865473752843658,1544865473829862452,1544865473829882952,1544865473845355353,1544865473845382453,90
44202,12,44214,GET,78,0,1,1,True,1544865479377774542,1544865479377784142,1544865479470655246,1544865479470676646,1544865479485822638,1544865479485853139,89
38006,5,38010,GET,16,0,1,1,True,1544865473846627086,1544865473846635886,1544865473939187281,1544865473939202882,1544865473954643881,1544865473954680282,94
49098,4,49095,GET,100,0,1,1,True,1544865483784418195,1544865483784438995,1544865483892044681,1544865483892067581,1544865483893276112,1544865483893310513,102
1575,2,1582,GET,22,0,1,1,True,1544865440642789150,1544865440642819051,1544865440704320142,1544865440704364444,1544865440719578737,1544865440719622338,49
67719,6,67727,GET,76,0,1,1,True,1544865500768259283,1544865500768268583,1544865500861239490,1544865500861463795,1544865500876522185,1544865500876550786,90
24424,4,24416,GET,62,0,1,1,True,1544865461564221202,1544865461564230502,1544865461657174107,1544865461657195408,1544865461672748210,1544865461672783811,100
76075,11,76079,GET,105,0,1,1,True,1544865508362542749,1544865508362552749,1544865508455016443,1544865508455039443,1544865508455798863,1544865508455830064,89
19385,4,19387,GET,64,0,1,1,True,1544865456954972911,1544865456954993311,1544865457047872515,1544865457047889316,1544865457063649323,1544865457063676324,90
27918,2,27921,GET,90,0,1,1,True,1544865464769065546,1544865464769084047,1544865464875821109,1544865464875849810,1544865464877031340,1544865464877059441,98
15619,8,15611,GET,31,0,1,1,True,1544865453548364046,1544865453548388647,1544865453641427355,1544865453641452355,1544865453657201463,1544865453657230164,103
37740,5,37747,GET,76,0,1,1,True,1544865473612557528,1544865473612566528,1544865473706198551,1544865473706216752,1544865473720277316,1544865473720301216,90
68795,2,68803,GET,119,0,1,1,True,1544865501783591063,1544865501783608163,1544865501861987092,1544865501862009593,1544865501877030782,1544865501877062282,93
7212,10,7216,GET,8,0,1,1,True,1544865445892688916,1544865445892739517,1544865445985966430,1544865445985985031,1544865445988311691,1544865445988341392,89
94092,2,94094,GET,117,0,1,1,True,1544865520503708211,1544865520503711811,1544865520504129022,1544865520504146422,1544865520517148459,1544865520517177159,2
29913,12,29910,GET,49,0,1,1,True,1544865466611404528,1544865466611413528,1544865466719699231,1544865466719721431,1544865466735116530,1544865466735155131,101
457,6,456,GET,19,0,1,1,True,1544865439628546202,1544865439628555102,1544865439657140442,1544865439657216244,1544865439672747146,1544865439672798347,21
22449,13,22447,GET,64,0,1,1,True,1544865459782795297,1544865459782805197,1544865459875908707,1544865459875933607,1544865459891509910,1544865459891534311,101
666,1,662,GET,9,0,1,1,True,1544865439830344424,1544865439830359325,1544865439860348401,1544865439860409602,1544865439876084908,1544865439876121709,20
47465,0,47466,GET,118,0,1,1,True,1544865482331705196,1544865482331714296,1544865482423795179,1544865482423813680,1544865482439023673,1544865482439047574,89
28761,14,28757,GET,0,0,1,1,True,1544865465533793138,1544865465533801738,1544865465641347422,1544865465641375922,1544865465657128530,1544865465657165631,103
90770,14,90772,GET,107,0,1,1,True,1544865519388963756,1544865519388973257,1544865519394490599,1544865519394508100,1544865519407790744,1544865519407822345,43
66300,3,66299,GET,33,0,1,1,True,1544865499451620004,1544865499451629404,1544865499548460011,1544865499548481911,1544865499563896210,1544865499563939611,103
67119,10,67126,GET,76,0,1,1,True,1544865500221544532,1544865500221569933,1544865500314179230,1544865500314194730,1544865500316300285,1544865500316327386,95
24038,3,24032,GET,117,0,1,1,True,1544865461204970304,1544865461205071706,1544865461297888409,1544865461297910109,1544865461313444911,1544865461313472512,97
94447,2,94449,GET,93,0,1,0,False,1544865520614935690,1544865520614940490,1544865520627959327,1544865520627979427,1544865520628785648,1544865520628807349,5
50187,13,50184,GET,114,0,1,1,True,1544865484784399777,1544865484784408777,1544865484876649564,1544865484876671965,1544865484892189967,1544865484892229068,94
23891,10,23878,GET,39,0,1,1,True,1544865461060580267,1544865461060589067,1544865461157159966,1544865461157179367,1544865461173058778,1544865461173089779,102
47247,5,47262,GET,55,0,1,1,True,1544865482143299919,1544865482143311019,1544865482236450630,1544865482236471831,1544865482251378917,1544865482251413817,88
13989,1,13975,GET,69,0,1,1,True,1544865452033491941,1544865452033502341,1544865452141499936,1544865452141525637,1544865452157191442,1544865452159312297,102
68602,0,68602,GET,47,0,1,1,True,1544865501596474320,1544865501596500021,1544865501690601056,1544865501690621657,1544865501704655020,1544865501704688321,102
47159,11,47155,GET,16,0,1,1,True,1544865482048826274,1544865482048937177,1544865482142183090,1544865482142201391,1544865482157963299,1544865482157993600,97
43479,4,43481,GET,22,0,1,1,True,1544865478736878154,1544865478736921355,1544865478829642055,1544865478829664856,1544865478845163157,1544865478845266459,95
19088,4,19085,GET,23,0,1,1,True,1544865456673553027,1544865456673562628,1544865456766850142,1544865456766869043,1544865456782190539,1544865456782219040,93
24396,3,24396,GET,81,0,1,1,True,1544865461533671411,1544865461533680211,1544865461641478501,1544865461641511102,1544865461642821536,1544865461642849737,103
57512,14,57519,GET,30,0,1,1,True,1544865491393979749,1544865491393989749,1544865491486207836,1544865491486224837,1544865491501567134,1544865491501595534,91
36772,12,36774,GET,50,0,1,1,True,1544865472768123872,1544865472768132873,1544865472860922874,1544865472860939775,1544865472876331873,1544865472876356074,93
61781,7,61773,GET,43,0,1,1,True,1544865495252638422,1544865495252651422,1544865495345533326,1544865495345551527,1544865495360960726,1544865495360985726,100
38013,3,38001,GET,17,0,1,1,True,1544865473845657561,1544865473845756163,1544865473939077978,1544865473939099479,1544865473955064892,1544865473955100593,103
54060,8,54060,GET,82,0,1,1,True,1544865488299484355,1544865488299502556,1544865488392415661,1544865488392435061,1544865488407994264,1544865488408030865,93
30976,6,30979,GET,31,0,1,1,True,1544865467611489711,1544865467611499412,1544865467704404116,1544865467704565720,1544865467720050221,1544865467720077322,88
4181,15,4172,GET,56,0,1,1,True,1544865443048929720,1544865443048948621,1544865443141741022,1544865443141784623,1544865443157649534,1544865443157677935,100
73609,15,73616,GET,97,0,1,1,True,1544865506159450225,1544865506159462625,1544865506236039908,1544865506236055108,1544865506251590110,1544865506251619411,95
