1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         998.50          ---          ---      1.99900      4033.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       998.50         0.00         0.00      1.99900      4033.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.810         0.00
SET       0.850         0.00
SET       0.870         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.09
SET       0.970         0.11
SET       0.980         0.15
SET       0.990         0.20
SET       1.000         0.67
SET       1.100         3.15
SET       1.200         8.66
SET       1.300        16.45
SET       1.400        25.50
SET       1.500        34.86
SET       1.600        43.56
SET       1.700        51.51
SET       1.800        58.45
SET       1.900        64.74
SET       2.000        70.08
SET       2.100        74.50
SET       2.200        78.10
SET       2.300        81.21
SET       2.400        83.78
SET       2.500        85.92
SET       2.600        87.70
SET       2.700        89.17
SET       2.800        90.34
SET       2.900        91.24
SET       3.000        92.08
SET       3.100        92.81
SET       3.200        93.43
SET       3.300        93.95
SET       3.400        94.41
SET       3.500        94.80
SET       3.600        95.09
SET       3.700        95.41
SET       3.800        95.70
SET       3.900        95.96
SET       4.000        96.20
SET       4.100        96.40
SET       4.200        96.59
SET       4.300        96.76
SET       4.400        96.93
SET       4.500        97.09
SET       4.600        97.22
SET       4.700        97.34
SET       4.800        97.46
SET       4.900        97.59
SET       5.000        97.69
SET       5.100        97.82
SET       5.200        97.91
SET       5.300        97.97
SET       5.400        98.05
SET       5.500        98.12
SET       5.600        98.18
SET       5.700        98.25
SET       5.800        98.30
SET       5.900        98.33
SET       6.000        98.38
SET       6.100        98.44
SET       6.200        98.50
SET       6.300        98.54
SET       6.400        98.60
SET       6.500        98.65
SET       6.600        98.71
SET       6.700        98.75
SET       6.800        98.80
SET       6.900        98.84
SET       7.000        98.87
SET       7.100        98.91
SET       7.200        98.95
SET       7.300        98.99
SET       7.400        99.03
SET       7.500        99.07
SET       7.600        99.12
SET       7.700        99.16
SET       7.800        99.22
SET       7.900        99.27
SET       8.000        99.32
SET       8.100        99.38
SET       8.200        99.44
SET       8.300        99.47
SET       8.400        99.53
SET       8.500        99.57
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.68
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.76
SET       9.400        99.78
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
