1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1067.69          ---          ---      1.86900      4312.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1067.69         0.00         0.00      1.86900      4312.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.02
SET       0.620         0.02
SET       0.630         0.04
SET       0.640         0.06
SET       0.650         0.08
SET       0.660         0.11
SET       0.670         0.13
SET       0.680         0.16
SET       0.690         0.20
SET       0.700         0.25
SET       0.710         0.31
SET       0.720         0.37
SET       0.730         0.44
SET       0.740         0.50
SET       0.750         0.57
SET       0.760         0.65
SET       0.770         0.74
SET       0.780         0.86
SET       0.790         0.97
SET       0.800         1.10
SET       0.810         1.26
SET       0.820         1.41
SET       0.830         1.59
SET       0.840         1.76
SET       0.850         1.94
SET       0.860         2.12
SET       0.870         2.33
SET       0.880         2.56
SET       0.890         2.81
SET       0.900         3.06
SET       0.910         3.37
SET       0.920         3.68
SET       0.930         3.97
SET       0.940         4.34
SET       0.950         4.74
SET       0.960         5.11
SET       0.970         5.51
SET       0.980         5.88
SET       0.990         6.34
SET       1.000         9.17
SET       1.100        15.23
SET       1.200        22.49
SET       1.300        30.45
SET       1.400        38.71
SET       1.500        46.96
SET       1.600        54.10
SET       1.700        60.52
SET       1.800        66.36
SET       1.900        71.25
SET       2.000        75.38
SET       2.100        78.85
SET       2.200        81.63
SET       2.300        84.10
SET       2.400        86.00
SET       2.500        87.63
SET       2.600        89.02
SET       2.700        90.19
SET       2.800        91.17
SET       2.900        92.03
SET       3.000        92.75
SET       3.100        93.32
SET       3.200        93.87
SET       3.300        94.27
SET       3.400        94.67
SET       3.500        95.05
SET       3.600        95.34
SET       3.700        95.60
SET       3.800        95.85
SET       3.900        96.10
SET       4.000        96.27
SET       4.100        96.45
SET       4.200        96.61
SET       4.300        96.74
SET       4.400        96.90
SET       4.500        97.02
SET       4.600        97.14
SET       4.700        97.23
SET       4.800        97.36
SET       4.900        97.43
SET       5.000        97.53
SET       5.100        97.59
SET       5.200        97.65
SET       5.300        97.71
SET       5.400        97.77
SET       5.500        97.82
SET       5.600        97.86
SET       5.700        97.90
SET       5.800        97.95
SET       5.900        98.00
SET       6.000        98.04
SET       6.100        98.09
SET       6.200        98.14
SET       6.300        98.19
SET       6.400        98.23
SET       6.500        98.26
SET       6.600        98.30
SET       6.700        98.33
SET       6.800        98.38
SET       6.900        98.42
SET       7.000        98.47
SET       7.100        98.51
SET       7.200        98.57
SET       7.300        98.62
SET       7.400        98.68
SET       7.500        98.75
SET       7.600        98.83
SET       7.700        98.91
SET       7.800        98.99
SET       7.900        99.07
SET       8.000        99.16
SET       8.100        99.23
SET       8.200        99.28
SET       8.300        99.36
SET       8.400        99.43
SET       8.500        99.48
SET       8.600        99.55
SET       8.700        99.58
SET       8.800        99.62
SET       8.900        99.64
SET       9.000        99.69
SET       9.100        99.71
SET       9.200        99.73
SET       9.300        99.75
SET       9.400        99.77
SET       9.500        99.79
SET       9.600        99.82
SET       9.700        99.83
SET       9.800        99.85
SET       9.900        99.85
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      31.000       100.00
SET      32.000       100.00
---
---
