1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         986.96          ---          ---      2.02200      3986.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       986.96         0.00         0.00      2.02200      3986.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.02
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.06
SET       0.940         0.07
SET       0.950         0.10
SET       0.960         0.14
SET       0.970         0.18
SET       0.980         0.23
SET       0.990         0.28
SET       1.000         0.83
SET       1.100         3.19
SET       1.200         8.03
SET       1.300        15.04
SET       1.400        23.41
SET       1.500        32.46
SET       1.600        41.18
SET       1.700        49.39
SET       1.800        56.76
SET       1.900        63.18
SET       2.000        68.84
SET       2.100        73.53
SET       2.200        77.33
SET       2.300        80.50
SET       2.400        83.13
SET       2.500        85.33
SET       2.600        87.14
SET       2.700        88.64
SET       2.800        89.94
SET       2.900        90.95
SET       3.000        91.88
SET       3.100        92.58
SET       3.200        93.23
SET       3.300        93.78
SET       3.400        94.24
SET       3.500        94.68
SET       3.600        95.03
SET       3.700        95.37
SET       3.800        95.66
SET       3.900        95.92
SET       4.000        96.14
SET       4.100        96.35
SET       4.200        96.52
SET       4.300        96.69
SET       4.400        96.86
SET       4.500        97.01
SET       4.600        97.16
SET       4.700        97.30
SET       4.800        97.41
SET       4.900        97.52
SET       5.000        97.61
SET       5.100        97.76
SET       5.200        97.86
SET       5.300        97.94
SET       5.400        98.02
SET       5.500        98.08
SET       5.600        98.16
SET       5.700        98.22
SET       5.800        98.28
SET       5.900        98.34
SET       6.000        98.40
SET       6.100        98.46
SET       6.200        98.52
SET       6.300        98.56
SET       6.400        98.61
SET       6.500        98.66
SET       6.600        98.71
SET       6.700        98.74
SET       6.800        98.79
SET       6.900        98.82
SET       7.000        98.86
SET       7.100        98.89
SET       7.200        98.93
SET       7.300        98.98
SET       7.400        99.04
SET       7.500        99.08
SET       7.600        99.12
SET       7.700        99.16
SET       7.800        99.20
SET       7.900        99.26
SET       8.000        99.32
SET       8.100        99.38
SET       8.200        99.44
SET       8.300        99.48
SET       8.400        99.51
SET       8.500        99.56
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.77
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.83
SET       9.900        99.84
SET      10.000        99.88
SET      11.000        99.95
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      31.000       100.00
---
---
