1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1102.24          ---          ---      1.81000      4452.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1102.24         0.00         0.00      1.81000      4452.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.04
SET       0.680         0.05
SET       0.690         0.06
SET       0.700         0.07
SET       0.710         0.10
SET       0.720         0.13
SET       0.730         0.17
SET       0.740         0.21
SET       0.750         0.25
SET       0.760         0.31
SET       0.770         0.38
SET       0.780         0.44
SET       0.790         0.52
SET       0.800         0.62
SET       0.810         0.74
SET       0.820         0.87
SET       0.830         1.01
SET       0.840         1.17
SET       0.850         1.36
SET       0.860         1.56
SET       0.870         1.74
SET       0.880         2.00
SET       0.890         2.27
SET       0.900         2.53
SET       0.910         2.82
SET       0.920         3.13
SET       0.930         3.46
SET       0.940         3.82
SET       0.950         4.19
SET       0.960         4.62
SET       0.970         5.04
SET       0.980         5.49
SET       0.990         5.96
SET       1.000         9.04
SET       1.100        15.91
SET       1.200        23.72
SET       1.300        32.08
SET       1.400        40.50
SET       1.500        48.65
SET       1.600        56.06
SET       1.700        62.48
SET       1.800        68.20
SET       1.900        72.91
SET       2.000        77.11
SET       2.100        80.61
SET       2.200        83.45
SET       2.300        85.75
SET       2.400        87.61
SET       2.500        89.16
SET       2.600        90.44
SET       2.700        91.41
SET       2.800        92.31
SET       2.900        93.09
SET       3.000        93.81
SET       3.100        94.41
SET       3.200        94.81
SET       3.300        95.22
SET       3.400        95.58
SET       3.500        95.85
SET       3.600        96.12
SET       3.700        96.33
SET       3.800        96.53
SET       3.900        96.71
SET       4.000        96.90
SET       4.100        97.07
SET       4.200        97.21
SET       4.300        97.33
SET       4.400        97.44
SET       4.500        97.56
SET       4.600        97.66
SET       4.700        97.75
SET       4.800        97.84
SET       4.900        97.91
SET       5.000        97.99
SET       5.100        98.06
SET       5.200        98.13
SET       5.300        98.19
SET       5.400        98.25
SET       5.500        98.30
SET       5.600        98.34
SET       5.700        98.38
SET       5.800        98.42
SET       5.900        98.47
SET       6.000        98.51
SET       6.100        98.56
SET       6.200        98.61
SET       6.300        98.64
SET       6.400        98.65
SET       6.500        98.69
SET       6.600        98.74
SET       6.700        98.79
SET       6.800        98.83
SET       6.900        98.88
SET       7.000        98.93
SET       7.100        98.98
SET       7.200        99.02
SET       7.300        99.07
SET       7.400        99.11
SET       7.500        99.15
SET       7.600        99.21
SET       7.700        99.27
SET       7.800        99.34
SET       7.900        99.39
SET       8.000        99.44
SET       8.100        99.49
SET       8.200        99.54
SET       8.300        99.58
SET       8.400        99.60
SET       8.500        99.63
SET       8.600        99.67
SET       8.700        99.70
SET       8.800        99.73
SET       8.900        99.76
SET       9.000        99.77
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.82
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.87
SET       9.900        99.88
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
