1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1076.28          ---          ---      1.85400      4347.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1076.28         0.00         0.00      1.85400      4347.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.06
SET       0.680         0.07
SET       0.690         0.08
SET       0.700         0.10
SET       0.710         0.13
SET       0.720         0.16
SET       0.730         0.20
SET       0.740         0.25
SET       0.750         0.30
SET       0.760         0.38
SET       0.770         0.45
SET       0.780         0.51
SET       0.790         0.59
SET       0.800         0.69
SET       0.810         0.80
SET       0.820         0.93
SET       0.830         1.05
SET       0.840         1.20
SET       0.850         1.36
SET       0.860         1.56
SET       0.870         1.78
SET       0.880         1.98
SET       0.890         2.19
SET       0.900         2.43
SET       0.910         2.72
SET       0.920         2.98
SET       0.930         3.29
SET       0.940         3.62
SET       0.950         3.98
SET       0.960         4.37
SET       0.970         4.80
SET       0.980         5.22
SET       0.990         5.67
SET       1.000         8.43
SET       1.100        14.78
SET       1.200        22.28
SET       1.300        30.42
SET       1.400        38.71
SET       1.500        46.89
SET       1.600        54.36
SET       1.700        60.74
SET       1.800        66.35
SET       1.900        71.33
SET       2.000        75.47
SET       2.100        79.01
SET       2.200        81.94
SET       2.300        84.49
SET       2.400        86.49
SET       2.500        88.23
SET       2.600        89.71
SET       2.700        90.80
SET       2.800        91.76
SET       2.900        92.56
SET       3.000        93.20
SET       3.100        93.78
SET       3.200        94.30
SET       3.300        94.73
SET       3.400        95.09
SET       3.500        95.44
SET       3.600        95.76
SET       3.700        96.01
SET       3.800        96.25
SET       3.900        96.45
SET       4.000        96.62
SET       4.100        96.78
SET       4.200        96.92
SET       4.300        97.03
SET       4.400        97.14
SET       4.500        97.27
SET       4.600        97.39
SET       4.700        97.48
SET       4.800        97.59
SET       4.900        97.67
SET       5.000        97.74
SET       5.100        97.81
SET       5.200        97.87
SET       5.300        97.93
SET       5.400        97.98
SET       5.500        98.03
SET       5.600        98.09
SET       5.700        98.14
SET       5.800        98.17
SET       5.900        98.21
SET       6.000        98.24
SET       6.100        98.28
SET       6.200        98.32
SET       6.300        98.35
SET       6.400        98.39
SET       6.500        98.42
SET       6.600        98.46
SET       6.700        98.50
SET       6.800        98.56
SET       6.900        98.60
SET       7.000        98.64
SET       7.100        98.69
SET       7.200        98.73
SET       7.300        98.79
SET       7.400        98.83
SET       7.500        98.89
SET       7.600        98.95
SET       7.700        99.02
SET       7.800        99.09
SET       7.900        99.14
SET       8.000        99.19
SET       8.100        99.26
SET       8.200        99.32
SET       8.300        99.37
SET       8.400        99.44
SET       8.500        99.49
SET       8.600        99.54
SET       8.700        99.58
SET       8.800        99.60
SET       8.900        99.63
SET       9.000        99.66
SET       9.100        99.69
SET       9.200        99.72
SET       9.300        99.75
SET       9.400        99.76
SET       9.500        99.79
SET       9.600        99.80
SET       9.700        99.82
SET       9.800        99.84
SET       9.900        99.85
SET      10.000        99.92
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      23.000       100.00
SET      27.000       100.00
---
---
