2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2059.48          ---          ---      1.93800      8319.17 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2059.48         0.00         0.00      1.93800      8319.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.06
SET       0.640         0.08
SET       0.650         0.11
SET       0.660         0.13
SET       0.670         0.16
SET       0.680         0.20
SET       0.690         0.23
SET       0.700         0.28
SET       0.710         0.33
SET       0.720         0.39
SET       0.730         0.46
SET       0.740         0.54
SET       0.750         0.62
SET       0.760         0.71
SET       0.770         0.81
SET       0.780         0.94
SET       0.790         1.07
SET       0.800         1.19
SET       0.810         1.35
SET       0.820         1.50
SET       0.830         1.68
SET       0.840         1.87
SET       0.850         2.07
SET       0.860         2.28
SET       0.870         2.50
SET       0.880         2.74
SET       0.890         3.02
SET       0.900         3.31
SET       0.910         3.59
SET       0.920         3.89
SET       0.930         4.24
SET       0.940         4.58
SET       0.950         4.94
SET       0.960         5.32
SET       0.970         5.70
SET       0.980         6.08
SET       0.990         6.54
SET       1.000         9.02
SET       1.100        14.53
SET       1.200        21.40
SET       1.300        28.88
SET       1.400        36.70
SET       1.500        44.19
SET       1.600        51.07
SET       1.700        57.40
SET       1.800        62.98
SET       1.900        67.91
SET       2.000        72.11
SET       2.100        75.66
SET       2.200        78.59
SET       2.300        81.16
SET       2.400        83.31
SET       2.500        85.19
SET       2.600        86.76
SET       2.700        88.15
SET       2.800        89.28
SET       2.900        90.26
SET       3.000        91.13
SET       3.100        91.91
SET       3.200        92.54
SET       3.300        93.12
SET       3.400        93.66
SET       3.500        94.14
SET       3.600        94.56
SET       3.700        94.95
SET       3.800        95.26
SET       3.900        95.54
SET       4.000        95.81
SET       4.100        96.01
SET       4.200        96.21
SET       4.300        96.37
SET       4.400        96.52
SET       4.500        96.66
SET       4.600        96.79
SET       4.700        96.91
SET       4.800        97.02
SET       4.900        97.15
SET       5.000        97.25
SET       5.100        97.36
SET       5.200        97.46
SET       5.300        97.56
SET       5.400        97.63
SET       5.500        97.70
SET       5.600        97.76
SET       5.700        97.82
SET       5.800        97.89
SET       5.900        97.95
SET       6.000        98.01
SET       6.100        98.06
SET       6.200        98.09
SET       6.300        98.13
SET       6.400        98.18
SET       6.500        98.24
SET       6.600        98.28
SET       6.700        98.33
SET       6.800        98.39
SET       6.900        98.45
SET       7.000        98.49
SET       7.100        98.54
SET       7.200        98.61
SET       7.300        98.65
SET       7.400        98.70
SET       7.500        98.75
SET       7.600        98.82
SET       7.700        98.89
SET       7.800        98.95
SET       7.900        99.03
SET       8.000        99.09
SET       8.100        99.16
SET       8.200        99.23
SET       8.300        99.30
SET       8.400        99.34
SET       8.500        99.40
SET       8.600        99.45
SET       8.700        99.48
SET       8.800        99.52
SET       8.900        99.55
SET       9.000        99.58
SET       9.100        99.60
SET       9.200        99.63
SET       9.300        99.67
SET       9.400        99.69
SET       9.500        99.71
SET       9.600        99.73
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.85
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET     210.000       100.00
SET     220.000       100.00
---
---
