2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1910.64          ---          ---      2.08900      7717.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1910.64         0.00         0.00      2.08900      7717.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.04
SET       0.900         0.05
SET       0.910         0.07
SET       0.920         0.10
SET       0.930         0.12
SET       0.940         0.16
SET       0.950         0.22
SET       0.960         0.27
SET       0.970         0.34
SET       0.980         0.42
SET       0.990         0.52
SET       1.000         1.32
SET       1.100         4.20
SET       1.200         9.45
SET       1.300        16.56
SET       1.400        24.65
SET       1.500        33.13
SET       1.600        41.03
SET       1.700        48.50
SET       1.800        55.16
SET       1.900        61.06
SET       2.000        66.19
SET       2.100        70.49
SET       2.200        74.10
SET       2.300        77.23
SET       2.400        79.85
SET       2.500        82.18
SET       2.600        84.21
SET       2.700        85.83
SET       2.800        87.25
SET       2.900        88.51
SET       3.000        89.58
SET       3.100        90.52
SET       3.200        91.31
SET       3.300        92.03
SET       3.400        92.63
SET       3.500        93.18
SET       3.600        93.68
SET       3.700        94.14
SET       3.800        94.57
SET       3.900        94.94
SET       4.000        95.26
SET       4.100        95.54
SET       4.200        95.83
SET       4.300        96.05
SET       4.400        96.27
SET       4.500        96.45
SET       4.600        96.62
SET       4.700        96.80
SET       4.800        96.96
SET       4.900        97.10
SET       5.000        97.25
SET       5.100        97.37
SET       5.200        97.50
SET       5.300        97.61
SET       5.400        97.71
SET       5.500        97.80
SET       5.600        97.88
SET       5.700        97.97
SET       5.800        98.03
SET       5.900        98.10
SET       6.000        98.15
SET       6.100        98.21
SET       6.200        98.27
SET       6.300        98.33
SET       6.400        98.38
SET       6.500        98.44
SET       6.600        98.50
SET       6.700        98.55
SET       6.800        98.60
SET       6.900        98.65
SET       7.000        98.69
SET       7.100        98.74
SET       7.200        98.80
SET       7.300        98.84
SET       7.400        98.90
SET       7.500        98.94
SET       7.600        98.99
SET       7.700        99.05
SET       7.800        99.10
SET       7.900        99.15
SET       8.000        99.19
SET       8.100        99.23
SET       8.200        99.29
SET       8.300        99.32
SET       8.400        99.37
SET       8.500        99.41
SET       8.600        99.45
SET       8.700        99.48
SET       8.800        99.52
SET       8.900        99.54
SET       9.000        99.57
SET       9.100        99.60
SET       9.200        99.61
SET       9.300        99.64
SET       9.400        99.66
SET       9.500        99.67
SET       9.600        99.69
SET       9.700        99.71
SET       9.800        99.72
SET       9.900        99.74
SET      10.000        99.83
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET     220.000       100.00
---
---
