2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2080.85          ---          ---      1.91800      8405.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2080.85         0.00         0.00      1.91800      8405.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.06
SET       0.640         0.07
SET       0.650         0.09
SET       0.660         0.12
SET       0.670         0.14
SET       0.680         0.17
SET       0.690         0.21
SET       0.700         0.26
SET       0.710         0.31
SET       0.720         0.36
SET       0.730         0.42
SET       0.740         0.49
SET       0.750         0.58
SET       0.760         0.66
SET       0.770         0.77
SET       0.780         0.87
SET       0.790         0.99
SET       0.800         1.13
SET       0.810         1.28
SET       0.820         1.43
SET       0.830         1.59
SET       0.840         1.78
SET       0.850         1.99
SET       0.860         2.19
SET       0.870         2.43
SET       0.880         2.68
SET       0.890         2.94
SET       0.900         3.22
SET       0.910         3.51
SET       0.920         3.81
SET       0.930         4.15
SET       0.940         4.47
SET       0.950         4.82
SET       0.960         5.21
SET       0.970         5.59
SET       0.980         5.98
SET       0.990         6.42
SET       1.000         9.06
SET       1.100        14.89
SET       1.200        21.81
SET       1.300        29.28
SET       1.400        37.12
SET       1.500        44.55
SET       1.600        51.47
SET       1.700        57.68
SET       1.800        63.35
SET       1.900        68.24
SET       2.000        72.49
SET       2.100        75.96
SET       2.200        78.99
SET       2.300        81.61
SET       2.400        83.70
SET       2.500        85.50
SET       2.600        87.07
SET       2.700        88.34
SET       2.800        89.55
SET       2.900        90.55
SET       3.000        91.44
SET       3.100        92.22
SET       3.200        92.87
SET       3.300        93.50
SET       3.400        93.98
SET       3.500        94.44
SET       3.600        94.85
SET       3.700        95.17
SET       3.800        95.47
SET       3.900        95.75
SET       4.000        95.99
SET       4.100        96.21
SET       4.200        96.43
SET       4.300        96.63
SET       4.400        96.80
SET       4.500        96.93
SET       4.600        97.05
SET       4.700        97.18
SET       4.800        97.29
SET       4.900        97.39
SET       5.000        97.49
SET       5.100        97.61
SET       5.200        97.70
SET       5.300        97.80
SET       5.400        97.89
SET       5.500        97.96
SET       5.600        98.03
SET       5.700        98.08
SET       5.800        98.14
SET       5.900        98.20
SET       6.000        98.27
SET       6.100        98.32
SET       6.200        98.36
SET       6.300        98.41
SET       6.400        98.43
SET       6.500        98.47
SET       6.600        98.52
SET       6.700        98.57
SET       6.800        98.60
SET       6.900        98.65
SET       7.000        98.70
SET       7.100        98.74
SET       7.200        98.80
SET       7.300        98.83
SET       7.400        98.88
SET       7.500        98.92
SET       7.600        98.98
SET       7.700        99.05
SET       7.800        99.11
SET       7.900        99.17
SET       8.000        99.23
SET       8.100        99.29
SET       8.200        99.34
SET       8.300        99.40
SET       8.400        99.45
SET       8.500        99.50
SET       8.600        99.53
SET       8.700        99.56
SET       8.800        99.58
SET       8.900        99.63
SET       9.000        99.65
SET       9.100        99.67
SET       9.200        99.69
SET       9.300        99.70
SET       9.400        99.72
SET       9.500        99.74
SET       9.600        99.76
SET       9.700        99.77
SET       9.800        99.78
SET       9.900        99.80
SET      10.000        99.86
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      23.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      31.000       100.00
SET     210.000       100.00
SET     220.000       100.00
---
---
