2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2889.73          ---          ---      2.76500     11672.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2889.73         0.00         0.00      2.76500     11672.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.06
SET       0.630         0.07
SET       0.640         0.10
SET       0.650         0.12
SET       0.660         0.16
SET       0.670         0.20
SET       0.680         0.25
SET       0.690         0.29
SET       0.700         0.36
SET       0.710         0.42
SET       0.720         0.50
SET       0.730         0.58
SET       0.740         0.68
SET       0.750         0.77
SET       0.760         0.88
SET       0.770         1.02
SET       0.780         1.17
SET       0.790         1.34
SET       0.800         1.49
SET       0.810         1.68
SET       0.820         1.88
SET       0.830         2.07
SET       0.840         2.29
SET       0.850         2.53
SET       0.860         2.79
SET       0.870         3.08
SET       0.880         3.38
SET       0.890         3.68
SET       0.900         4.01
SET       0.910         4.35
SET       0.920         4.68
SET       0.930         5.04
SET       0.940         5.43
SET       0.950         5.84
SET       0.960         6.24
SET       0.970         6.66
SET       0.980         7.12
SET       0.990         7.56
SET       1.000        10.46
SET       1.100        16.34
SET       1.200        22.87
SET       1.300        29.60
SET       1.400        36.05
SET       1.500        42.16
SET       1.600        47.60
SET       1.700        52.50
SET       1.800        56.72
SET       1.900        60.21
SET       2.000        63.30
SET       2.100        66.02
SET       2.200        68.28
SET       2.300        70.22
SET       2.400        71.82
SET       2.500        73.24
SET       2.600        74.46
SET       2.700        75.56
SET       2.800        76.51
SET       2.900        77.34
SET       3.000        78.10
SET       3.100        78.76
SET       3.200        79.36
SET       3.300        79.90
SET       3.400        80.37
SET       3.500        80.81
SET       3.600        81.22
SET       3.700        81.59
SET       3.800        81.93
SET       3.900        82.22
SET       4.000        82.49
SET       4.100        82.78
SET       4.200        83.03
SET       4.300        83.24
SET       4.400        83.45
SET       4.500        83.66
SET       4.600        83.85
SET       4.700        84.03
SET       4.800        84.22
SET       4.900        84.38
SET       5.000        84.55
SET       5.100        84.70
SET       5.200        84.83
SET       5.300        84.96
SET       5.400        85.11
SET       5.500        85.25
SET       5.600        85.40
SET       5.700        85.52
SET       5.800        85.64
SET       5.900        85.78
SET       6.000        85.90
SET       6.100        86.04
SET       6.200        86.17
SET       6.300        86.32
SET       6.400        86.47
SET       6.500        86.64
SET       6.600        86.80
SET       6.700        86.98
SET       6.800        87.18
SET       6.900        87.42
SET       7.000        87.67
SET       7.100        87.95
SET       7.200        88.25
SET       7.300        88.55
SET       7.400        88.96
SET       7.500        89.41
SET       7.600        89.91
SET       7.700        90.47
SET       7.800        91.04
SET       7.900        91.67
SET       8.000        92.29
SET       8.100        92.89
SET       8.200        93.52
SET       8.300        94.09
SET       8.400        94.64
SET       8.500        95.17
SET       8.600        95.62
SET       8.700        96.02
SET       8.800        96.39
SET       8.900        96.69
SET       9.000        96.98
SET       9.100        97.23
SET       9.200        97.42
SET       9.300        97.61
SET       9.400        97.75
SET       9.500        97.93
SET       9.600        98.06
SET       9.700        98.18
SET       9.800        98.30
SET       9.900        98.41
SET      10.000        98.81
SET      11.000        99.30
SET      12.000        99.54
SET      13.000        99.70
SET      14.000        99.78
SET      15.000        99.83
SET      16.000        99.87
SET      17.000        99.91
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      31.000       100.00
SET      34.000       100.00
SET     220.000       100.00
---
---
