2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2836.51          ---          ---      2.81600     11457.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2836.51         0.00         0.00      2.81600     11457.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.06
SET       0.630         0.09
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.16
SET       0.670         0.19
SET       0.680         0.22
SET       0.690         0.27
SET       0.700         0.32
SET       0.710         0.37
SET       0.720         0.44
SET       0.730         0.52
SET       0.740         0.61
SET       0.750         0.70
SET       0.760         0.81
SET       0.770         0.94
SET       0.780         1.06
SET       0.790         1.22
SET       0.800         1.37
SET       0.810         1.54
SET       0.820         1.72
SET       0.830         1.91
SET       0.840         2.12
SET       0.850         2.32
SET       0.860         2.54
SET       0.870         2.79
SET       0.880         3.04
SET       0.890         3.30
SET       0.900         3.61
SET       0.910         3.92
SET       0.920         4.24
SET       0.930         4.56
SET       0.940         4.91
SET       0.950         5.28
SET       0.960         5.67
SET       0.970         6.05
SET       0.980         6.47
SET       0.990         6.92
SET       1.000         9.51
SET       1.100        14.84
SET       1.200        20.93
SET       1.300        27.46
SET       1.400        33.85
SET       1.500        39.90
SET       1.600        45.27
SET       1.700        50.16
SET       1.800        54.57
SET       1.900        58.23
SET       2.000        61.47
SET       2.100        64.38
SET       2.200        66.75
SET       2.300        68.82
SET       2.400        70.54
SET       2.500        72.06
SET       2.600        73.35
SET       2.700        74.50
SET       2.800        75.53
SET       2.900        76.42
SET       3.000        77.24
SET       3.100        77.98
SET       3.200        78.63
SET       3.300        79.23
SET       3.400        79.75
SET       3.500        80.23
SET       3.600        80.66
SET       3.700        81.06
SET       3.800        81.41
SET       3.900        81.79
SET       4.000        82.07
SET       4.100        82.35
SET       4.200        82.61
SET       4.300        82.86
SET       4.400        83.10
SET       4.500        83.34
SET       4.600        83.52
SET       4.700        83.72
SET       4.800        83.90
SET       4.900        84.10
SET       5.000        84.25
SET       5.100        84.41
SET       5.200        84.57
SET       5.300        84.72
SET       5.400        84.89
SET       5.500        85.03
SET       5.600        85.17
SET       5.700        85.32
SET       5.800        85.47
SET       5.900        85.61
SET       6.000        85.74
SET       6.100        85.86
SET       6.200        86.02
SET       6.300        86.16
SET       6.400        86.31
SET       6.500        86.47
SET       6.600        86.65
SET       6.700        86.87
SET       6.800        87.07
SET       6.900        87.28
SET       7.000        87.53
SET       7.100        87.80
SET       7.200        88.10
SET       7.300        88.41
SET       7.400        88.76
SET       7.500        89.21
SET       7.600        89.70
SET       7.700        90.23
SET       7.800        90.81
SET       7.900        91.43
SET       8.000        92.02
SET       8.100        92.63
SET       8.200        93.20
SET       8.300        93.78
SET       8.400        94.33
SET       8.500        94.87
SET       8.600        95.35
SET       8.700        95.78
SET       8.800        96.16
SET       8.900        96.52
SET       9.000        96.83
SET       9.100        97.10
SET       9.200        97.32
SET       9.300        97.53
SET       9.400        97.73
SET       9.500        97.89
SET       9.600        98.05
SET       9.700        98.16
SET       9.800        98.28
SET       9.900        98.37
SET      10.000        98.77
SET      11.000        99.26
SET      12.000        99.54
SET      13.000        99.70
SET      14.000        99.80
SET      15.000        99.85
SET      16.000        99.88
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET     220.000       100.00
---
---
