2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2584.08          ---          ---      3.09200     10438.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2584.08         0.00         0.00      3.09200     10438.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.750         0.00
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.05
SET       0.920         0.06
SET       0.930         0.09
SET       0.940         0.12
SET       0.950         0.16
SET       0.960         0.19
SET       0.970         0.23
SET       0.980         0.28
SET       0.990         0.35
SET       1.000         0.94
SET       1.100         3.10
SET       1.200         6.93
SET       1.300        12.35
SET       1.400        18.92
SET       1.500        25.96
SET       1.600        32.63
SET       1.700        39.03
SET       1.800        44.67
SET       1.900        49.58
SET       2.000        53.91
SET       2.100        57.68
SET       2.200        60.81
SET       2.300        63.52
SET       2.400        65.77
SET       2.500        67.75
SET       2.600        69.44
SET       2.700        70.93
SET       2.800        72.22
SET       2.900        73.32
SET       3.000        74.32
SET       3.100        75.23
SET       3.200        76.06
SET       3.300        76.81
SET       3.400        77.47
SET       3.500        78.05
SET       3.600        78.62
SET       3.700        79.09
SET       3.800        79.54
SET       3.900        79.97
SET       4.000        80.39
SET       4.100        80.76
SET       4.200        81.08
SET       4.300        81.37
SET       4.400        81.68
SET       4.500        81.96
SET       4.600        82.19
SET       4.700        82.42
SET       4.800        82.64
SET       4.900        82.88
SET       5.000        83.08
SET       5.100        83.25
SET       5.200        83.45
SET       5.300        83.64
SET       5.400        83.81
SET       5.500        83.97
SET       5.600        84.13
SET       5.700        84.29
SET       5.800        84.47
SET       5.900        84.64
SET       6.000        84.79
SET       6.100        84.92
SET       6.200        85.08
SET       6.300        85.23
SET       6.400        85.40
SET       6.500        85.58
SET       6.600        85.76
SET       6.700        85.94
SET       6.800        86.15
SET       6.900        86.35
SET       7.000        86.58
SET       7.100        86.82
SET       7.200        87.07
SET       7.300        87.35
SET       7.400        87.64
SET       7.500        88.00
SET       7.600        88.40
SET       7.700        88.83
SET       7.800        89.34
SET       7.900        89.87
SET       8.000        90.42
SET       8.100        91.01
SET       8.200        91.59
SET       8.300        92.21
SET       8.400        92.85
SET       8.500        93.52
SET       8.600        94.12
SET       8.700        94.69
SET       8.800        95.22
SET       8.900        95.67
SET       9.000        96.07
SET       9.100        96.40
SET       9.200        96.69
SET       9.300        96.95
SET       9.400        97.17
SET       9.500        97.38
SET       9.600        97.55
SET       9.700        97.71
SET       9.800        97.85
SET       9.900        97.99
SET      10.000        98.51
SET      11.000        99.08
SET      12.000        99.42
SET      13.000        99.62
SET      14.000        99.73
SET      15.000        99.80
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      30.000       100.00
SET     220.000       100.00
---
---
