1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1707.47      1684.37        23.10      2.33400      6823.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1707.47      1684.37        23.10      2.33400      6823.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.830         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.02
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.06
GET       0.910         0.07
GET       0.920         0.10
GET       0.930         0.12
GET       0.940         0.16
GET       0.950         0.21
GET       0.960         0.28
GET       0.970         0.36
GET       0.980         0.45
GET       0.990         0.57
GET       1.000         1.56
GET       1.100         5.95
GET       1.200        14.55
GET       1.300        26.32
GET       1.400        38.94
GET       1.500        50.29
GET       1.600        59.33
GET       1.700        66.65
GET       1.800        72.40
GET       1.900        76.83
GET       2.000        80.22
GET       2.100        82.90
GET       2.200        84.99
GET       2.300        86.67
GET       2.400        88.01
GET       2.500        89.14
GET       2.600        90.06
GET       2.700        90.80
GET       2.800        91.46
GET       2.900        92.03
GET       3.000        92.51
GET       3.100        92.90
GET       3.200        93.28
GET       3.300        93.59
GET       3.400        93.88
GET       3.500        94.13
GET       3.600        94.37
GET       3.700        94.58
GET       3.800        94.78
GET       3.900        94.97
GET       4.000        95.15
GET       4.100        95.32
GET       4.200        95.47
GET       4.300        95.60
GET       4.400        95.75
GET       4.500        95.87
GET       4.600        95.99
GET       4.700        96.10
GET       4.800        96.22
GET       4.900        96.33
GET       5.000        96.45
GET       5.100        96.55
GET       5.200        96.62
GET       5.300        96.71
GET       5.400        96.79
GET       5.500        96.90
GET       5.600        97.00
GET       5.700        97.10
GET       5.800        97.22
GET       5.900        97.32
GET       6.000        97.45
GET       6.100        97.54
GET       6.200        97.64
GET       6.300        97.76
GET       6.400        97.90
GET       6.500        98.03
GET       6.600        98.16
GET       6.700        98.26
GET       6.800        98.36
GET       6.900        98.44
GET       7.000        98.53
GET       7.100        98.61
GET       7.200        98.68
GET       7.300        98.75
GET       7.400        98.80
GET       7.500        98.86
GET       7.600        98.93
GET       7.700        99.00
GET       7.800        99.06
GET       7.900        99.10
GET       8.000        99.14
GET       8.100        99.16
GET       8.200        99.20
GET       8.300        99.23
GET       8.400        99.25
GET       8.500        99.27
GET       8.600        99.29
GET       8.700        99.31
GET       8.800        99.33
GET       8.900        99.34
GET       9.000        99.37
GET       9.100        99.39
GET       9.200        99.40
GET       9.300        99.42
GET       9.400        99.43
GET       9.500        99.44
GET       9.600        99.45
GET       9.700        99.47
GET       9.800        99.48
GET       9.900        99.49
GET      10.000        99.54
GET      11.000        99.59
GET      12.000        99.61
GET      13.000        99.63
GET      14.000        99.63
GET      15.000        99.65
GET      16.000        99.66
GET      17.000        99.68
GET      18.000        99.72
GET      19.000        99.74
GET      20.000        99.77
GET      21.000        99.80
GET      22.000        99.81
GET      23.000        99.83
GET      24.000        99.83
GET      25.000        99.84
GET      26.000        99.85
GET      27.000        99.85
GET      28.000        99.86
GET      29.000        99.87
GET      30.000        99.87
GET      33.000        99.87
GET      47.000        99.87
GET      49.000        99.87
GET      50.000        99.87
GET      55.000        99.88
GET      56.000        99.88
GET      57.000        99.88
GET      61.000        99.88
GET      62.000        99.88
GET      63.000        99.88
GET      64.000        99.88
GET      65.000        99.89
GET      69.000        99.89
GET      70.000        99.89
GET      71.000        99.89
GET      78.000        99.89
GET      86.000        99.89
GET      91.000        99.89
GET      94.000        99.90
GET      96.000        99.90
GET     100.000        99.90
GET     110.000        99.93
GET     130.000        99.93
GET     180.000        99.93
GET     190.000        99.94
GET     210.000        99.94
GET     220.000        99.94
GET     240.000        99.95
GET     290.000        99.95
GET     330.000        99.95
GET     340.000        99.96
GET     350.000        99.96
GET     370.000        99.96
GET     380.000        99.96
GET     390.000        99.97
GET     400.000        99.97
GET     580.000        99.97
GET     630.000        99.97
GET     660.000        99.98
GET     700.000        99.98
GET     740.000        99.98
GET     800.000        99.98
GET     850.000        99.99
GET     870.000        99.99
GET     910.000        99.99
GET     920.000        99.99
GET     970.000       100.00
GET    1000.000       100.00
GET    1100.000       100.00
GET    1200.000       100.00
GET    1300.000       100.00
GET    1400.000       100.00
---
