,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
30422,3,30422,GET,0,0,1,1,True,1544786259883424319,1544786259883436720,1544786259883516624,1544786259883556125,1544786259884178454,1544786259884207755,0
19718,1,19718,GET,0,0,1,1,True,1544786234525322296,1544786234525334697,1544786234525409400,1544786234525474803,1544786234526394445,1544786234526424147,0
16324,7,16324,GET,0,0,1,1,True,1544786226821246979,1544786226821259380,1544786226821336083,1544786226821371785,1544786226822168822,1544786226822197123,0
4861,1,4861,GET,0,0,1,1,True,1544786200738218601,1544786200738232301,1544786200738316705,1544786200738373608,1544786200739450558,1544786200739479759,0
32313,1,32313,GET,0,0,1,1,True,1544786265256785150,1544786265256798250,1544786265256880554,1544786265256927356,1544786265257848598,1544786265257877799,0
3925,6,3925,GET,0,0,1,1,True,1544786198480825227,1544786198480838928,1544786198480904831,1544786198480936632,1544786198481488958,1544786198481512459,0
31795,0,31795,GET,0,0,1,1,True,1544786263154461862,1544786263154474263,1544786263154555866,1544786263154592268,1544786263157042279,1544786263157071080,0
31019,1,31019,GET,0,0,1,1,True,1544786261349477114,1544786261349489514,1544786261349569018,1544786261349609820,1544786261351403101,1544786261351433402,0
4819,1,4819,GET,0,0,1,1,True,1544786200659794465,1544786200659803566,1544786200659881669,1544786200659928872,1544786200660741809,1544786200660771111,0
28415,5,28415,GET,0,0,1,1,True,1544786255005549218,1544786255005557818,1544786255005633722,1544786255005679124,1544786255006285251,1544786255006318853,0
10521,1,10521,GET,0,0,1,1,True,1544786213701115972,1544786213701125772,1544786213701200175,1544786213701236577,1544786213701973511,1544786213702001612,0
1254,3,1254,GET,0,0,1,1,True,1544786192213161163,1544786192213181464,1544786192213249967,1544786192213290869,1544786192217515465,1544786192217551467,0
24628,6,24628,GET,0,0,1,1,True,1544786246396689406,1544786246396701507,1544786246396759009,1544786246396788811,1544786246398157873,1544786246398189074,0
21411,3,21411,GET,0,0,1,1,True,1544786238684278505,1544786238684290306,1544786238684355609,1544786238684389110,1544786238685040140,1544786238685068541,0
787,4,787,GET,0,0,1,1,True,1544786191051593049,1544786191051620751,1544786191051708355,1544786191051784758,1544786191054041763,1544786191054232372,0
9483,5,9483,GET,0,0,1,1,True,1544786211242719791,1544786211242728892,1544786211242783194,1544786211242811496,1544786211244216560,1544786211244240962,0
15519,5,15519,GET,0,0,1,1,True,1544786225112727578,1544786225112739879,1544786225112906286,1544786225112942288,1544786225113839529,1544786225113872131,0
17989,6,17989,GET,0,0,1,1,True,1544786230703992411,1544786230704004612,1544786230704068515,1544786230704096616,1544786230704792148,1544786230704821949,0
8815,4,8815,GET,0,0,1,1,True,1544786209801132202,1544786209801144203,1544786209801224706,1544786209801259808,1544786209801909638,1544786209801938239,0
12577,2,12577,GET,0,0,1,1,True,1544786218330858420,1544786218330870720,1544786218330948224,1544786218330986925,1544786218331727960,1544786218331757061,0
3098,4,3098,GET,0,0,1,1,True,1544786196470402436,1544786196470416436,1544786196470491540,1544786196470538742,1544786196471429083,1544786196471513987,0
