1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         579.64       574.09         5.55      6.89500      2325.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals       579.64       574.09         5.55      6.89500      2325.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.560         0.00
GET       0.570         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.02
GET       0.650         0.03
GET       0.660         0.04
GET       0.670         0.05
GET       0.680         0.06
GET       0.690         0.08
GET       0.700         0.09
GET       0.710         0.12
GET       0.720         0.14
GET       0.730         0.19
GET       0.740         0.23
GET       0.750         0.28
GET       0.760         0.33
GET       0.770         0.39
GET       0.780         0.45
GET       0.790         0.51
GET       0.800         0.60
GET       0.810         0.72
GET       0.820         0.84
GET       0.830         1.00
GET       0.840         1.13
GET       0.850         1.29
GET       0.860         1.41
GET       0.870         1.57
GET       0.880         1.75
GET       0.890         1.95
GET       0.900         2.17
GET       0.910         2.40
GET       0.920         2.67
GET       0.930         2.93
GET       0.940         3.24
GET       0.950         3.53
GET       0.960         3.90
GET       0.970         4.21
GET       0.980         4.53
GET       0.990         4.81
GET       1.000         7.03
GET       1.100        11.62
GET       1.200        16.50
GET       1.300        21.51
GET       1.400        26.29
GET       1.500        30.55
GET       1.600        34.36
GET       1.700        37.63
GET       1.800        40.39
GET       1.900        42.79
GET       2.000        44.56
GET       2.100        46.09
GET       2.200        47.46
GET       2.300        48.55
GET       2.400        49.40
GET       2.500        50.14
GET       2.600        50.70
GET       2.700        51.13
GET       2.800        51.50
GET       2.900        51.81
GET       3.000        52.07
GET       3.100        52.34
GET       3.200        52.57
GET       3.300        52.73
GET       3.400        52.95
GET       3.500        53.14
GET       3.600        53.29
GET       3.700        53.44
GET       3.800        53.54
GET       3.900        53.66
GET       4.000        53.79
GET       4.100        53.91
GET       4.200        54.01
GET       4.300        54.08
GET       4.400        54.18
GET       4.500        54.29
GET       4.600        54.37
GET       4.700        54.47
GET       4.800        54.55
GET       4.900        54.62
GET       5.000        54.69
GET       5.100        54.78
GET       5.200        54.83
GET       5.300        54.88
GET       5.400        54.95
GET       5.500        55.00
GET       5.600        55.04
GET       5.700        55.11
GET       5.800        55.16
GET       5.900        55.22
GET       6.000        55.24
GET       6.100        55.30
GET       6.200        55.37
GET       6.300        55.43
GET       6.400        55.51
GET       6.500        55.60
GET       6.600        55.66
GET       6.700        55.77
GET       6.800        55.88
GET       6.900        55.97
GET       7.000        56.08
GET       7.100        56.19
GET       7.200        56.29
GET       7.300        56.41
GET       7.400        56.56
GET       7.500        56.71
GET       7.600        56.84
GET       7.700        56.98
GET       7.800        57.14
GET       7.900        57.30
GET       8.000        57.45
GET       8.100        57.57
GET       8.200        57.73
GET       8.300        57.84
GET       8.400        57.97
GET       8.500        58.08
GET       8.600        58.19
GET       8.700        58.34
GET       8.800        58.48
GET       8.900        58.63
GET       9.000        58.75
GET       9.100        58.85
GET       9.200        58.94
GET       9.300        59.02
GET       9.400        59.12
GET       9.500        59.20
GET       9.600        59.27
GET       9.700        59.36
GET       9.800        59.43
GET       9.900        59.53
GET      10.000        59.97
GET      11.000        61.00
GET      12.000        63.80
GET      13.000        73.05
GET      14.000        92.91
GET      15.000        98.05
GET      16.000        98.83
GET      17.000        99.07
GET      18.000        99.29
GET      19.000        99.45
GET      20.000        99.54
GET      21.000        99.58
GET      22.000        99.60
GET      23.000        99.64
GET      24.000        99.66
GET      25.000        99.72
GET      26.000        99.79
GET      27.000        99.84
GET      28.000        99.90
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.99
GET      41.000       100.00
---
