1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         480.16       475.55         4.61      8.32400      1926.33 
Waits          0.00          ---          ---      0.00000          --- 
Totals       480.16       475.55         4.61      8.32400      1926.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.02
GET       1.400         0.18
GET       1.500         0.71
GET       1.600         2.22
GET       1.700         4.81
GET       1.800         8.53
GET       1.900        13.22
GET       2.000        18.30
GET       2.100        23.19
GET       2.200        27.81
GET       2.300        31.41
GET       2.400        34.12
GET       2.500        36.14
GET       2.600        37.61
GET       2.700        38.66
GET       2.800        39.61
GET       2.900        40.40
GET       3.000        40.98
GET       3.100        41.41
GET       3.200        41.75
GET       3.300        42.08
GET       3.400        42.37
GET       3.500        42.64
GET       3.600        42.91
GET       3.700        43.10
GET       3.800        43.24
GET       3.900        43.38
GET       4.000        43.53
GET       4.100        43.66
GET       4.200        43.78
GET       4.300        43.90
GET       4.400        44.03
GET       4.500        44.14
GET       4.600        44.24
GET       4.700        44.33
GET       4.800        44.41
GET       4.900        44.51
GET       5.000        44.58
GET       5.100        44.67
GET       5.200        44.75
GET       5.300        44.83
GET       5.400        44.91
GET       5.500        45.01
GET       5.600        45.09
GET       5.700        45.18
GET       5.800        45.31
GET       5.900        45.40
GET       6.000        45.53
GET       6.100        45.60
GET       6.200        45.67
GET       6.300        45.78
GET       6.400        45.86
GET       6.500        45.96
GET       6.600        46.07
GET       6.700        46.17
GET       6.800        46.33
GET       6.900        46.47
GET       7.000        46.62
GET       7.100        46.76
GET       7.200        46.91
GET       7.300        47.03
GET       7.400        47.23
GET       7.500        47.36
GET       7.600        47.50
GET       7.700        47.62
GET       7.800        47.77
GET       7.900        47.96
GET       8.000        48.10
GET       8.100        48.27
GET       8.200        48.40
GET       8.300        48.54
GET       8.400        48.73
GET       8.500        48.88
GET       8.600        49.05
GET       8.700        49.26
GET       8.800        49.45
GET       8.900        49.67
GET       9.000        49.85
GET       9.100        50.02
GET       9.200        50.20
GET       9.300        50.38
GET       9.400        50.52
GET       9.500        50.67
GET       9.600        50.77
GET       9.700        50.93
GET       9.800        51.07
GET       9.900        51.21
GET      10.000        51.96
GET      11.000        53.40
GET      12.000        56.06
GET      13.000        71.74
GET      14.000        89.06
GET      15.000        94.37
GET      16.000        98.19
GET      17.000        98.59
GET      18.000        98.95
GET      19.000        99.24
GET      20.000        99.37
GET      21.000        99.45
GET      22.000        99.47
GET      23.000        99.52
GET      24.000        99.54
GET      25.000        99.57
GET      26.000        99.63
GET      27.000        99.73
GET      28.000        99.83
GET      29.000        99.92
GET      30.000        99.95
GET      31.000        99.95
GET      32.000        99.98
GET      35.000        99.99
GET      40.000        99.99
GET      41.000       100.00
---
