1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         504.82       500.06         4.76      7.91500      2025.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       504.82       500.06         4.76      7.91500      2025.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.970         0.00
GET       1.000         0.00
GET       1.100         0.03
GET       1.200         0.31
GET       1.300         1.17
GET       1.400         3.10
GET       1.500         6.42
GET       1.600        10.48
GET       1.700        15.19
GET       1.800        20.16
GET       1.900        25.15
GET       2.000        29.44
GET       2.100        33.22
GET       2.200        36.13
GET       2.300        38.32
GET       2.400        40.01
GET       2.500        41.37
GET       2.600        42.36
GET       2.700        43.20
GET       2.800        43.83
GET       2.900        44.31
GET       3.000        44.67
GET       3.100        44.96
GET       3.200        45.25
GET       3.300        45.45
GET       3.400        45.66
GET       3.500        45.89
GET       3.600        46.05
GET       3.700        46.19
GET       3.800        46.33
GET       3.900        46.45
GET       4.000        46.58
GET       4.100        46.68
GET       4.200        46.77
GET       4.300        46.89
GET       4.400        46.96
GET       4.500        47.06
GET       4.600        47.14
GET       4.700        47.23
GET       4.800        47.30
GET       4.900        47.38
GET       5.000        47.45
GET       5.100        47.52
GET       5.200        47.62
GET       5.300        47.68
GET       5.400        47.77
GET       5.500        47.84
GET       5.600        47.90
GET       5.700        47.96
GET       5.800        48.01
GET       5.900        48.07
GET       6.000        48.13
GET       6.100        48.18
GET       6.200        48.25
GET       6.300        48.34
GET       6.400        48.40
GET       6.500        48.46
GET       6.600        48.54
GET       6.700        48.62
GET       6.800        48.72
GET       6.900        48.83
GET       7.000        48.91
GET       7.100        49.07
GET       7.200        49.20
GET       7.300        49.31
GET       7.400        49.42
GET       7.500        49.59
GET       7.600        49.75
GET       7.700        49.87
GET       7.800        49.98
GET       7.900        50.16
GET       8.000        50.32
GET       8.100        50.47
GET       8.200        50.61
GET       8.300        50.82
GET       8.400        50.99
GET       8.500        51.16
GET       8.600        51.35
GET       8.700        51.53
GET       8.800        51.73
GET       8.900        51.90
GET       9.000        52.10
GET       9.100        52.24
GET       9.200        52.41
GET       9.300        52.56
GET       9.400        52.69
GET       9.500        52.82
GET       9.600        52.97
GET       9.700        53.06
GET       9.800        53.15
GET       9.900        53.28
GET      10.000        54.04
GET      11.000        55.49
GET      12.000        58.30
GET      13.000        70.52
GET      14.000        92.46
GET      15.000        96.28
GET      16.000        98.28
GET      17.000        98.72
GET      18.000        98.99
GET      19.000        99.29
GET      20.000        99.40
GET      21.000        99.48
GET      22.000        99.51
GET      23.000        99.55
GET      24.000        99.56
GET      25.000        99.59
GET      26.000        99.67
GET      27.000        99.75
GET      28.000        99.82
GET      29.000        99.93
GET      30.000        99.97
GET      32.000        99.98
GET      36.000        99.99
GET      41.000       100.00
---
