1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         466.69       462.22         4.46      8.56400      1872.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals       466.69       462.22         4.46      8.56400      1872.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.03
GET       1.400         0.24
GET       1.500         0.80
GET       1.600         2.05
GET       1.700         4.07
GET       1.800         7.00
GET       1.900        10.53
GET       2.000        14.67
GET       2.100        18.89
GET       2.200        23.00
GET       2.300        26.71
GET       2.400        29.65
GET       2.500        32.10
GET       2.600        34.04
GET       2.700        35.61
GET       2.800        36.93
GET       2.900        38.01
GET       3.000        38.74
GET       3.100        39.36
GET       3.200        39.82
GET       3.300        40.17
GET       3.400        40.54
GET       3.500        40.78
GET       3.600        41.04
GET       3.700        41.26
GET       3.800        41.47
GET       3.900        41.62
GET       4.000        41.71
GET       4.100        41.79
GET       4.200        41.90
GET       4.300        42.02
GET       4.400        42.11
GET       4.500        42.21
GET       4.600        42.34
GET       4.700        42.41
GET       4.800        42.51
GET       4.900        42.59
GET       5.000        42.70
GET       5.100        42.80
GET       5.200        42.88
GET       5.300        42.98
GET       5.400        43.09
GET       5.500        43.19
GET       5.600        43.34
GET       5.700        43.51
GET       5.800        43.63
GET       5.900        43.76
GET       6.000        43.89
GET       6.100        44.01
GET       6.200        44.15
GET       6.300        44.26
GET       6.400        44.35
GET       6.500        44.49
GET       6.600        44.64
GET       6.700        44.83
GET       6.800        45.02
GET       6.900        45.18
GET       7.000        45.37
GET       7.100        45.51
GET       7.200        45.70
GET       7.300        45.89
GET       7.400        46.14
GET       7.500        46.31
GET       7.600        46.46
GET       7.700        46.58
GET       7.800        46.77
GET       7.900        46.91
GET       8.000        47.06
GET       8.100        47.21
GET       8.200        47.39
GET       8.300        47.58
GET       8.400        47.76
GET       8.500        47.91
GET       8.600        48.11
GET       8.700        48.29
GET       8.800        48.47
GET       8.900        48.69
GET       9.000        48.87
GET       9.100        49.08
GET       9.200        49.30
GET       9.300        49.46
GET       9.400        49.65
GET       9.500        49.80
GET       9.600        49.95
GET       9.700        50.06
GET       9.800        50.16
GET       9.900        50.28
GET      10.000        50.97
GET      11.000        52.45
GET      12.000        55.41
GET      13.000        71.12
GET      14.000        85.30
GET      15.000        92.90
GET      16.000        97.92
GET      17.000        98.54
GET      18.000        98.85
GET      19.000        99.18
GET      20.000        99.34
GET      21.000        99.40
GET      22.000        99.46
GET      23.000        99.49
GET      24.000        99.51
GET      25.000        99.54
GET      26.000        99.60
GET      27.000        99.70
GET      28.000        99.80
GET      29.000        99.89
GET      30.000        99.92
GET      31.000        99.94
GET      32.000        99.97
GET      33.000        99.97
GET      34.000        99.98
GET      35.000        99.98
GET      36.000        99.99
GET      41.000       100.00
---
