1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         530.02       525.06         4.96      7.53900      2126.91 
Waits          0.00          ---          ---      0.00000          --- 
Totals       530.02       525.06         4.96      7.53900      2126.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.890         0.00
GET       0.950         0.00
GET       0.970         0.01
GET       0.980         0.01
GET       0.990         0.02
GET       1.000         0.11
GET       1.100         0.55
GET       1.200         1.74
GET       1.300         3.94
GET       1.400         7.20
GET       1.500        11.53
GET       1.600        16.29
GET       1.700        21.09
GET       1.800        25.68
GET       1.900        29.56
GET       2.000        33.02
GET       2.100        35.93
GET       2.200        38.36
GET       2.300        40.35
GET       2.400        41.85
GET       2.500        43.11
GET       2.600        44.07
GET       2.700        44.90
GET       2.800        45.55
GET       2.900        46.05
GET       3.000        46.54
GET       3.100        46.98
GET       3.200        47.34
GET       3.300        47.77
GET       3.400        48.12
GET       3.500        48.42
GET       3.600        48.65
GET       3.700        48.90
GET       3.800        49.10
GET       3.900        49.28
GET       4.000        49.46
GET       4.100        49.63
GET       4.200        49.79
GET       4.300        49.92
GET       4.400        50.05
GET       4.500        50.18
GET       4.600        50.31
GET       4.700        50.41
GET       4.800        50.49
GET       4.900        50.58
GET       5.000        50.65
GET       5.100        50.73
GET       5.200        50.82
GET       5.300        50.89
GET       5.400        50.94
GET       5.500        51.05
GET       5.600        51.12
GET       5.700        51.15
GET       5.800        51.21
GET       5.900        51.27
GET       6.000        51.34
GET       6.100        51.39
GET       6.200        51.45
GET       6.300        51.53
GET       6.400        51.59
GET       6.500        51.68
GET       6.600        51.77
GET       6.700        51.87
GET       6.800        51.97
GET       6.900        52.05
GET       7.000        52.21
GET       7.100        52.31
GET       7.200        52.42
GET       7.300        52.58
GET       7.400        52.73
GET       7.500        52.91
GET       7.600        53.08
GET       7.700        53.16
GET       7.800        53.28
GET       7.900        53.45
GET       8.000        53.58
GET       8.100        53.70
GET       8.200        53.85
GET       8.300        54.02
GET       8.400        54.19
GET       8.500        54.38
GET       8.600        54.59
GET       8.700        54.79
GET       8.800        54.98
GET       8.900        55.13
GET       9.000        55.28
GET       9.100        55.42
GET       9.200        55.58
GET       9.300        55.71
GET       9.400        55.83
GET       9.500        55.89
GET       9.600        56.01
GET       9.700        56.10
GET       9.800        56.20
GET       9.900        56.30
GET      10.000        56.87
GET      11.000        57.93
GET      12.000        60.61
GET      13.000        70.27
GET      14.000        93.76
GET      15.000        96.80
GET      16.000        98.71
GET      17.000        98.97
GET      18.000        99.18
GET      19.000        99.33
GET      20.000        99.46
GET      21.000        99.51
GET      22.000        99.53
GET      23.000        99.57
GET      24.000        99.59
GET      25.000        99.64
GET      26.000        99.71
GET      27.000        99.77
GET      28.000        99.83
GET      29.000        99.96
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.99
GET      34.000       100.00
GET      41.000       100.00
---
