1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1618.55          ---          ---     19.76500      6538.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1618.55         0.00         0.00     19.76500      6538.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.07
SET       2.900         0.10
SET       3.000         0.12
SET       3.100         0.14
SET       3.200         0.17
SET       3.300         0.19
SET       3.400         0.22
SET       3.500         0.25
SET       3.600         0.27
SET       3.700         0.31
SET       3.800         0.35
SET       3.900         0.39
SET       4.000         0.42
SET       4.100         0.45
SET       4.200         0.48
SET       4.300         0.52
SET       4.400         0.56
SET       4.500         0.59
SET       4.600         0.62
SET       4.700         0.65
SET       4.800         0.68
SET       4.900         0.71
SET       5.000         0.73
SET       5.100         0.76
SET       5.200         0.78
SET       5.300         0.80
SET       5.400         0.82
SET       5.500         0.84
SET       5.600         0.85
SET       5.700         0.87
SET       5.800         0.90
SET       5.900         0.92
SET       6.000         0.94
SET       6.100         0.96
SET       6.200         0.98
SET       6.300         1.00
SET       6.400         1.02
SET       6.500         1.05
SET       6.600         1.07
SET       6.700         1.09
SET       6.800         1.11
SET       6.900         1.14
SET       7.000         1.16
SET       7.100         1.19
SET       7.200         1.22
SET       7.300         1.25
SET       7.400         1.29
SET       7.500         1.33
SET       7.600         1.37
SET       7.700         1.42
SET       7.800         1.48
SET       7.900         1.54
SET       8.000         1.60
SET       8.100         1.67
SET       8.200         1.74
SET       8.300         1.82
SET       8.400         1.91
SET       8.500         1.99
SET       8.600         2.07
SET       8.700         2.17
SET       8.800         2.28
SET       8.900         2.37
SET       9.000         2.48
SET       9.100         2.59
SET       9.200         2.70
SET       9.300         2.80
SET       9.400         2.93
SET       9.500         3.04
SET       9.600         3.17
SET       9.700         3.29
SET       9.800         3.40
SET       9.900         3.52
SET      10.000         4.26
SET      11.000         6.00
SET      12.000         8.81
SET      13.000        13.36
SET      14.000        19.24
SET      15.000        24.96
SET      16.000        30.65
SET      17.000        37.16
SET      18.000        46.22
SET      19.000        57.24
SET      20.000        68.57
SET      21.000        77.68
SET      22.000        84.13
SET      23.000        87.93
SET      24.000        90.14
SET      25.000        91.53
SET      26.000        92.50
SET      27.000        93.38
SET      28.000        94.21
SET      29.000        94.94
SET      30.000        95.52
SET      31.000        95.96
SET      32.000        96.28
SET      33.000        96.53
SET      34.000        96.76
SET      35.000        97.02
SET      36.000        97.30
SET      37.000        97.58
SET      38.000        97.79
SET      39.000        97.99
SET      40.000        98.19
SET      41.000        98.33
SET      42.000        98.44
SET      43.000        98.52
SET      44.000        98.61
SET      45.000        98.75
SET      46.000        98.88
SET      47.000        98.98
SET      48.000        99.07
SET      49.000        99.14
SET      50.000        99.22
SET      51.000        99.28
SET      52.000        99.32
SET      53.000        99.34
SET      54.000        99.39
SET      55.000        99.43
SET      56.000        99.48
SET      57.000        99.50
SET      58.000        99.54
SET      59.000        99.56
SET      60.000        99.58
SET      61.000        99.59
SET      62.000        99.61
SET      63.000        99.62
SET      64.000        99.65
SET      65.000        99.66
SET      66.000        99.67
SET      67.000        99.69
SET      68.000        99.72
SET      69.000        99.73
SET      70.000        99.73
SET      71.000        99.74
SET      72.000        99.74
SET      73.000        99.74
SET      75.000        99.74
SET      76.000        99.75
SET      77.000        99.75
SET      78.000        99.75
SET      79.000        99.76
SET      80.000        99.76
SET      81.000        99.76
SET      82.000        99.77
SET      83.000        99.77
SET      84.000        99.78
SET      85.000        99.78
SET      86.000        99.78
SET      89.000        99.78
SET      90.000        99.79
SET      91.000        99.79
SET      96.000        99.79
SET      97.000        99.79
SET      98.000        99.79
SET      99.000        99.80
SET     100.000        99.80
SET     110.000        99.80
SET     120.000        99.81
SET     130.000        99.81
SET     140.000        99.83
SET     150.000        99.84
SET     160.000        99.85
SET     170.000        99.88
SET     180.000        99.88
SET     210.000        99.89
SET     220.000        99.89
SET     230.000        99.89
SET     310.000        99.89
SET     320.000        99.90
SET     330.000        99.92
SET     340.000        99.92
SET     350.000        99.93
SET     360.000        99.93
SET     400.000        99.94
SET     410.000        99.94
SET     420.000        99.95
SET     500.000        99.96
SET     510.000        99.97
SET     520.000        99.98
SET     760.000        99.98
SET     770.000        99.98
SET     780.000       100.00
SET     790.000       100.00
---
---
