1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1608.79          ---          ---     19.88400      6498.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1608.79         0.00         0.00     19.88400      6498.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.02
SET       2.500         0.03
SET       2.600         0.05
SET       2.700         0.06
SET       2.800         0.07
SET       2.900         0.09
SET       3.000         0.10
SET       3.100         0.12
SET       3.200         0.14
SET       3.300         0.16
SET       3.400         0.19
SET       3.500         0.21
SET       3.600         0.24
SET       3.700         0.26
SET       3.800         0.30
SET       3.900         0.31
SET       4.000         0.34
SET       4.100         0.36
SET       4.200         0.40
SET       4.300         0.43
SET       4.400         0.45
SET       4.500         0.48
SET       4.600         0.52
SET       4.700         0.54
SET       4.800         0.57
SET       4.900         0.60
SET       5.000         0.61
SET       5.100         0.63
SET       5.200         0.65
SET       5.300         0.68
SET       5.400         0.69
SET       5.500         0.71
SET       5.600         0.72
SET       5.700         0.75
SET       5.800         0.76
SET       5.900         0.79
SET       6.000         0.81
SET       6.100         0.83
SET       6.200         0.85
SET       6.300         0.87
SET       6.400         0.89
SET       6.500         0.91
SET       6.600         0.93
SET       6.700         0.94
SET       6.800         0.96
SET       6.900         0.98
SET       7.000         1.01
SET       7.100         1.03
SET       7.200         1.06
SET       7.300         1.09
SET       7.400         1.12
SET       7.500         1.15
SET       7.600         1.18
SET       7.700         1.23
SET       7.800         1.29
SET       7.900         1.35
SET       8.000         1.40
SET       8.100         1.46
SET       8.200         1.52
SET       8.300         1.60
SET       8.400         1.67
SET       8.500         1.75
SET       8.600         1.83
SET       8.700         1.92
SET       8.800         1.99
SET       8.900         2.09
SET       9.000         2.18
SET       9.100         2.29
SET       9.200         2.39
SET       9.300         2.51
SET       9.400         2.61
SET       9.500         2.73
SET       9.600         2.86
SET       9.700         2.98
SET       9.800         3.10
SET       9.900         3.23
SET      10.000         4.03
SET      11.000         5.87
SET      12.000         8.67
SET      13.000        13.19
SET      14.000        19.13
SET      15.000        25.08
SET      16.000        30.79
SET      17.000        37.40
SET      18.000        46.41
SET      19.000        57.68
SET      20.000        69.04
SET      21.000        78.33
SET      22.000        84.71
SET      23.000        88.59
SET      24.000        90.72
SET      25.000        92.01
SET      26.000        92.96
SET      27.000        93.75
SET      28.000        94.53
SET      29.000        95.20
SET      30.000        95.74
SET      31.000        96.14
SET      32.000        96.44
SET      33.000        96.66
SET      34.000        96.86
SET      35.000        97.07
SET      36.000        97.31
SET      37.000        97.57
SET      38.000        97.82
SET      39.000        98.06
SET      40.000        98.24
SET      41.000        98.38
SET      42.000        98.48
SET      43.000        98.57
SET      44.000        98.67
SET      45.000        98.78
SET      46.000        98.89
SET      47.000        99.00
SET      48.000        99.10
SET      49.000        99.18
SET      50.000        99.27
SET      51.000        99.32
SET      52.000        99.37
SET      53.000        99.40
SET      54.000        99.44
SET      55.000        99.48
SET      56.000        99.50
SET      57.000        99.52
SET      58.000        99.55
SET      59.000        99.57
SET      60.000        99.58
SET      61.000        99.60
SET      62.000        99.61
SET      63.000        99.64
SET      64.000        99.66
SET      65.000        99.67
SET      66.000        99.68
SET      67.000        99.69
SET      68.000        99.70
SET      69.000        99.70
SET      70.000        99.71
SET      71.000        99.71
SET      72.000        99.72
SET      75.000        99.72
SET      76.000        99.73
SET      77.000        99.73
SET      78.000        99.74
SET      79.000        99.74
SET      80.000        99.74
SET      81.000        99.74
SET      82.000        99.75
SET      83.000        99.75
SET      84.000        99.76
SET      85.000        99.76
SET      86.000        99.76
SET      87.000        99.76
SET      97.000        99.76
SET      98.000        99.77
SET      99.000        99.77
SET     100.000        99.78
SET     110.000        99.79
SET     120.000        99.79
SET     130.000        99.80
SET     140.000        99.83
SET     150.000        99.85
SET     160.000        99.85
SET     170.000        99.86
SET     180.000        99.88
SET     190.000        99.88
SET     200.000        99.88
SET     220.000        99.88
SET     300.000        99.88
SET     310.000        99.91
SET     320.000        99.92
SET     330.000        99.93
SET     350.000        99.93
SET     500.000        99.93
SET     510.000        99.94
SET     520.000        99.95
SET     530.000        99.95
SET     640.000        99.97
SET     650.000        99.98
SET    1200.000       100.00
---
---
