1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1568.84          ---          ---     20.39200      6337.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1568.84         0.00         0.00     20.39200      6337.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.13
SET       2.800         0.16
SET       2.900         0.20
SET       3.000         0.24
SET       3.100         0.26
SET       3.200         0.30
SET       3.300         0.35
SET       3.400         0.39
SET       3.500         0.43
SET       3.600         0.49
SET       3.700         0.53
SET       3.800         0.57
SET       3.900         0.62
SET       4.000         0.67
SET       4.100         0.72
SET       4.200         0.76
SET       4.300         0.81
SET       4.400         0.85
SET       4.500         0.88
SET       4.600         0.93
SET       4.700         0.97
SET       4.800         1.01
SET       4.900         1.05
SET       5.000         1.09
SET       5.100         1.13
SET       5.200         1.16
SET       5.300         1.20
SET       5.400         1.24
SET       5.500         1.28
SET       5.600         1.32
SET       5.700         1.37
SET       5.800         1.40
SET       5.900         1.45
SET       6.000         1.50
SET       6.100         1.54
SET       6.200         1.59
SET       6.300         1.64
SET       6.400         1.69
SET       6.500         1.74
SET       6.600         1.80
SET       6.700         1.85
SET       6.800         1.91
SET       6.900         1.97
SET       7.000         2.03
SET       7.100         2.09
SET       7.200         2.14
SET       7.300         2.21
SET       7.400         2.27
SET       7.500         2.32
SET       7.600         2.39
SET       7.700         2.46
SET       7.800         2.53
SET       7.900         2.60
SET       8.000         2.69
SET       8.100         2.76
SET       8.200         2.84
SET       8.300         2.93
SET       8.400         3.01
SET       8.500         3.08
SET       8.600         3.18
SET       8.700         3.28
SET       8.800         3.36
SET       8.900         3.45
SET       9.000         3.53
SET       9.100         3.61
SET       9.200         3.72
SET       9.300         3.83
SET       9.400         3.92
SET       9.500         4.00
SET       9.600         4.10
SET       9.700         4.20
SET       9.800         4.30
SET       9.900         4.40
SET      10.000         5.06
SET      11.000         6.34
SET      12.000         8.37
SET      13.000        11.75
SET      14.000        16.44
SET      15.000        21.47
SET      16.000        26.46
SET      17.000        32.35
SET      18.000        40.42
SET      19.000        51.27
SET      20.000        63.22
SET      21.000        73.67
SET      22.000        81.45
SET      23.000        86.29
SET      24.000        89.06
SET      25.000        90.84
SET      26.000        92.07
SET      27.000        93.04
SET      28.000        93.95
SET      29.000        94.67
SET      30.000        95.29
SET      31.000        95.78
SET      32.000        96.14
SET      33.000        96.40
SET      34.000        96.61
SET      35.000        96.87
SET      36.000        97.16
SET      37.000        97.43
SET      38.000        97.68
SET      39.000        97.96
SET      40.000        98.15
SET      41.000        98.26
SET      42.000        98.39
SET      43.000        98.46
SET      44.000        98.56
SET      45.000        98.68
SET      46.000        98.80
SET      47.000        98.92
SET      48.000        99.01
SET      49.000        99.11
SET      50.000        99.19
SET      51.000        99.27
SET      52.000        99.32
SET      53.000        99.35
SET      54.000        99.38
SET      55.000        99.42
SET      56.000        99.46
SET      57.000        99.48
SET      58.000        99.50
SET      59.000        99.53
SET      60.000        99.55
SET      61.000        99.56
SET      62.000        99.58
SET      63.000        99.60
SET      64.000        99.62
SET      65.000        99.64
SET      66.000        99.65
SET      67.000        99.67
SET      68.000        99.68
SET      69.000        99.68
SET      70.000        99.69
SET      71.000        99.70
SET      72.000        99.70
SET      74.000        99.70
SET      75.000        99.70
SET      76.000        99.71
SET      77.000        99.71
SET      78.000        99.72
SET      79.000        99.72
SET      80.000        99.72
SET      81.000        99.73
SET      82.000        99.73
SET      83.000        99.73
SET      84.000        99.74
SET      85.000        99.74
SET      86.000        99.75
SET      87.000        99.75
SET      88.000        99.75
SET      89.000        99.75
SET      90.000        99.75
SET      95.000        99.76
SET      97.000        99.76
SET      98.000        99.76
SET      99.000        99.76
SET     100.000        99.77
SET     110.000        99.78
SET     120.000        99.79
SET     130.000        99.79
SET     140.000        99.82
SET     150.000        99.84
SET     160.000        99.84
SET     170.000        99.85
SET     180.000        99.87
SET     190.000        99.87
SET     220.000        99.87
SET     230.000        99.87
SET     300.000        99.88
SET     310.000        99.90
SET     320.000        99.91
SET     330.000        99.92
SET     490.000        99.92
SET     500.000        99.93
SET     510.000        99.94
SET     520.000        99.95
SET     530.000        99.95
SET     630.000        99.95
SET     640.000        99.96
SET     650.000        99.97
SET     680.000        99.98
SET     690.000        99.98
SET    1200.000       100.00
---
---
