1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1713.80          ---          ---     18.66600      6922.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1713.80         0.00         0.00     18.66600      6922.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.03
SET       1.900         0.05
SET       2.000         0.09
SET       2.100         0.14
SET       2.200         0.21
SET       2.300         0.29
SET       2.400         0.38
SET       2.500         0.49
SET       2.600         0.60
SET       2.700         0.70
SET       2.800         0.83
SET       2.900         0.94
SET       3.000         1.05
SET       3.100         1.16
SET       3.200         1.26
SET       3.300         1.35
SET       3.400         1.46
SET       3.500         1.55
SET       3.600         1.64
SET       3.700         1.74
SET       3.800         1.84
SET       3.900         1.92
SET       4.000         2.01
SET       4.100         2.09
SET       4.200         2.17
SET       4.300         2.24
SET       4.400         2.32
SET       4.500         2.39
SET       4.600         2.47
SET       4.700         2.54
SET       4.800         2.61
SET       4.900         2.68
SET       5.000         2.74
SET       5.100         2.81
SET       5.200         2.86
SET       5.300         2.92
SET       5.400         2.98
SET       5.500         3.04
SET       5.600         3.09
SET       5.700         3.15
SET       5.800         3.24
SET       5.900         3.32
SET       6.000         3.39
SET       6.100         3.47
SET       6.200         3.54
SET       6.300         3.63
SET       6.400         3.71
SET       6.500         3.80
SET       6.600         3.89
SET       6.700         3.97
SET       6.800         4.06
SET       6.900         4.15
SET       7.000         4.24
SET       7.100         4.33
SET       7.200         4.43
SET       7.300         4.52
SET       7.400         4.60
SET       7.500         4.69
SET       7.600         4.81
SET       7.700         4.92
SET       7.800         5.03
SET       7.900         5.15
SET       8.000         5.26
SET       8.100         5.38
SET       8.200         5.51
SET       8.300         5.63
SET       8.400         5.74
SET       8.500         5.89
SET       8.600         6.01
SET       8.700         6.14
SET       8.800         6.28
SET       8.900         6.41
SET       9.000         6.54
SET       9.100         6.69
SET       9.200         6.82
SET       9.300         6.95
SET       9.400         7.09
SET       9.500         7.22
SET       9.600         7.36
SET       9.700         7.50
SET       9.800         7.64
SET       9.900         7.78
SET      10.000         8.57
SET      11.000        10.35
SET      12.000        13.64
SET      13.000        18.90
SET      14.000        25.53
SET      15.000        31.74
SET      16.000        37.51
SET      17.000        44.19
SET      18.000        53.34
SET      19.000        64.07
SET      20.000        74.20
SET      21.000        82.01
SET      22.000        86.94
SET      23.000        89.91
SET      24.000        91.55
SET      25.000        92.64
SET      26.000        93.46
SET      27.000        94.22
SET      28.000        94.93
SET      29.000        95.52
SET      30.000        96.04
SET      31.000        96.41
SET      32.000        96.74
SET      33.000        96.95
SET      34.000        97.13
SET      35.000        97.36
SET      36.000        97.59
SET      37.000        97.83
SET      38.000        98.07
SET      39.000        98.29
SET      40.000        98.44
SET      41.000        98.55
SET      42.000        98.63
SET      43.000        98.68
SET      44.000        98.77
SET      45.000        98.87
SET      46.000        98.99
SET      47.000        99.11
SET      48.000        99.20
SET      49.000        99.26
SET      50.000        99.31
SET      51.000        99.35
SET      52.000        99.39
SET      53.000        99.41
SET      54.000        99.45
SET      55.000        99.50
SET      56.000        99.53
SET      57.000        99.55
SET      58.000        99.57
SET      59.000        99.59
SET      60.000        99.60
SET      61.000        99.62
SET      62.000        99.64
SET      63.000        99.66
SET      64.000        99.68
SET      65.000        99.69
SET      66.000        99.70
SET      67.000        99.71
SET      68.000        99.72
SET      69.000        99.73
SET      70.000        99.74
SET      71.000        99.74
SET      72.000        99.75
SET      75.000        99.75
SET      76.000        99.76
SET      77.000        99.76
SET      78.000        99.77
SET      79.000        99.77
SET      80.000        99.77
SET      81.000        99.78
SET      82.000        99.78
SET      83.000        99.79
SET      84.000        99.79
SET      85.000        99.79
SET      89.000        99.80
SET      90.000        99.80
SET      94.000        99.80
SET      95.000        99.80
SET      96.000        99.80
SET      97.000        99.81
SET      98.000        99.81
SET      99.000        99.81
SET     110.000        99.81
SET     120.000        99.82
SET     130.000        99.82
SET     140.000        99.84
SET     150.000        99.85
SET     160.000        99.86
SET     170.000        99.89
SET     180.000        99.90
SET     190.000        99.90
SET     320.000        99.91
SET     330.000        99.92
SET     340.000        99.93
SET     350.000        99.93
SET     400.000        99.94
SET     410.000        99.95
SET     420.000        99.95
SET     490.000        99.95
SET     500.000        99.96
SET     510.000        99.98
SET     760.000        99.98
SET     770.000        99.99
SET     780.000       100.00
---
---
