1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1509.48          ---          ---     21.19300      6097.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1509.48         0.00         0.00     21.19300      6097.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.800         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.06
SET       3.800         0.06
SET       3.900         0.07
SET       4.000         0.09
SET       4.100         0.10
SET       4.200         0.12
SET       4.300         0.13
SET       4.400         0.14
SET       4.500         0.15
SET       4.600         0.17
SET       4.700         0.18
SET       4.800         0.19
SET       4.900         0.21
SET       5.000         0.23
SET       5.100         0.25
SET       5.200         0.26
SET       5.300         0.28
SET       5.400         0.29
SET       5.500         0.30
SET       5.600         0.32
SET       5.700         0.33
SET       5.800         0.35
SET       5.900         0.37
SET       6.000         0.38
SET       6.100         0.40
SET       6.200         0.42
SET       6.300         0.43
SET       6.400         0.45
SET       6.500         0.47
SET       6.600         0.49
SET       6.700         0.51
SET       6.800         0.53
SET       6.900         0.55
SET       7.000         0.57
SET       7.100         0.59
SET       7.200         0.62
SET       7.300         0.65
SET       7.400         0.68
SET       7.500         0.70
SET       7.600         0.72
SET       7.700         0.75
SET       7.800         0.78
SET       7.900         0.81
SET       8.000         0.85
SET       8.100         0.88
SET       8.200         0.92
SET       8.300         0.95
SET       8.400         0.99
SET       8.500         1.05
SET       8.600         1.10
SET       8.700         1.14
SET       8.800         1.20
SET       8.900         1.24
SET       9.000         1.30
SET       9.100         1.35
SET       9.200         1.41
SET       9.300         1.47
SET       9.400         1.53
SET       9.500         1.59
SET       9.600         1.67
SET       9.700         1.74
SET       9.800         1.81
SET       9.900         1.89
SET      10.000         2.37
SET      11.000         3.51
SET      12.000         5.47
SET      13.000         8.86
SET      14.000        13.85
SET      15.000        19.44
SET      16.000        24.74
SET      17.000        30.85
SET      18.000        39.40
SET      19.000        50.60
SET      20.000        63.08
SET      21.000        73.98
SET      22.000        81.77
SET      23.000        86.58
SET      24.000        89.24
SET      25.000        90.91
SET      26.000        92.00
SET      27.000        92.85
SET      28.000        93.77
SET      29.000        94.49
SET      30.000        95.13
SET      31.000        95.60
SET      32.000        95.94
SET      33.000        96.17
SET      34.000        96.39
SET      35.000        96.63
SET      36.000        96.89
SET      37.000        97.15
SET      38.000        97.46
SET      39.000        97.70
SET      40.000        97.87
SET      41.000        98.00
SET      42.000        98.11
SET      43.000        98.21
SET      44.000        98.30
SET      45.000        98.42
SET      46.000        98.55
SET      47.000        98.68
SET      48.000        98.80
SET      49.000        98.90
SET      50.000        99.00
SET      51.000        99.07
SET      52.000        99.12
SET      53.000        99.17
SET      54.000        99.22
SET      55.000        99.26
SET      56.000        99.30
SET      57.000        99.33
SET      58.000        99.36
SET      59.000        99.38
SET      60.000        99.40
SET      61.000        99.43
SET      62.000        99.44
SET      63.000        99.47
SET      64.000        99.49
SET      65.000        99.50
SET      66.000        99.51
SET      67.000        99.52
SET      68.000        99.53
SET      69.000        99.54
SET      70.000        99.55
SET      71.000        99.56
SET      72.000        99.57
SET      74.000        99.57
SET      75.000        99.57
SET      76.000        99.57
SET      77.000        99.58
SET      78.000        99.58
SET      79.000        99.58
SET      80.000        99.59
SET      81.000        99.59
SET      82.000        99.60
SET      83.000        99.60
SET      84.000        99.61
SET      85.000        99.62
SET      86.000        99.62
SET      87.000        99.62
SET      88.000        99.63
SET      91.000        99.63
SET      92.000        99.63
SET      93.000        99.63
SET      94.000        99.64
SET      95.000        99.64
SET      96.000        99.64
SET      97.000        99.64
SET      98.000        99.65
SET      99.000        99.65
SET     100.000        99.66
SET     110.000        99.69
SET     120.000        99.69
SET     130.000        99.70
SET     140.000        99.71
SET     150.000        99.73
SET     160.000        99.75
SET     170.000        99.76
SET     180.000        99.78
SET     190.000        99.78
SET     200.000        99.79
SET     210.000        99.79
SET     220.000        99.79
SET     250.000        99.80
SET     260.000        99.80
SET     270.000        99.80
SET     280.000        99.80
SET     290.000        99.80
SET     300.000        99.81
SET     310.000        99.82
SET     320.000        99.83
SET     330.000        99.84
SET     340.000        99.85
SET     350.000        99.86
SET     360.000        99.86
SET     380.000        99.87
SET     390.000        99.87
SET     400.000        99.87
SET     410.000        99.87
SET     420.000        99.88
SET     430.000        99.88
SET     450.000        99.88
SET     460.000        99.88
SET     470.000        99.88
SET     480.000        99.89
SET     490.000        99.89
SET     500.000        99.89
SET     510.000        99.90
SET     520.000        99.91
SET     530.000        99.91
SET     540.000        99.91
SET     560.000        99.91
SET     570.000        99.92
SET     580.000        99.92
SET     590.000        99.92
SET     600.000        99.92
SET     610.000        99.93
SET     630.000        99.93
SET     640.000        99.94
SET     650.000        99.95
SET     660.000        99.95
SET     670.000        99.95
SET     680.000        99.96
SET     720.000        99.96
SET     750.000        99.96
SET     770.000        99.97
SET     800.000        99.97
SET     870.000        99.97
SET     910.000        99.97
SET     920.000        99.97
SET     930.000        99.97
SET     950.000        99.97
SET     960.000        99.98
SET    1000.000        99.98
SET    1100.000        99.98
SET    1200.000        99.99
SET    1300.000       100.00
SET    1500.000       100.00
---
---
