,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
74219,14,74219,GET,0,0,1,1,True,1544857251901751900,1544857251901761400,1544857251901793201,1544857251901815202,1544857251904466372,1544857251904495173,0
2420,4,2420,GET,2,0,1,1,True,1544857197052141109,1544857197052153309,1544857197052199911,1544857197052236612,1544857197053027933,1544857197053057833,0
94554,1,94554,GET,2,0,1,1,True,1544857267428074419,1544857267428084919,1544857267428123720,1544857267428149621,1544857267429257950,1544857267429285951,0
25323,3,25323,GET,2,0,1,1,True,1544857214388432621,1544857214388442922,1544857214388485123,1544857214388511824,1544857214389724756,1544857214389752956,0
93333,14,93333,GET,1,0,1,1,True,1544857266373042583,1544857266373051683,1544857266373095685,1544857266373121985,1544857266373955907,1544857266373980408,0
94197,6,94197,GET,0,0,1,1,True,1544857267008054697,1544857267008063797,1544857267008105499,1544857267008135499,1544857267009605238,1544857267009631639,0
49492,10,49492,GET,1,0,1,1,True,1544857233001242814,1544857233001252115,1544857233001294616,1544857233001320116,1544857233002087437,1544857233002111737,0
25589,0,25589,GET,0,0,1,1,True,1544857214573750829,1544857214573759729,1544857214573800830,1544857214573826431,1544857214574858558,1544857214574885359,0
10842,2,10842,GET,2,0,1,1,True,1544857203472594643,1544857203472604443,1544857203472647244,1544857203472672245,1544857203473447666,1544857203473472166,0
46459,12,46459,GET,1,0,1,1,True,1544857230684760072,1544857230684768572,1544857230684813173,1544857230684845074,1544857230685452290,1544857230685482391,0
29230,6,29231,GET,1,0,1,1,True,1544857217416561912,1544857217416572813,1544857217416632014,1544857217416660115,1544857217417779644,1544857217417809145,0
102744,14,102744,GET,1,0,1,1,True,1544857274650575456,1544857274650579956,1544857274650640758,1544857274650666659,1544857274651964893,1544857274652023295,0
43741,10,43741,GET,2,0,1,1,True,1544857228614025937,1544857228614035237,1544857228614098839,1544857228614125440,1544857228614685454,1544857228614709655,0
6415,13,6415,GET,0,0,1,1,True,1544857200189295491,1544857200189308892,1544857200189360693,1544857200189393694,1544857200190050611,1544857200190077012,0
95063,1,95063,GET,1,0,1,1,True,1544857267804904796,1544857267804915197,1544857267804953098,1544857267804983899,1544857267805645616,1544857267805672217,0
71915,3,71915,GET,2,0,1,1,True,1544857250087721366,1544857250087730366,1544857250087773667,1544857250087801668,1544857250088420684,1544857250088450385,0
3260,14,3260,GET,0,0,1,1,True,1544857197734148671,1544857197734158471,1544857197734198472,1544857197734232473,1544857197734842489,1544857197734867590,0
34356,14,34355,GET,2,0,1,1,True,1544857221425706881,1544857221425716181,1544857221425758683,1544857221425785783,1544857221426719108,1544857221426746409,0
61160,7,61161,GET,1,0,1,1,True,1544857241989589829,1544857241989596329,1544857241989632130,1544857241989658031,1544857241990409751,1544857241990436051,0
55086,0,55086,GET,0,0,1,1,True,1544857237303150831,1544857237303160031,1544857237303170432,1544857237303207133,1544857237304068655,1544857237304100256,0
36751,13,36751,GET,1,0,1,1,True,1544857223242383289,1544857223242395490,1544857223242433591,1544857223242455691,1544857223243636923,1544857223243661723,0
72623,0,72624,GET,1,0,1,0,False,1544857250596918349,1544857250596926849,1544857250596964650,1544857250596986851,1544857250598315886,1544857250598332986,0
30976,2,30977,GET,0,0,1,1,True,1544857218768622217,1544857218768632017,1544857218768676319,1544857218768706119,1544857218769241634,1544857218769267134,0
38506,10,38506,GET,2,0,1,1,True,1544857224656011324,1544857224656020224,1544857224656062926,1544857224656098227,1544857224656966950,1544857224656998150,0
87006,5,87006,GET,2,0,1,1,True,1544857261362621815,1544857261362631415,1544857261362673216,1544857261362702217,1544857261364327760,1544857261364352960,0
12596,11,12596,GET,0,0,1,1,True,1544857204712663984,1544857204712673084,1544857204712707285,1544857204712734685,1544857204714941644,1544857204714964944,0
1939,10,1938,GET,0,0,1,1,True,1544857196694338133,1544857196694349634,1544857196694442036,1544857196694484737,1544857196695752571,1544857196695787672,0
73247,5,73247,GET,1,0,1,1,True,1544857251100977296,1544857251100986296,1544857251101028497,1544857251101056198,1544857251102116326,1544857251102143727,0
51488,7,51488,GET,2,0,1,1,True,1544857234572881832,1544857234572891133,1544857234572927933,1544857234572950234,1544857234573630752,1544857234573662653,0
68468,3,68468,GET,2,0,1,1,True,1544857247460518998,1544857247460528699,1544857247460571200,1544857247460601501,1544857247461576826,1544857247461634928,0
65863,2,65864,GET,2,0,1,1,True,1544857245471461029,1544857245471467829,1544857245471533231,1544857245471557331,1544857245472263150,1544857245472292851,0
83213,2,83211,GET,0,0,1,1,True,1544857258657669391,1544857258657679091,1544857258662376015,1544857258662411516,1544857258663191837,1544857258663219738,1
81382,14,81384,GET,0,0,1,1,True,1544857257386129322,1544857257386138122,1544857257386180523,1544857257386205024,1544857257386811240,1544857257386841441,0
98017,12,98017,GET,2,0,1,1,True,1544857270208163430,1544857270208172431,1544857270208218632,1544857270208247533,1544857270209272160,1544857270209297160,0
68467,6,68467,GET,1,0,1,1,True,1544857247459430570,1544857247459440770,1544857247459477471,1544857247459504372,1544857247460340194,1544857247460371295,0
51278,1,51278,GET,0,0,1,1,True,1544857234429237728,1544857234429249129,1544857234429293430,1544857234429324931,1544857234430245355,1544857234430301557,0
49200,14,49200,GET,2,0,1,1,True,1544857232773235776,1544857232773244777,1544857232773300778,1544857232773332179,1544857232775252130,1544857232775278631,0
25075,7,25075,GET,2,0,1,1,True,1544857214208531857,1544857214208541958,1544857214208585659,1544857214208613459,1544857214209517883,1544857214209549684,1
37443,13,37444,GET,2,0,1,1,True,1544857223815320662,1544857223815328862,1544857223815394964,1544857223815427064,1544857223816395290,1544857223816420191,0
27998,9,27999,GET,0,0,1,1,True,1544857216463771881,1544857216463782281,1544857216463828982,1544857216463859983,1544857216464472499,1544857216464496800,0
54544,2,54544,GET,0,0,1,1,True,1544857236910212826,1544857236910224826,1544857236910266627,1544857236910338829,1544857236911067149,1544857236911099149,0
22464,5,22464,GET,0,0,1,1,True,1544857212257161181,1544857212257166681,1544857212257223782,1544857212257248683,1544857212257922801,1544857212257960002,0
75558,6,75559,GET,1,0,1,1,True,1544857252960623338,1544857252960632138,1544857252960673540,1544857252960706240,1544857252961686066,1544857252961712267,0
21735,5,21735,GET,0,0,1,1,True,1544857211716484662,1544857211716494063,1544857211716535764,1544857211716561364,1544857211717116079,1544857211717148480,0
37764,4,37764,GET,1,0,1,1,True,1544857224037969358,1544857224037974758,1544857224038044460,1544857224038071660,1544857224039263792,1544857224039632302,0
80266,1,80267,GET,0,0,1,1,True,1544857256520407998,1544857256520419699,1544857256520467400,1544857256520490801,1544857256521070016,1544857256521091916,0
51010,5,51010,GET,0,0,1,1,True,1544857234173768264,1544857234173777764,1544857234173818865,1544857234173848366,1544857234174885893,1544857234174910594,0
5436,5,5437,GET,1,0,1,1,True,1544857199286408780,1544857199286425980,1544857199286482582,1544857199286517183,1544857199288520536,1544857199288546837,0
84882,2,84883,GET,2,0,1,1,True,1544857259880441068,1544857259880452669,1544857259880499970,1544857259880531971,1544857259881318592,1544857259881343592,0
46546,13,46546,GET,1,0,1,1,True,1544857230743015315,1544857230743024415,1544857230743069116,1544857230743096117,1544857230744454753,1544857230744483254,0
63965,11,63965,GET,2,0,1,1,True,1544857243980122638,1544857243980131839,1544857243980173740,1544857243980202240,1544857243980892059,1544857243980914059,0
97341,0,97341,GET,1,0,1,1,True,1544857269692541878,1544857269692551078,1544857269692680981,1544857269692716582,1544857269693617206,1544857269693645607,0
64759,6,64759,GET,1,0,1,1,True,1544857244629716339,1544857244629727040,1544857244629773741,1544857244629798642,1544857244630614663,1544857244630640664,2
87545,8,87545,GET,0,0,1,1,True,1544857261830912214,1544857261830921015,1544857261830964016,1544857261830992716,1544857261831513230,1544857261831541731,0
24343,9,24343,GET,2,0,1,1,True,1544857213672852171,1544857213672861872,1544857213672938674,1544857213672975175,1544857213674355911,1544857213674386912,0
21951,13,21951,GET,0,0,1,1,True,1544857211879442178,1544857211879451478,1544857211879491279,1544857211879518280,1544857211880722512,1544857211880752513,0
96690,4,96690,GET,0,0,1,1,True,1544857269139184326,1544857269139193626,1544857269139242927,1544857269139270828,1544857269140458960,1544857269140488860,0
