,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
67177,15,67177,GET,0,0,1,1,True,1544857242601674692,1544857242601681792,1544857242601733492,1544857242601752592,1544857242602297193,1544857242602311793,0
89146,14,89146,GET,0,0,1,1,True,1544857259079667407,1544857259079673807,1544857259079696807,1544857259079718707,1544857259080290309,1544857259080307509,0
23403,15,23403,GET,1,0,1,1,True,1544857209587938997,1544857209587944797,1544857209587969397,1544857209587990397,1544857209589435701,1544857209589455001,0
94169,2,94169,GET,1,0,1,1,True,1544857262808573831,1544857262808581231,1544857262808651331,1544857262808680732,1544857262809113833,1544857262809135133,0
40770,3,40770,GET,1,0,1,1,True,1544857222488859755,1544857222488867155,1544857222488901155,1544857222488923755,1544857222489615557,1544857222489634557,0
103056,11,103056,GET,1,0,1,1,True,1544857269490141483,1544857269490148783,1544857269490210383,1544857269490236383,1544857269491193385,1544857269491214385,0
56296,6,56296,GET,0,0,1,1,True,1544857234516239386,1544857234516246186,1544857234516300186,1544857234516331286,1544857234517069487,1544857234517088687,0
62406,4,62406,GET,1,0,1,1,True,1544857239058890496,1544857239058897996,1544857239058980896,1544857239059004896,1544857239059864298,1544857239059886198,0
102791,0,102791,GET,0,0,1,1,True,1544857269237183298,1544857269237188198,1544857269237211198,1544857269237233498,1544857269237758499,1544857269237776499,0
50122,4,50122,GET,1,0,1,1,True,1544857229641388006,1544857229641395506,1544857229641449906,1544857229641471206,1544857229642553609,1544857229642572509,0
50413,10,50415,GET,1,0,1,1,True,1544857229871211038,1544857229871213438,1544857229871339638,1544857229871360138,1544857229872274840,1544857229872295140,0
7071,8,7071,GET,1,0,1,1,True,1544857197940034634,1544857197940041734,1544857197940113934,1544857197940136034,1544857197940847836,1544857197940865936,0
45403,1,45402,GET,2,0,1,1,True,1544857226052869902,1544857226052878003,1544857226052967003,1544857226052989303,1544857226054863707,1544857226054884607,0
33094,5,33094,GET,2,0,1,1,True,1544857216655591955,1544857216655598255,1544857216655619055,1544857216655639055,1544857216656078656,1544857216656100357,0
44442,6,44442,GET,1,0,1,1,True,1544857225284944625,1544857225284951225,1544857225284976726,1544857225284997326,1544857225286140528,1544857225286159428,0
56894,15,56893,GET,1,0,1,1,True,1544857234905338886,1544857234905345986,1544857234905401086,1544857234905433886,1544857234906017187,1544857234906037887,0
18082,12,18082,GET,2,0,1,1,True,1544857205627398530,1544857205627406030,1544857205627439430,1544857205627460430,1544857205628090031,1544857205628121131,0
40780,2,40779,GET,0,0,1,1,True,1544857222496557373,1544857222496564973,1544857222496621573,1544857222496643073,1544857222497571875,1544857222497592975,1
44328,2,44329,GET,2,0,1,1,True,1544857225197862424,1544857225197870024,1544857225197971224,1544857225197991424,1544857225198587326,1544857225198612526,1
99507,8,99509,GET,1,0,1,1,True,1544857266822358914,1544857266822366714,1544857266822392214,1544857266822411014,1544857266822690314,1544857266822707514,0
60953,3,60953,GET,2,0,1,1,True,1544857237935817297,1544857237935824797,1544857237935879097,1544857237935900197,1544857237936335998,1544857237936353498,1
83734,1,83734,GET,1,0,1,1,True,1544857255113123833,1544857255113131833,1544857255113240533,1544857255113359634,1544857255114205935,1544857255114223636,0
7615,12,7614,GET,0,0,1,1,True,1544857198352267988,1544857198352283088,1544857198352381489,1544857198352429489,1544857198353111890,1544857198353141090,0
89675,3,89676,GET,2,0,1,1,True,1544857259500366080,1544857259500369280,1544857259500631381,1544857259500649781,1544857259502099084,1544857259502117384,1
40372,7,40373,GET,1,0,1,1,True,1544857222162207199,1544857222162210399,1544857222162225899,1544857222162245999,1544857222162836501,1544857222162855001,0
10673,9,10672,GET,0,0,1,1,True,1544857200431385102,1544857200431392102,1544857200431448602,1544857200431481002,1544857200436272513,1544857200436297713,0
34786,9,34786,GET,1,0,1,1,True,1544857218007343584,1544857218007346684,1544857218007416284,1544857218007437484,1544857218008402386,1544857218008422586,0
100019,13,100018,GET,1,0,1,1,True,1544857267249358701,1544857267249366501,1544857267249445901,1544857267249466601,1544857267250172303,1544857267250193603,1
93413,5,93413,GET,2,0,1,1,True,1544857262212861754,1544857262212869254,1544857262212900754,1544857262212919454,1544857262213160954,1544857262213175954,2
