,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
49878,11,49870,SET,3,0,0,0,True,1544353076496910062,1544353076496926662,1544353076520801904,1544353076520955407,1544353076523374652,1544353076523387052,120
19805,9,19805,SET,68,1,0,0,True,1544353071075511752,1544353071075529752,1544353071093390283,1544353071093546986,1544353071099706201,1544353071099723101,119
43577,14,43574,SET,91,1,0,0,True,1544353075383208521,1544353075383230921,1544353075402579580,1544353075402729983,1544353075405428133,1544353075405439733,120
443543,2,443550,SET,88,2,0,0,True,1544353148010822058,1544353148010855959,1544353148019418816,1544353148019545518,1544353148022190567,1544353148022206667,62
347482,4,347495,SET,87,1,0,0,True,1544353131052531844,1544353131052548044,1544353131069361253,1544353131069485956,1544353131070374172,1544353131070389972,87
333997,6,334000,SET,2,0,0,0,True,1544353128584845133,1544353128584889734,1544353128611210018,1544353128611360021,1544353128612879649,1544353128612894449,121
429624,5,429626,SET,59,1,0,0,True,1544353146175630754,1544353146175647254,1544353146194591702,1544353146194752305,1544353146196071229,1544353146196086730,118
17783,5,17792,SET,120,1,0,0,True,1544353070706894115,1544353070706911315,1544353070744200707,1544353070744355110,1544353070745283827,1544353070745298127,118
295545,8,295549,SET,75,0,0,0,True,1544353121544886209,1544353121544907009,1544353121569093255,1544353121569223857,1544353121573955444,1544353121573978945,121
46231,12,46232,SET,107,1,0,0,True,1544353075853516738,1544353075853533638,1544353075877815688,1544353075877932790,1544353075879859626,1544353075879871726,115
331404,12,331394,SET,48,1,0,0,True,1544353128103569675,1544353128103592975,1544353128121642608,1544353128121776810,1544353128131957798,1544353128131972698,113
270757,5,270759,SET,67,2,0,0,True,1544353117016786576,1544353117016802876,1544353117040823819,1544353117040942321,1544353117042166044,1544353117042180944,116
167064,13,167063,SET,82,1,0,0,True,1544353098052556624,1544353098052578924,1544353098069543437,1544353098069669540,1544353098071448273,1544353098071471273,124
61782,0,61784,SET,54,1,0,0,True,1544353078663490107,1544353078663513407,1544353078680440021,1544353078680568823,1544353078686773538,1544353078686789638,118
178872,6,178872,SET,135,2,0,0,True,1544353100271018806,1544353100271041307,1544353100297846302,1544353100297963004,1544353100299770837,1544353100299788338,121
162527,15,162526,SET,120,0,0,0,True,1544353097225937650,1544353097225964550,1544353097251083514,1544353097251220317,1544353097253982668,1544353097254002468,126
155763,6,155764,SET,97,0,0,0,True,1544353096003825766,1544353096003841866,1544353096023768334,1544353096023901837,1544353096029342437,1544353096029457239,122
288153,9,288157,SET,86,0,0,0,True,1544353120195711554,1544353120195728855,1544353120218492074,1544353120218612976,1544353120220499811,1544353120220511911,118
238791,6,238790,SET,27,1,0,0,True,1544353111192843396,1544353111192866897,1544353111222642046,1544353111222785448,1544353111224403978,1544353111224416978,124
399910,14,399910,SET,52,0,0,0,True,1544353140801335913,1544353140801352713,1544353140828891419,1544353140829120923,1544353140830328346,1544353140830349046,115
77828,1,77834,SET,18,1,0,0,True,1544353081699311737,1544353081699328437,1544353081720076022,1544353081720208824,1544353081724891911,1544353081724910611,125
73792,1,73790,SET,18,1,0,0,True,1544353080974940523,1544353080974967223,1544353080994821791,1544353080994976494,1544353080996330719,1544353080996345519,124
410631,12,410639,SET,80,1,0,0,True,1544353142764369086,1544353142764384287,1544353142782505019,1544353142782888427,1544353142790663969,1544353142790693470,117
222115,3,222115,SET,133,0,0,0,True,1544353108135785299,1544353108135802700,1544353108157475500,1544353108157626002,1544353108159117030,1544353108159206631,112
67583,8,67582,SET,84,0,0,0,True,1544353079837840461,1544353079837857262,1544353079861099992,1544353079861251295,1544353079862594720,1544353079862611020,117
6301,4,6310,SET,78,0,0,0,True,1544353068521619876,1544353068521638776,1544353068538335386,1544353068538583290,1544353068542425862,1544353068542443962,70
331370,14,331373,SET,141,1,0,0,True,1544353128102161849,1544353128102178049,1544353128119626371,1544353128119753773,1544353128121166899,1544353128121183199,118
253313,8,253311,SET,101,2,0,0,True,1544353113832718579,1544353113832734879,1544353113855735103,1544353113855917007,1544353113857131529,1544353113857182530,122
276869,15,276869,SET,83,1,0,0,True,1544353118121818841,1544353118121834941,1544353118138245244,1544353118138363646,1544353118139478067,1544353118139489767,117
298845,5,298844,SET,55,1,0,0,True,1544353122142118210,1544353122142139210,1544353122162294182,1544353122162425684,1544353122163864011,1544353122163879511,125
202244,12,202242,SET,121,2,0,0,True,1544353104550106522,1544353104550130622,1544353104574411871,1544353104574533073,1544353104575957199,1544353104575976999,121
397836,2,397846,SET,107,0,0,0,True,1544353140422114043,1544353140422136943,1544353140445443772,1544353140445599875,1544353140446909999,1544353140446924499,118
30849,15,30848,SET,135,1,0,0,True,1544353073030391604,1544353073030413904,1544353073052757718,1544353073052908521,1544353073054653654,1544353073054669754,123
105574,0,105573,SET,24,2,0,0,True,1544353086833086571,1544353086833108871,1544353086855613888,1544353086855765291,1544353086857626525,1544353086857642725,126
392258,14,392255,SET,102,1,0,0,True,1544353139283061107,1544353139283076607,1544353139306322334,1544353139306438636,1544353139308042166,1544353139308058366,121
301717,9,301718,SET,81,1,0,0,True,1544353122667620589,1544353122667637289,1544353122685627321,1544353122685743523,1544353122693774671,1544353122693790271,118
284540,10,284541,SET,65,2,0,0,True,1544353119522986460,1544353119523003960,1544353119541478101,1544353119541633903,1544353119542707023,1544353119542723224,113
99727,2,99725,SET,113,1,0,0,True,1544353085730029657,1544353085730052458,1544353085753419090,1544353085753540793,1544353085755643932,1544353085755660732,124
298954,8,298954,SET,37,0,0,0,True,1544353122161135660,1544353122161156061,1544353122177923369,1544353122178043672,1544353122179981707,1544353122179997408,127
49188,7,49188,SET,129,2,0,0,True,1544353076383794265,1544353076383828266,1544353076403259926,1544353076403411729,1544353076410397558,1544353076410420359,116
117163,5,117161,SET,39,1,0,0,True,1544353089006265879,1544353089006287680,1544353089026289350,1544353089026448452,1544353089027847278,1544353089027863579,123
228481,10,228482,SET,26,1,0,0,True,1544353109304260558,1544353109304280458,1544353109328647308,1544353109328843711,1544353109329971432,1544353109329986333,118
141084,3,141085,SET,89,0,0,0,True,1544353093296926029,1544353093296945629,1544353093320849771,1544353093320976173,1544353093323258316,1544353093323269416,113
172468,1,172472,SET,8,1,0,0,True,1544353099075750127,1544353099075766027,1544353099099419264,1544353099099536867,1544353099105726881,1544353099105744381,121
252421,8,252427,SET,38,0,0,0,True,1544353113679594255,1544353113679610156,1544353113697393984,1544353113697540286,1544353113703482496,1544353113703493696,119
175854,2,175856,SET,16,1,0,0,True,1544353099727876674,1544353099727898174,1544353099746859524,1544353099747188730,1544353099751442609,1544353099751458909,125
132653,12,132663,SET,1,2,0,0,True,1544353091773825467,1544353091773844567,1544353091798116916,1544353091798239718,1544353091799281837,1544353091799297938,117
194948,5,194948,SET,29,1,0,0,True,1544353103175205239,1544353103175222839,1544353103202203437,1544353103202335739,1544353103203265257,1544353103203279857,121
80628,11,80630,SET,130,1,0,0,True,1544353082196378542,1544353082196395342,1544353082214489277,1544353082214630180,1544353082215825702,1544353082215841502,115
295638,6,295639,SET,68,0,0,0,True,1544353121560574898,1544353121560596098,1544353121582161996,1544353121582295698,1544353121584577140,1544353121584587640,118
419766,9,419772,SET,136,2,0,0,True,1544353144502123213,1544353144502146314,1544353144527303876,1544353144527448578,1544353144529056508,1544353144529073208,122
158932,7,158935,SET,34,0,0,0,True,1544353096584930904,1544353096584953705,1544353096606548204,1544353096606692807,1544353096608393438,1544353096608408138,113
290859,11,290844,SET,116,2,0,0,True,1544353120674900583,1544353120674915883,1544353120698633620,1544353120698771522,1544353120702019782,1544353120702042583,121
244043,4,244044,SET,57,2,0,0,True,1544353112174391499,1544353112174412499,1544353112194086562,1544353112194333567,1544353112201110992,1544353112201125392,116
166304,9,166306,SET,49,0,0,0,True,1544353097898825783,1544353097898843584,1544353097924200952,1544353097924318654,1544353097926124888,1544353097926139288,118
143889,11,143882,SET,91,1,0,0,True,1544353093801190352,1544353093801234352,1544353093824179677,1544353093824855689,1544353093826447118,1544353093826463719,119
447368,11,447371,SET,106,1,0,0,True,1544353148603229736,1544353148603253537,1544353148610405668,1544353148610531970,1544353148612527807,1544353148612541307,17
373005,2,373008,SET,100,2,0,0,True,1544353135782176142,1544353135782192442,1544353135804368650,1544353135804486152,1544353135806963197,1544353135806978098,124
115379,1,115380,SET,56,2,0,0,True,1544353088671592488,1544353088671609688,1544353088691420954,1544353088691551157,1544353088693728097,1544353088693746997,120
374093,1,374095,SET,73,0,0,0,True,1544353135985505981,1544353135985521981,1544353136005931856,1544353136006044358,1544353136011562560,1544353136011585060,118
402235,7,402233,SET,134,1,0,0,True,1544353141247952121,1544353141247968121,1544353141270773940,1544353141270946443,1544353141272501772,1544353141272518072,117
59597,12,59599,SET,42,0,0,0,True,1544353078282033040,1544353078282048640,1544353078306146086,1544353078306273489,1544353078308326227,1544353078308342027,120
410879,3,410879,SET,0,1,0,0,True,1544353142807639081,1544353142807661782,1544353142823154866,1544353142823281269,1544353142824906699,1544353142824923299,115
167280,0,167280,SET,37,2,0,0,True,1544353098084549315,1544353098084571415,1544353098107124932,1544353098107256434,1544353098109684479,1544353098109723780,119
266368,5,266369,SET,15,1,0,0,True,1544353116210780020,1544353116210796520,1544353116235754880,1544353116235917483,1544353116237466912,1544353116237481212,115
125855,9,125855,SET,48,1,0,0,True,1544353090564938510,1544353090564954710,1544353090583144047,1544353090583260249,1544353090589980073,1544353090589994173,118
246315,10,246309,SET,24,2,0,0,True,1544353112571664125,1544353112571681126,1544353112590990582,1544353112591115284,1544353112597980811,1544353112598004911,126
91809,5,91809,SET,41,2,0,0,True,1544353084274580418,1544353084274604018,1544353084295494805,1544353084295610507,1544353084297259838,1544353084297274638,126
214431,8,214430,SET,3,1,0,0,True,1544353106764385592,1544353106764401693,1544353106784787169,1544353106784925771,1544353106789327453,1544353106789342553,127
351323,4,351326,SET,136,1,0,0,True,1544353131727293458,1544353131727319559,1544353131750134878,1544353131750264181,1544353131752643325,1544353131752657425,118
300920,4,300924,SET,39,2,0,0,True,1544353122512053224,1544353122512105625,1544353122528278722,1544353122528400825,1544353122529619747,1544353122529633447,91
364335,6,364340,SET,24,1,0,0,True,1544353134152676874,1544353134152714774,1544353134176385010,1544353134176528312,1544353134178414447,1544353134178429547,121
353140,11,353137,SET,124,0,0,0,True,1544353132069207649,1544353132069230549,1544353132092706981,1544353132092833483,1544353132100130018,1544353132100147518,117
260940,6,260938,SET,124,0,0,0,True,1544353115225200552,1544353115225226252,1544353115248661484,1544353115248802787,1544353115250218913,1544353115250236813,121
