,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
389005,0,389005,SET,63,0,0,0,True,1544353143719697107,1544353143719740008,1544353143735302163,1544353143735518366,1544353143736632684,1544353143736650385,79
103040,7,103032,SET,88,2,0,0,True,1544353084181108071,1544353084181123571,1544353084208024515,1544353084208389421,1544353084214877228,1544353084214909929,126
294998,12,295002,SET,47,2,0,0,True,1544353124237572046,1544353124237588046,1544353124257837178,1544353124258074982,1544353124264630589,1544353124264646890,120
80009,3,80010,SET,118,2,0,0,True,1544353079364797810,1544353079364814111,1544353079392461467,1544353079392583569,1544353079395533318,1544353079395551618,125
62039,9,62040,SET,114,2,0,0,True,1544353075648669261,1544353075648974066,1544353075675809509,1544353075675930311,1544353075677846143,1544353075677858343,121
308526,6,308520,SET,64,2,0,0,True,1544353127017448734,1544353127017473434,1544353127042795349,1544353127043075554,1544353127047424425,1544353127047446726,123
284457,9,284459,SET,58,1,0,0,True,1544353122017442826,1544353122017465226,1544353122041195715,1544353122041328618,1544353122043004345,1544353122043019945,124
232707,7,232702,SET,83,0,0,0,True,1544353111240592689,1544353111240608889,1544353111268329845,1544353111268452247,1544353111275433061,1544353111275454162,118
275178,12,275181,SET,43,2,0,0,True,1544353120122592633,1544353120122618734,1544353120150555292,1544353120150713695,1544353120152537825,1544353120152553925,118
315021,14,315014,SET,107,1,0,0,True,1544353128327415010,1544353128327454011,1544353128351581506,1544353128351821510,1544353128354719458,1544353128354732358,121
172669,11,172664,SET,19,1,0,0,True,1544353098679928542,1544353098679947143,1544353098707800201,1544353098707933403,1544353098710023138,1544353098710037138,119
177155,0,177159,SET,111,2,0,0,True,1544353099606678294,1544353099606698194,1544353099633215930,1544353099633337832,1544353099641217362,1544353099641233962,117
320272,9,320268,SET,89,2,0,0,True,1544353129452020645,1544353129452036746,1544353129476867853,1544353129476987655,1544353129479560297,1544353129479653298,121
214078,6,214076,SET,93,1,0,0,True,1544353107299959928,1544353107299977028,1544353107334354593,1544353107334790200,1544353107340753998,1544353107340781799,121
170444,9,170446,SET,44,0,0,0,True,1544353098211728637,1544353098211749637,1544353098246276605,1544353098246404307,1544353098247851731,1544353098247873631,118
319398,2,319396,SET,75,0,0,0,True,1544353129262813044,1544353129262835944,1544353129291666117,1544353129291814519,1544353129293602249,1544353129293617849,120
185091,1,185089,SET,109,0,0,0,True,1544353101283123378,1544353101283139479,1544353101314973702,1544353101315223506,1544353101316927034,1544353101316945235,121
270542,0,270542,SET,25,1,0,0,True,1544353119131407366,1544353119131423367,1544353119155085255,1544353119155214457,1544353119157482994,1544353119157500795,126
159196,0,159189,SET,120,2,0,0,True,1544353095876516995,1544353095876533795,1544353095899703877,1544353095900056082,1544353095901990514,1544353095902001014,120
243210,11,243211,SET,34,0,0,0,True,1544353113435537246,1544353113435564647,1544353113462570390,1544353113462725693,1544353113469772509,1544353113469790509,125
373617,12,373616,SET,107,1,0,0,True,1544353140510003877,1544353140510031478,1544353140534352176,1544353140534475778,1544353140536205606,1544353140536223606,115
327876,1,327884,SET,33,1,0,0,True,1544353131031518933,1544353131031535533,1544353131056151737,1544353131056283239,1544353131062242237,1544353131062265137,119
218864,6,218863,SET,32,0,0,0,True,1544353108336154860,1544353108336194660,1544353108359885550,1544353108360013052,1544353108361714580,1544353108361732480,125
152045,5,152047,SET,97,0,0,0,True,1544353094400378288,1544353094400404388,1544353094426952026,1544353094427073128,1544353094428487651,1544353094428520151,124
324973,0,324979,SET,51,0,0,0,True,1544353130440704650,1544353130440722050,1544353130460538975,1544353130460837180,1544353130466562774,1544353130466580674,118
367957,5,367957,SET,71,0,0,0,True,1544353139336682270,1544353139336698570,1544353139362830198,1544353139362946100,1544353139364555426,1544353139364572526,124
348577,15,348590,SET,3,1,0,0,True,1544353135374832893,1544353135374856093,1544353135402528746,1544353135402649948,1544353135406497211,1544353135406515112,126
91758,1,91768,SET,43,0,0,0,True,1544353081801453618,1544353081801470818,1544353081824803703,1544353081824926605,1544353081826709235,1544353081826727335,115
276568,3,276568,SET,8,0,0,0,True,1544353120408851231,1544353120408890232,1544353120433191930,1544353120433319533,1544353120434868658,1544353120434886258,116
133084,10,133089,SET,137,2,0,0,True,1544353090473738705,1544353090473887407,1544353090501210358,1544353090501556963,1544353090502472879,1544353090502489679,124
145096,15,145097,SET,48,1,0,0,True,1544353092958015533,1544353092958031333,1544353092980877809,1544353092981138414,1544353092982783041,1544353092982800541,120
208875,3,208883,SET,45,1,0,0,True,1544353106251616193,1544353106251657694,1544353106278783240,1544353106278913842,1544353106280357065,1544353106280377566,116
26150,11,26149,SET,4,0,0,0,True,1544353068271150562,1544353068271177263,1544353068294572049,1544353068294802953,1544353068296507481,1544353068296526582,120
353392,13,353392,SET,115,0,0,0,True,1544353136355673257,1544353136355696658,1544353136386014354,1544353136386157656,1544353136388491395,1544353136388509395,119
38483,3,38487,SET,32,2,0,0,True,1544353070732536047,1544353070732558147,1544353070768391340,1544353070768519342,1544353070773858630,1544353070773870630,117
246804,14,246804,SET,69,2,0,0,True,1544353114192467378,1544353114192483479,1544353114226182832,1544353114226310934,1544353114227674857,1544353114227692057,123
329004,2,329006,SET,73,1,0,0,True,1544353131266188979,1544353131266205279,1544353131291352691,1544353131291598595,1544353131295458458,1544353131295476759,119
325885,0,325886,SET,10,1,0,0,True,1544353130621027205,1544353130621042906,1544353130646866729,1544353130646988631,1544353130648609457,1544353130648626558,120
297553,9,297553,SET,17,0,0,0,True,1544353124758982098,1544353124758999098,1544353124785717436,1544353124785833738,1544353124789987506,1544353124790008006,122
233475,12,233476,SET,105,0,0,0,True,1544353111407131325,1544353111407157325,1544353111435275487,1544353111435445490,1544353111436590509,1544353111436651310,117
390862,2,390865,SET,105,0,0,0,True,1544353144117031509,1544353144117051309,1544353144133758182,1544353144133924885,1544353144140449892,1544353144140469292,69
98371,2,98371,SET,137,0,0,0,True,1544353083189436415,1544353083189452615,1544353083213063804,1544353083213186706,1544353083220581028,1544353083220600129,110
295582,15,295578,SET,0,2,0,0,True,1544353124362850600,1544353124362873801,1544353124387248801,1544353124387409803,1544353124389421436,1544353124389439336,122
106563,12,106563,SET,44,2,0,0,True,1544353084954407024,1544353084954423224,1544353084981541172,1544353084981922078,1544353084984289117,1544353084984309217,123
364731,14,364723,SET,100,0,0,0,True,1544353138701253166,1544353138701268266,1544353138725241359,1544353138726119073,1544353138733672997,1544353138733691497,119
103672,15,103667,SET,51,1,0,0,True,1544353084317693824,1544353084317721224,1544353084349743752,1544353084351411580,1544353084352579899,1544353084352598499,125
279792,8,279794,SET,127,1,0,0,True,1544353121059384606,1544353121059418907,1544353121084528919,1544353121084652821,1544353121087173762,1544353121087193162,116
40855,4,40855,SET,47,0,0,0,True,1544353071230745180,1544353071230761181,1544353071256009898,1544353071256211801,1544353071258105932,1544353071258126133,116
368288,14,368288,SET,125,1,0,0,True,1544353139418813614,1544353139418831814,1544353139450267029,1544353139450398131,1544353139451606351,1544353139451803854,127
294290,13,294290,SET,85,1,0,0,True,1544353124088446700,1544353124088587302,1544353124107347510,1544353124107717216,1544353124111677181,1544353124111706981,122
105041,12,105042,SET,24,2,0,0,True,1544353084603729041,1544353084603746141,1544353084631123093,1544353084631330296,1544353084633408330,1544353084633426631,123
207046,10,207049,SET,118,0,0,0,True,1544353105884325154,1544353105884352555,1544353105908265448,1544353105908652454,1544353105910068478,1544353105910087478,119
221510,10,221504,SET,113,1,0,0,True,1544353108883181851,1544353108883250352,1544353108908419065,1544353108908967574,1544353108918876637,1544353108918895838,117
278876,6,278875,SET,131,0,0,0,True,1544353120875871095,1544353120875890895,1544353120897190745,1544353120897421948,1544353120899895589,1544353120899945190,114
332563,4,332557,SET,76,0,0,0,True,1544353131996962754,1544353131996979654,1544353132027525755,1544353132027656857,1544353132030622806,1544353132030640106,118
141255,3,141256,SET,137,0,0,0,True,1544353092173431208,1544353092173446709,1544353092199501938,1544353092199710841,1544353092201220166,1544353092201260567,121
140514,13,140516,SET,109,1,0,0,True,1544353091991175806,1544353091991441711,1544353092024722859,1544353092024846061,1544353092032911494,1544353092032929994,120
364515,8,364513,SET,93,0,0,0,True,1544353138660692202,1544353138660711802,1544353138685360506,1544353138685491208,1544353138687311038,1544353138687329238,115
31518,10,31516,SET,78,0,0,0,True,1544353069321564826,1544353069321582727,1544353069345723926,1544353069346375637,1544353069347299552,1544353069347494055,118
216759,2,216764,SET,92,1,0,0,True,1544353107881220882,1544353107881236183,1544353107906312095,1544353107906444297,1544353107912877803,1544353107912894103,122
35979,3,35982,SET,42,2,0,0,True,1544353070206205048,1544353070206221749,1544353070233642002,1544353070233762604,1544353070235291229,1544353070235310029,119
171821,10,171821,SET,46,1,0,0,True,1544353098514441619,1544353098514464619,1544353098538702318,1544353098538864721,1544353098540050740,1544353098540067440,122
225047,15,225048,SET,19,2,0,0,True,1544353109634030690,1544353109634046890,1544353109658057085,1544353109658266288,1544353109659522709,1544353109659539609,122
370517,7,370509,SET,88,2,0,0,True,1544353139888910610,1544353139888927611,1544353139911818085,1544353139912067589,1544353139914846635,1544353139914864935,122
306263,9,306265,SET,46,0,0,0,True,1544353126570923912,1544353126570939612,1544353126595952322,1544353126596194726,1544353126597745152,1544353126597758952,116
235247,15,235250,SET,49,1,0,0,True,1544353111764200391,1544353111764218492,1544353111785676644,1544353111785891348,1544353111787669877,1544353111787690277,116
21229,13,21231,SET,143,2,0,0,True,1544353067301387328,1544353067301404128,1544353067322935384,1544353067323054386,1544353067327325457,1544353067327345257,125
63962,8,63962,SET,127,1,0,0,True,1544353076042825170,1544353076042840870,1544353076065296141,1544353076065414443,1544353076067280174,1544353076067611379,121
336483,9,336484,SET,46,0,0,0,True,1544353132824415012,1544353132824439512,1544353132851781960,1544353132851904862,1544353132859672990,1544353132859691990,119
364362,7,364359,SET,33,2,0,0,True,1544353138636866612,1544353138636882512,1544353138656469133,1544353138656695437,1544353138658500166,1544353138658529067,116
362295,10,362299,SET,112,0,0,0,True,1544353138193048745,1544353138193087146,1544353138218233958,1544353138218351860,1544353138221082104,1544353138221117905,118
102589,15,102593,SET,31,1,0,0,True,1544353084091613595,1544353084091639896,1544353084116375804,1544353084116502806,1544353084117977430,1544353084117995230,116
169418,7,169419,SET,105,2,0,0,True,1544353097972890906,1544353097972908506,1544353098002106987,1544353098002224088,1544353098004070519,1544353098004085119,126
141428,6,141431,SET,31,1,0,0,True,1544353092211445235,1544353092211470635,1544353092234293711,1544353092234470314,1544353092241795735,1544353092241817035,119
240293,10,240289,SET,10,0,0,0,True,1544353112822039569,1544353112822072270,1544353112846785576,1544353112847105881,1544353112849031713,1544353112849051013,124
239037,12,239035,SET,22,0,0,0,True,1544353112563253618,1544353112563268918,1544353112595515548,1544353112595632250,1544353112597265677,1544353112597280477,122
355148,8,355151,SET,118,1,0,0,True,1544353136732663531,1544353136732679332,1544353136758682057,1544353136758808559,1544353136760344785,1544353136760362585,124
216828,10,216824,SET,62,1,0,0,True,1544353107893487884,1544353107893505584,1544353107920904935,1544353107921023737,1544353107924180289,1544353107924202389,121
369435,7,369436,SET,20,0,0,0,True,1544353139674831405,1544353139674872206,1544353139699828415,1544353139700031218,1544353139701723046,1544353139701740446,118
4807,7,4804,SET,58,0,0,0,True,1544353064656651489,1544353064656667689,1544353064672790556,1544353064672942958,1544353064675075593,1544353064675247596,74
237617,8,237615,SET,66,2,0,0,True,1544353112267553160,1544353112267569361,1544353112294346801,1544353112294476103,1544353112301927525,1544353112301945825,122
84110,3,84109,SET,65,0,0,0,True,1544353080244242224,1544353080244264824,1544353080269411939,1544353080269618042,1544353080271242769,1544353080271260070,120
131187,10,131187,SET,40,2,0,0,True,1544353090078234988,1544353090078260389,1544353090104430120,1544353090104580122,1544353090107098464,1544353090107118264,118
189504,4,189503,SET,111,1,0,0,True,1544353102191612324,1544353102191629124,1544353102216546234,1544353102216663936,1544353102218591368,1544353102218609268,126
169607,12,169607,SET,112,1,0,0,True,1544353098016233819,1544353098016251319,1544353098041995943,1544353098042165846,1544353098044588486,1544353098044605186,118
81829,1,81825,SET,122,2,0,0,True,1544353079764040999,1544353079764068400,1544353079797471351,1544353079797646354,1544353079805070176,1544353079805088677,126
219408,15,219407,SET,56,1,0,0,True,1544353108447195285,1544353108447244786,1544353108472885107,1544353108473003709,1544353108474554135,1544353108474575635,126
21196,5,21199,SET,63,0,0,0,True,1544353067297128858,1544353067297261760,1544353067314710748,1544353067314920452,1544353067316004770,1544353067316022670,118
320262,7,320262,SET,48,2,0,0,True,1544353129450272817,1544353129450289117,1544353129475969038,1544353129476351644,1544353129477930970,1544353129477952770,117
157856,3,157858,SET,80,0,0,0,True,1544353095606838354,1544353095606856155,1544353095632539378,1544353095632706480,1544353095634173104,1544353095634191205,123
297291,11,297287,SET,109,1,0,0,True,1544353124708408368,1544353124708432868,1544353124734448495,1544353124734650699,1544353124736327526,1544353124736348926,127
317638,8,317635,SET,36,0,0,0,True,1544353128903372952,1544353128903389752,1544353128929615782,1544353128929789885,1544353128931638016,1544353128931654616,116
195761,13,195757,SET,9,0,0,0,True,1544353103490076782,1544353103490093182,1544353103508677788,1544353103508795890,1544353103516275913,1544353103516288513,111
92019,2,92017,SET,19,0,0,0,True,1544353081850556428,1544353081850575928,1544353081877536273,1544353081877693776,1544353081879017798,1544353081879035898,127
196356,5,196359,SET,105,2,0,0,True,1544353103602500931,1544353103602516831,1544353103626591727,1544353103626816831,1544353103627955850,1544353103627972650,122
321098,4,321099,SET,7,2,0,0,True,1544353129612224571,1544353129612301072,1544353129636939676,1544353129637106179,1544353129638174197,1544353129638192897,124
266680,13,266679,SET,93,2,0,0,True,1544353118337230331,1544353118337246531,1544353118369379759,1544353118369565262,1544353118371355891,1544353118371373491,122
385058,9,385058,SET,14,1,0,0,True,1544353142861008256,1544353142861034156,1544353142884212736,1544353142884363738,1544353142886269069,1544353142886288370,120
264834,4,264837,SET,71,2,0,0,True,1544353117942676955,1544353117942693855,1544353117968466078,1544353117968829484,1544353117970301908,1544353117970315708,121
305085,14,305085,SET,133,2,0,0,True,1544353126328120230,1544353126328136431,1544353126351409312,1544353126351552915,1544353126355699683,1544353126355718083,109
65078,14,65076,SET,62,2,0,0,True,1544353076275211707,1544353076275228107,1544353076302367255,1544353076302490257,1544353076307188535,1544353076307209835,124
165219,15,165221,SET,73,1,0,0,True,1544353097091401596,1544353097091419796,1544353097111826832,1544353097111952034,1544353097114223671,1544353097114234271,119
265294,13,265295,SET,36,1,0,0,True,1544353118036423793,1544353118036449494,1544353118071532070,1544353118071657772,1544353118074145613,1544353118074166013,125
71749,12,71744,SET,13,1,0,0,True,1544353077633720136,1544353077633735736,1544353077657735333,1544353077657852435,1544353077660329475,1544353077660421477,119
125146,11,125147,SET,76,1,0,0,True,1544353088788216529,1544353088788232629,1544353088811991920,1544353088812111722,1544353088814798867,1544353088814812767,121
125951,4,125953,SET,60,0,0,0,True,1544353088949196482,1544353088949213782,1544353088986914104,1544353088987060906,1544353088988618332,1544353088988629632,117
323654,5,323654,SET,117,1,0,0,True,1544353130140127924,1544353130140279526,1544353130165296736,1544353130165591341,1544353130169525206,1544353130169543006,122
176912,0,176912,SET,60,1,0,0,True,1544353099553993927,1544353099554019327,1544353099580924370,1544353099581044772,1544353099583391311,1544353099583408111,127
237456,6,237454,SET,6,0,0,0,True,1544353112231323965,1544353112231347966,1544353112258417110,1544353112258714315,1544353112264987218,1544353112265014219,116
63423,7,63420,SET,130,2,0,0,True,1544353075933534965,1544353075933563366,1544353075959979402,1544353075960215806,1544353075961702930,1544353075961722231,120
12515,9,12518,SET,68,1,0,0,True,1544353066035611597,1544353066035628497,1544353066055713529,1544353066055840331,1544353066058454274,1544353066058467675,93
64149,12,64149,SET,140,2,0,0,True,1544353076082662728,1544353076082716928,1544353076110656790,1544353076111059096,1544353076112200515,1544353076112218216,125
84571,5,84568,SET,126,0,0,0,True,1544353080331642966,1544353080331659066,1544353080354223139,1544353080354677646,1544353080356121870,1544353080356140770,123
350946,7,350947,SET,30,0,0,0,True,1544353135860997756,1544353135861106757,1544353135886441372,1544353135886567774,1544353135888431405,1544353135888448305,118
237658,6,237660,SET,125,2,0,0,True,1544353112275793496,1544353112275850397,1544353112306468400,1544353112306750504,1544353112308380531,1544353112308399531,115
