,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
190934,4,190935,GET,3,0,1,1,True,1544783812673710667,1544783812673716667,1544783812674415792,1544783812674430393,1544783812674968312,1544783812674994713,1
184789,6,184788,GET,2,0,1,1,True,1544783810503383578,1544783810503392578,1544783810503420179,1544783810503444080,1544783810509523498,1544783810509551699,1
96714,2,96712,GET,2,0,1,1,True,1544783779932684519,1544783779932693419,1544783779932938428,1544783779932962129,1544783779933913063,1544783779933938164,0
95144,4,95145,GET,1,0,1,1,True,1544783779444948295,1544783779444951895,1544783779445535016,1544783779445560717,1544783779446216440,1544783779446240841,2
190831,6,190832,GET,5,0,1,1,True,1544783812637745078,1544783812637750378,1544783812637848081,1544783812637874382,1544783812642287741,1544783812642311541,2
90418,0,90420,GET,5,0,1,1,True,1544783777668929279,1544783777668932779,1544783777669015682,1544783777669037683,1544783777672733916,1544783777672766117,1
18129,7,18131,GET,2,0,1,1,True,1544783752756614187,1544783752756619987,1544783752756706190,1544783752756731991,1544783752757494018,1544783752757521819,0
128336,5,128336,GET,0,0,1,1,True,1544783790923726336,1544783790923732936,1544783790923973045,1544783790924005746,1544783790924942580,1544783790924973081,0
16329,1,16329,GET,0,0,1,1,True,1544783752175870876,1544783752175874476,1544783752175913778,1544783752175937778,1544783752176770308,1544783752176797209,0
80269,4,80269,GET,4,0,1,1,True,1544783774196285575,1544783774196294576,1544783774196332477,1544783774196355878,1544783774196996101,1544783774197019602,0
211288,0,211288,GET,2,0,1,1,True,1544783819866676189,1544783819866685089,1544783819866725391,1544783819866749892,1544783819867187007,1544783819867210908,2
175237,5,175237,GET,3,0,1,1,True,1544783807120515804,1544783807120525905,1544783807120566106,1544783807120588807,1544783807121818551,1544783807121846452,4
104107,1,104107,GET,2,0,1,1,True,1544783782474120018,1544783782474125418,1544783782474219221,1544783782474251923,1544783782475248158,1544783782475276559,3
71795,5,71795,GET,5,0,1,1,True,1544783771237162400,1544783771237166000,1544783771237248003,1544783771237271904,1544783771238038031,1544783771238072233,0
105623,2,105622,GET,5,0,1,1,True,1544783783008227203,1544783783008236304,1544783783008273205,1544783783008294306,1544783783008932429,1544783783008956529,2
158072,6,158067,GET,1,0,1,1,True,1544783801184126415,1544783801184130715,1544783801184232619,1544783801184255520,1544783801188644877,1544783801188668878,1
181744,7,181744,GET,0,0,1,1,True,1544783809413690416,1544783809413694116,1544783809413860922,1544783809413895624,1544783809414490845,1544783809414516546,2
200766,5,200765,GET,2,0,1,1,True,1544783816161751459,1544783816161761260,1544783816161831462,1544783816161864263,1544783816162312479,1544783816162339080,1
