Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.017853,227503,0,0.000000,0,0,0,0,0.000000
1,49,0.020766,202681,0,0.000000,0,0,0,0,0.000000
2,51,0.019221,210961,0,0.000000,0,0,0,0,0.000000
3,50,0.020142,206819,0,0.000000,0,0,0,0,0.000000
4,46,0.021429,190272,0,0.000000,0,0,0,0,0.000000
5,44,0.022821,182005,0,0.000000,0,0,0,0,0.000000
6,42,0.023675,173734,0,0.000000,0,0,0,0,0.000000
7,44,0.023156,182002,0,0.000000,0,0,0,0,0.000000
8,42,0.023478,173734,0,0.000000,0,0,0,0,0.000000
9,40,0.025242,165454,0,0.000000,0,0,0,0,0.000000
10,42,0.023858,173726,0,0.000000,0,0,0,0,0.000000
11,43,0.023018,177867,0,0.000000,0,0,0,0,0.000000
12,42,0.024168,173724,0,0.000000,0,0,0,0,0.000000
13,45,0.022136,186134,0,0.000000,0,0,0,0,0.000000
14,43,0.023019,177867,0,0.000000,0,0,0,0,0.000000
15,42,0.023755,173729,0,0.000000,0,0,0,0,0.000000
16,44,0.023074,182000,0,0.000000,0,0,0,0,0.000000
17,44,0.022423,182003,0,0.000000,0,0,0,0,0.000000
18,43,0.023241,177863,0,0.000000,0,0,0,0,0.000000
19,43,0.023309,177863,0,0.000000,0,0,0,0,0.000000
20,43,0.023133,177866,0,0.000000,0,0,0,0,0.000000
21,42,0.024202,173726,0,0.000000,0,0,0,0,0.000000
22,42,0.023484,173726,0,0.000000,0,0,0,0,0.000000
23,45,0.022404,186133,0,0.000000,0,0,0,0,0.000000
24,42,0.023460,173734,0,0.000000,0,0,0,0,0.000000
25,41,0.024201,169584,0,0.000000,0,0,0,0,0.000000
26,45,0.022757,186140,0,0.000000,0,0,0,0,0.000000
27,43,0.022997,177864,0,0.000000,0,0,0,0,0.000000
28,43,0.023334,177872,0,0.000000,0,0,0,0,0.000000
29,44,0.022794,182001,0,0.000000,0,0,0,0,0.000000
30,42,0.023576,173730,0,0.000000,0,0,0,0,0.000000
31,42,0.023883,173728,0,0.000000,0,0,0,0,0.000000
32,41,0.024761,169587,0,0.000000,0,0,0,0,0.000000
33,42,0.023382,173724,0,0.000000,0,0,0,0,0.000000
34,43,0.023050,177866,0,0.000000,0,0,0,0,0.000000
35,44,0.023063,181998,0,0.000000,0,0,0,0,0.000000
36,42,0.023968,173727,0,0.000000,0,0,0,0,0.000000
37,38,0.025938,157188,0,0.000000,0,0,0,0,0.000000
38,43,0.023510,177863,0,0.000000,0,0,0,0,0.000000
39,42,0.023673,173726,0,0.000000,0,0,0,0,0.000000
40,41,0.024430,169589,0,0.000000,0,0,0,0,0.000000
41,43,0.023105,177864,0,0.000000,0,0,0,0,0.000000
42,45,0.022379,186133,0,0.000000,0,0,0,0,0.000000
43,43,0.023441,177862,0,0.000000,0,0,0,0,0.000000
44,43,0.022947,177865,0,0.000000,0,0,0,0,0.000000
45,44,0.022581,182000,0,0.000000,0,0,0,0,0.000000
46,40,0.024345,165462,0,0.000000,0,0,0,0,0.000000
47,45,0.023216,186136,0,0.000000,0,0,0,0,0.000000
