1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2203.74          ---          ---     21.77600      8901.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2203.74         0.00         0.00     21.77600      8901.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.03
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.05
SET       3.500         0.06
SET       3.600         0.07
SET       3.700         0.07
SET       3.800         0.08
SET       3.900         0.10
SET       4.000         0.10
SET       4.100         0.11
SET       4.200         0.13
SET       4.300         0.14
SET       4.400         0.16
SET       4.500         0.17
SET       4.600         0.18
SET       4.700         0.20
SET       4.800         0.21
SET       4.900         0.23
SET       5.000         0.25
SET       5.100         0.26
SET       5.200         0.28
SET       5.300         0.29
SET       5.400         0.30
SET       5.500         0.32
SET       5.600         0.34
SET       5.700         0.36
SET       5.800         0.38
SET       5.900         0.41
SET       6.000         0.43
SET       6.100         0.46
SET       6.200         0.47
SET       6.300         0.50
SET       6.400         0.52
SET       6.500         0.55
SET       6.600         0.57
SET       6.700         0.60
SET       6.800         0.62
SET       6.900         0.64
SET       7.000         0.67
SET       7.100         0.69
SET       7.200         0.72
SET       7.300         0.75
SET       7.400         0.79
SET       7.500         0.82
SET       7.600         0.86
SET       7.700         0.89
SET       7.800         0.92
SET       7.900         0.95
SET       8.000         0.99
SET       8.100         1.02
SET       8.200         1.05
SET       8.300         1.09
SET       8.400         1.12
SET       8.500         1.16
SET       8.600         1.20
SET       8.700         1.24
SET       8.800         1.28
SET       8.900         1.32
SET       9.000         1.36
SET       9.100         1.40
SET       9.200         1.45
SET       9.300         1.49
SET       9.400         1.54
SET       9.500         1.58
SET       9.600         1.63
SET       9.700         1.67
SET       9.800         1.72
SET       9.900         1.76
SET      10.000         2.03
SET      11.000         2.59
SET      12.000         3.27
SET      13.000         4.14
SET      14.000         5.32
SET      15.000         7.02
SET      16.000         9.59
SET      17.000        13.59
SET      18.000        19.55
SET      19.000        27.68
SET      20.000        37.64
SET      21.000        48.59
SET      22.000        59.59
SET      23.000        69.41
SET      24.000        77.43
SET      25.000        83.61
SET      26.000        87.94
SET      27.000        91.03
SET      28.000        93.24
SET      29.000        94.83
SET      30.000        95.99
SET      31.000        96.92
SET      32.000        97.59
SET      33.000        98.06
SET      34.000        98.44
SET      35.000        98.73
SET      36.000        98.96
SET      37.000        99.17
SET      38.000        99.32
SET      39.000        99.46
SET      40.000        99.58
SET      41.000        99.67
SET      42.000        99.73
SET      43.000        99.78
SET      44.000        99.80
SET      45.000        99.82
SET      46.000        99.85
SET      47.000        99.86
SET      48.000        99.87
SET      49.000        99.89
SET      50.000        99.90
SET      51.000        99.91
SET      52.000        99.92
SET      53.000        99.93
SET      54.000        99.94
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.99
SET      61.000        99.99
SET      64.000        99.99
SET      66.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      78.000       100.00
SET      98.000       100.00
SET     120.000       100.00
SET     130.000       100.00
---
---
