Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.016804,239911,0,0.000000,0,0,0,0,0.000000
1,46,0.022238,190273,0,0.000000,0,0,0,0,0.000000
2,51,0.019531,210961,0,0.000000,0,0,0,0,0.000000
3,49,0.020492,202682,0,0.000000,0,0,0,0,0.000000
4,46,0.021606,190273,0,0.000000,0,0,0,0,0.000000
5,44,0.022602,182004,0,0.000000,0,0,0,0,0.000000
6,43,0.023507,177871,0,0.000000,0,0,0,0,0.000000
7,43,0.023177,177865,0,0.000000,0,0,0,0,0.000000
8,43,0.022893,177871,0,0.000000,0,0,0,0,0.000000
9,41,0.024177,169590,0,0.000000,0,0,0,0,0.000000
10,43,0.023484,177863,0,0.000000,0,0,0,0,0.000000
11,43,0.023201,177868,0,0.000000,0,0,0,0,0.000000
12,42,0.024191,173723,0,0.000000,0,0,0,0,0.000000
13,44,0.022592,181997,0,0.000000,0,0,0,0,0.000000
14,45,0.022304,186141,0,0.000000,0,0,0,0,0.000000
15,43,0.022954,177864,0,0.000000,0,0,0,0,0.000000
16,43,0.023491,177863,0,0.000000,0,0,0,0,0.000000
17,45,0.022066,186142,0,0.000000,0,0,0,0,0.000000
18,44,0.023051,182000,0,0.000000,0,0,0,0,0.000000
19,41,0.024099,169588,0,0.000000,0,0,0,0,0.000000
20,43,0.022914,177866,0,0.000000,0,0,0,0,0.000000
21,43,0.023857,177862,0,0.000000,0,0,0,0,0.000000
22,42,0.023420,173727,0,0.000000,0,0,0,0,0.000000
23,47,0.021264,194403,0,0.000000,0,0,0,0,0.000000
24,43,0.023444,177869,0,0.000000,0,0,0,0,0.000000
25,42,0.023586,173726,0,0.000000,0,0,0,0,0.000000
26,43,0.023570,177867,0,0.000000,0,0,0,0,0.000000
27,44,0.022828,181999,0,0.000000,0,0,0,0,0.000000
28,42,0.023813,173735,0,0.000000,0,0,0,0,0.000000
29,44,0.022593,182002,0,0.000000,0,0,0,0,0.000000
30,43,0.023227,177865,0,0.000000,0,0,0,0,0.000000
31,42,0.023879,173728,0,0.000000,0,0,0,0,0.000000
32,40,0.024685,165451,0,0.000000,0,0,0,0,0.000000
33,44,0.022901,181999,0,0.000000,0,0,0,0,0.000000
34,43,0.023418,177865,0,0.000000,0,0,0,0,0.000000
35,43,0.022934,177860,0,0.000000,0,0,0,0,0.000000
36,43,0.023442,177865,0,0.000000,0,0,0,0,0.000000
37,39,0.025297,161320,0,0.000000,0,0,0,0,0.000000
38,44,0.022830,182004,0,0.000000,0,0,0,0,0.000000
39,46,0.021988,190270,0,0.000000,0,0,0,0,0.000000
40,40,0.025056,165452,0,0.000000,0,0,0,0,0.000000
41,43,0.022881,177865,0,0.000000,0,0,0,0,0.000000
42,44,0.022613,181998,0,0.000000,0,0,0,0,0.000000
43,43,0.023442,177859,0,0.000000,0,0,0,0,0.000000
44,46,0.021632,190280,0,0.000000,0,0,0,0,0.000000
45,43,0.023400,177862,0,0.000000,0,0,0,0,0.000000
46,40,0.024383,165459,0,0.000000,0,0,0,0,0.000000
47,44,0.023082,182001,0,0.000000,0,0,0,0,0.000000
48,45,0.022601,186140,0,0.000000,0,0,0,0,0.000000
49,41,0.023991,169590,0,0.000000,0,0,0,0,0.000000
50,44,0.022764,182002,0,0.000000,0,0,0,0,0.000000
51,45,0.022059,186138,0,0.000000,0,0,0,0,0.000000
52,43,0.023492,177869,0,0.000000,0,0,0,0,0.000000
53,45,0.021982,186137,0,0.000000,0,0,0,0,0.000000
54,44,0.022920,181999,0,0.000000,0,0,0,0,0.000000
55,43,0.023295,177860,0,0.000000,0,0,0,0,0.000000
56,44,0.022912,182002,0,0.000000,0,0,0,0,0.000000
57,42,0.023735,173729,0,0.000000,0,0,0,0,0.000000
