1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2388.56          ---          ---     20.09100      9648.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2388.56         0.00         0.00     20.09100      9648.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.03
SET       3.400         0.03
SET       3.500         0.03
SET       3.600         0.04
SET       3.700         0.04
SET       3.800         0.05
SET       3.900         0.05
SET       4.000         0.05
SET       4.100         0.06
SET       4.200         0.06
SET       4.300         0.07
SET       4.400         0.07
SET       4.500         0.07
SET       4.600         0.08
SET       4.700         0.08
SET       4.800         0.09
SET       4.900         0.09
SET       5.000         0.10
SET       5.100         0.10
SET       5.200         0.11
SET       5.300         0.12
SET       5.400         0.13
SET       5.500         0.14
SET       5.600         0.15
SET       5.700         0.16
SET       5.800         0.17
SET       5.900         0.18
SET       6.000         0.19
SET       6.100         0.20
SET       6.200         0.22
SET       6.300         0.23
SET       6.400         0.23
SET       6.500         0.24
SET       6.600         0.25
SET       6.700         0.26
SET       6.800         0.26
SET       6.900         0.26
SET       7.000         0.27
SET       7.100         0.28
SET       7.200         0.29
SET       7.300         0.30
SET       7.400         0.32
SET       7.500         0.33
SET       7.600         0.34
SET       7.700         0.36
SET       7.800         0.38
SET       7.900         0.40
SET       8.000         0.42
SET       8.100         0.43
SET       8.200         0.45
SET       8.300         0.48
SET       8.400         0.50
SET       8.500         0.52
SET       8.600         0.55
SET       8.700         0.58
SET       8.800         0.60
SET       8.900         0.63
SET       9.000         0.65
SET       9.100         0.67
SET       9.200         0.70
SET       9.300         0.73
SET       9.400         0.75
SET       9.500         0.78
SET       9.600         0.81
SET       9.700         0.85
SET       9.800         0.89
SET       9.900         0.93
SET      10.000         1.20
SET      11.000         1.83
SET      12.000         3.04
SET      13.000         5.04
SET      14.000         7.84
SET      15.000        12.08
SET      16.000        18.32
SET      17.000        26.42
SET      18.000        36.01
SET      19.000        46.66
SET      20.000        57.41
SET      21.000        67.57
SET      22.000        76.33
SET      23.000        82.86
SET      24.000        87.59
SET      25.000        90.78
SET      26.000        93.06
SET      27.000        94.77
SET      28.000        96.04
SET      29.000        96.96
SET      30.000        97.62
SET      31.000        98.15
SET      32.000        98.53
SET      33.000        98.82
SET      34.000        99.01
SET      35.000        99.18
SET      36.000        99.32
SET      37.000        99.48
SET      38.000        99.59
SET      39.000        99.67
SET      40.000        99.74
SET      41.000        99.79
SET      42.000        99.82
SET      43.000        99.84
SET      44.000        99.86
SET      45.000        99.87
SET      46.000        99.88
SET      47.000        99.89
SET      48.000        99.89
SET      49.000        99.90
SET      50.000        99.90
SET      51.000        99.90
SET      52.000        99.91
SET      53.000        99.93
SET      54.000        99.94
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      69.000        99.99
SET      71.000        99.99
SET      73.000        99.99
SET      74.000        99.99
SET      75.000        99.99
SET      77.000       100.00
SET      82.000       100.00
SET      85.000       100.00
SET     100.000       100.00
SET     120.000       100.00
SET     130.000       100.00
---
---
