Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,59,0.016837,244048,0,0.000000,0,0,0,0,0.000000
1,45,0.021974,186136,0,0.000000,0,0,0,0,0.000000
2,51,0.019648,210961,0,0.000000,0,0,0,0,0.000000
3,47,0.021585,194409,0,0.000000,0,0,0,0,0.000000
4,44,0.022334,182000,0,0.000000,0,0,0,0,0.000000
5,45,0.022451,186141,0,0.000000,0,0,0,0,0.000000
6,43,0.023272,177870,0,0.000000,0,0,0,0,0.000000
7,42,0.023876,173729,0,0.000000,0,0,0,0,0.000000
8,42,0.023617,173736,0,0.000000,0,0,0,0,0.000000
9,41,0.024421,169589,0,0.000000,0,0,0,0,0.000000
10,42,0.023732,173727,0,0.000000,0,0,0,0,0.000000
11,43,0.023108,177865,0,0.000000,0,0,0,0,0.000000
12,42,0.024094,173724,0,0.000000,0,0,0,0,0.000000
13,45,0.021938,186136,0,0.000000,0,0,0,0,0.000000
14,44,0.023042,182001,0,0.000000,0,0,0,0,0.000000
15,42,0.023534,173732,0,0.000000,0,0,0,0,0.000000
16,43,0.023523,177863,0,0.000000,0,0,0,0,0.000000
17,43,0.023322,177864,0,0.000000,0,0,0,0,0.000000
18,42,0.023739,173729,0,0.000000,0,0,0,0,0.000000
19,42,0.023637,173727,0,0.000000,0,0,0,0,0.000000
20,43,0.022874,177864,0,0.000000,0,0,0,0,0.000000
21,43,0.023870,177866,0,0.000000,0,0,0,0,0.000000
22,42,0.023594,173723,0,0.000000,0,0,0,0,0.000000
23,46,0.021854,190271,0,0.000000,0,0,0,0,0.000000
24,42,0.023676,173731,0,0.000000,0,0,0,0,0.000000
25,43,0.023444,177858,0,0.000000,0,0,0,0,0.000000
26,43,0.023227,177868,0,0.000000,0,0,0,0,0.000000
27,43,0.023041,177865,0,0.000000,0,0,0,0,0.000000
28,42,0.023523,173734,0,0.000000,0,0,0,0,0.000000
29,44,0.023142,182002,0,0.000000,0,0,0,0,0.000000
30,41,0.024118,169595,0,0.000000,0,0,0,0,0.000000
31,43,0.023589,177860,0,0.000000,0,0,0,0,0.000000
32,42,0.023778,173725,0,0.000000,0,0,0,0,0.000000
33,42,0.023720,173725,0,0.000000,0,0,0,0,0.000000
34,42,0.023330,173728,0,0.000000,0,0,0,0,0.000000
35,42,0.024163,173725,0,0.000000,0,0,0,0,0.000000
36,41,0.024593,169595,0,0.000000,0,0,0,0,0.000000
37,40,0.024679,165456,0,0.000000,0,0,0,0,0.000000
38,44,0.023015,182001,0,0.000000,0,0,0,0,0.000000
39,44,0.022623,182004,0,0.000000,0,0,0,0,0.000000
40,42,0.023962,173721,0,0.000000,0,0,0,0,0.000000
41,43,0.022755,177864,0,0.000000,0,0,0,0,0.000000
42,44,0.023074,181997,0,0.000000,0,0,0,0,0.000000
43,41,0.024251,169588,0,0.000000,0,0,0,0,0.000000
44,44,0.022626,182000,0,0.000000,0,0,0,0,0.000000
45,44,0.022574,182004,0,0.000000,0,0,0,0,0.000000
46,40,0.024749,165460,0,0.000000,0,0,0,0,0.000000
47,44,0.023441,182000,0,0.000000,0,0,0,0,0.000000
48,43,0.022777,177865,0,0.000000,0,0,0,0,0.000000
49,43,0.023240,177868,0,0.000000,0,0,0,0,0.000000
50,42,0.023837,173732,0,0.000000,0,0,0,0,0.000000
51,45,0.022209,186132,0,0.000000,0,0,0,0,0.000000
52,44,0.023132,182004,0,0.000000,0,0,0,0,0.000000
53,45,0.022189,186139,0,0.000000,0,0,0,0,0.000000
54,42,0.023582,173726,0,0.000000,0,0,0,0,0.000000
55,42,0.023828,173727,0,0.000000,0,0,0,0,0.000000
56,44,0.022427,182000,0,0.000000,0,0,0,0,0.000000
