1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2180.28          ---          ---     22.01000      8807.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2180.28         0.00         0.00     22.01000      8807.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.900         0.00
SET       3.100         0.00
SET       3.300         0.00
SET       3.500         0.00
SET       3.600         0.00
SET       3.700         0.00
SET       3.800         0.01
SET       3.900         0.01
SET       4.000         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.600         0.02
SET       4.700         0.02
SET       4.800         0.02
SET       4.900         0.02
SET       5.000         0.02
SET       5.100         0.03
SET       5.200         0.03
SET       5.300         0.04
SET       5.400         0.04
SET       5.500         0.04
SET       5.600         0.05
SET       5.700         0.05
SET       5.800         0.05
SET       5.900         0.06
SET       6.000         0.06
SET       6.100         0.07
SET       6.200         0.07
SET       6.300         0.08
SET       6.400         0.08
SET       6.500         0.09
SET       6.600         0.09
SET       6.700         0.10
SET       6.800         0.10
SET       6.900         0.11
SET       7.000         0.12
SET       7.100         0.13
SET       7.200         0.14
SET       7.300         0.15
SET       7.400         0.16
SET       7.500         0.17
SET       7.600         0.18
SET       7.700         0.19
SET       7.800         0.21
SET       7.900         0.21
SET       8.000         0.22
SET       8.100         0.23
SET       8.200         0.25
SET       8.300         0.27
SET       8.400         0.28
SET       8.500         0.30
SET       8.600         0.32
SET       8.700         0.33
SET       8.800         0.35
SET       8.900         0.37
SET       9.000         0.39
SET       9.100         0.41
SET       9.200         0.43
SET       9.300         0.45
SET       9.400         0.48
SET       9.500         0.50
SET       9.600         0.53
SET       9.700         0.57
SET       9.800         0.60
SET       9.900         0.62
SET      10.000         0.83
SET      11.000         1.30
SET      12.000         1.99
SET      13.000         2.94
SET      14.000         4.20
SET      15.000         5.96
SET      16.000         8.59
SET      17.000        12.52
SET      18.000        18.48
SET      19.000        26.50
SET      20.000        36.32
SET      21.000        47.26
SET      22.000        58.26
SET      23.000        68.38
SET      24.000        76.54
SET      25.000        82.77
SET      26.000        87.28
SET      27.000        90.49
SET      28.000        92.91
SET      29.000        94.65
SET      30.000        95.88
SET      31.000        96.83
SET      32.000        97.52
SET      33.000        98.03
SET      34.000        98.40
SET      35.000        98.69
SET      36.000        98.96
SET      37.000        99.16
SET      38.000        99.32
SET      39.000        99.46
SET      40.000        99.57
SET      41.000        99.66
SET      42.000        99.73
SET      43.000        99.78
SET      44.000        99.81
SET      45.000        99.84
SET      46.000        99.86
SET      47.000        99.87
SET      48.000        99.88
SET      49.000        99.89
SET      50.000        99.91
SET      51.000        99.92
SET      52.000        99.93
SET      53.000        99.94
SET      54.000        99.95
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.99
SET      60.000        99.99
SET      61.000       100.00
SET      62.000       100.00
SET      63.000       100.00
SET      64.000       100.00
SET      66.000       100.00
SET      67.000       100.00
---
---
