1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2204.66          ---          ---     21.76700      8905.61 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2204.66         0.00         0.00     21.76700      8905.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.800         0.00
SET       2.900         0.00
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.03
SET       4.000         0.03
SET       4.100         0.03
SET       4.200         0.03
SET       4.300         0.04
SET       4.400         0.04
SET       4.500         0.04
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.05
SET       4.900         0.06
SET       5.000         0.06
SET       5.100         0.07
SET       5.200         0.08
SET       5.300         0.08
SET       5.400         0.09
SET       5.500         0.09
SET       5.600         0.10
SET       5.700         0.10
SET       5.800         0.11
SET       5.900         0.12
SET       6.000         0.13
SET       6.100         0.13
SET       6.200         0.14
SET       6.300         0.14
SET       6.400         0.15
SET       6.500         0.15
SET       6.600         0.16
SET       6.700         0.17
SET       6.800         0.17
SET       6.900         0.18
SET       7.000         0.19
SET       7.100         0.21
SET       7.200         0.22
SET       7.300         0.23
SET       7.400         0.25
SET       7.500         0.26
SET       7.600         0.27
SET       7.700         0.28
SET       7.800         0.30
SET       7.900         0.32
SET       8.000         0.35
SET       8.100         0.37
SET       8.200         0.40
SET       8.300         0.42
SET       8.400         0.46
SET       8.500         0.49
SET       8.600         0.51
SET       8.700         0.55
SET       8.800         0.59
SET       8.900         0.63
SET       9.000         0.67
SET       9.100         0.71
SET       9.200         0.76
SET       9.300         0.81
SET       9.400         0.87
SET       9.500         0.92
SET       9.600         0.96
SET       9.700         1.01
SET       9.800         1.05
SET       9.900         1.10
SET      10.000         1.41
SET      11.000         2.04
SET      12.000         2.86
SET      13.000         3.87
SET      14.000         5.27
SET      15.000         7.13
SET      16.000         9.76
SET      17.000        13.67
SET      18.000        19.92
SET      19.000        28.17
SET      20.000        38.15
SET      21.000        49.04
SET      22.000        60.00
SET      23.000        69.81
SET      24.000        77.76
SET      25.000        83.71
SET      26.000        88.04
SET      27.000        91.17
SET      28.000        93.35
SET      29.000        94.96
SET      30.000        96.16
SET      31.000        97.04
SET      32.000        97.71
SET      33.000        98.19
SET      34.000        98.55
SET      35.000        98.80
SET      36.000        99.03
SET      37.000        99.21
SET      38.000        99.37
SET      39.000        99.52
SET      40.000        99.63
SET      41.000        99.72
SET      42.000        99.77
SET      43.000        99.81
SET      44.000        99.84
SET      45.000        99.85
SET      46.000        99.87
SET      47.000        99.89
SET      48.000        99.90
SET      49.000        99.91
SET      50.000        99.92
SET      51.000        99.93
SET      52.000        99.93
SET      53.000        99.94
SET      54.000        99.95
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.99
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      70.000       100.00
SET      72.000       100.00
---
---
