1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2447.21          ---          ---     19.60900      9885.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2447.21         0.00         0.00     19.60900      9885.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.03
SET       1.800         0.04
SET       1.900         0.08
SET       2.000         0.13
SET       2.100         0.18
SET       2.200         0.24
SET       2.300         0.31
SET       2.400         0.39
SET       2.500         0.46
SET       2.600         0.55
SET       2.700         0.64
SET       2.800         0.72
SET       2.900         0.79
SET       3.000         0.86
SET       3.100         0.94
SET       3.200         1.00
SET       3.300         1.06
SET       3.400         1.12
SET       3.500         1.18
SET       3.600         1.23
SET       3.700         1.27
SET       3.800         1.31
SET       3.900         1.34
SET       4.000         1.38
SET       4.100         1.43
SET       4.200         1.47
SET       4.300         1.50
SET       4.400         1.53
SET       4.500         1.57
SET       4.600         1.60
SET       4.700         1.63
SET       4.800         1.66
SET       4.900         1.70
SET       5.000         1.73
SET       5.100         1.76
SET       5.200         1.80
SET       5.300         1.83
SET       5.400         1.86
SET       5.500         1.88
SET       5.600         1.91
SET       5.700         1.94
SET       5.800         1.97
SET       5.900         1.99
SET       6.000         2.02
SET       6.100         2.05
SET       6.200         2.08
SET       6.300         2.11
SET       6.400         2.14
SET       6.500         2.19
SET       6.600         2.24
SET       6.700         2.27
SET       6.800         2.31
SET       6.900         2.35
SET       7.000         2.39
SET       7.100         2.45
SET       7.200         2.49
SET       7.300         2.54
SET       7.400         2.59
SET       7.500         2.64
SET       7.600         2.70
SET       7.700         2.75
SET       7.800         2.81
SET       7.900         2.87
SET       8.000         2.91
SET       8.100         2.97
SET       8.200         3.03
SET       8.300         3.08
SET       8.400         3.12
SET       8.500         3.16
SET       8.600         3.20
SET       8.700         3.24
SET       8.800         3.29
SET       8.900         3.33
SET       9.000         3.38
SET       9.100         3.42
SET       9.200         3.45
SET       9.300         3.49
SET       9.400         3.54
SET       9.500         3.58
SET       9.600         3.63
SET       9.700         3.68
SET       9.800         3.72
SET       9.900         3.77
SET      10.000         4.07
SET      11.000         4.74
SET      12.000         5.99
SET      13.000         8.09
SET      14.000        10.97
SET      15.000        15.17
SET      16.000        21.17
SET      17.000        28.73
SET      18.000        37.92
SET      19.000        48.26
SET      20.000        58.63
SET      21.000        68.59
SET      22.000        77.06
SET      23.000        83.37
SET      24.000        87.88
SET      25.000        91.05
SET      26.000        93.33
SET      27.000        95.00
SET      28.000        96.23
SET      29.000        97.15
SET      30.000        97.80
SET      31.000        98.32
SET      32.000        98.69
SET      33.000        98.95
SET      34.000        99.13
SET      35.000        99.29
SET      36.000        99.44
SET      37.000        99.55
SET      38.000        99.65
SET      39.000        99.73
SET      40.000        99.78
SET      41.000        99.83
SET      42.000        99.86
SET      43.000        99.88
SET      44.000        99.89
SET      45.000        99.90
SET      46.000        99.91
SET      47.000        99.92
SET      48.000        99.92
SET      49.000        99.93
SET      50.000        99.93
SET      51.000        99.94
SET      52.000        99.95
SET      53.000        99.96
SET      54.000        99.97
SET      55.000        99.98
SET      56.000        99.99
SET      57.000        99.99
SET      58.000        99.99
SET      59.000        99.99
SET      60.000       100.00
SET      61.000       100.00
SET      62.000       100.00
---
---
