Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,57,0.017418,235774,0,0.000000,0,0,0,0,0.000000
1,45,0.022024,186137,0,0.000000,0,0,0,0,0.000000
2,49,0.020346,202689,0,0.000000,0,0,0,0,0.000000
3,47,0.021665,194408,0,0.000000,0,0,0,0,0.000000
4,44,0.022461,182000,0,0.000000,0,0,0,0,0.000000
5,43,0.023249,177871,0,0.000000,0,0,0,0,0.000000
6,42,0.024051,173730,0,0.000000,0,0,0,0,0.000000
7,41,0.024042,169595,0,0.000000,0,0,0,0,0.000000
8,44,0.023025,182006,0,0.000000,0,0,0,0,0.000000
9,38,0.025823,157180,0,0.000000,0,0,0,0,0.000000
10,42,0.023755,173726,0,0.000000,0,0,0,0,0.000000
11,44,0.023084,182002,0,0.000000,0,0,0,0,0.000000
12,41,0.024402,169594,0,0.000000,0,0,0,0,0.000000
13,44,0.022681,181995,0,0.000000,0,0,0,0,0.000000
14,44,0.022845,182001,0,0.000000,0,0,0,0,0.000000
15,41,0.024264,169596,0,0.000000,0,0,0,0,0.000000
16,42,0.023803,173728,0,0.000000,0,0,0,0,0.000000
17,43,0.022911,177863,0,0.000000,0,0,0,0,0.000000
18,43,0.023497,177865,0,0.000000,0,0,0,0,0.000000
19,43,0.023331,177866,0,0.000000,0,0,0,0,0.000000
20,43,0.023242,177865,0,0.000000,0,0,0,0,0.000000
21,41,0.024267,169589,0,0.000000,0,0,0,0,0.000000
22,41,0.024261,169588,0,0.000000,0,0,0,0,0.000000
23,45,0.022588,186136,0,0.000000,0,0,0,0,0.000000
24,41,0.024179,169589,0,0.000000,0,0,0,0,0.000000
25,43,0.023154,177864,0,0.000000,0,0,0,0,0.000000
26,44,0.022823,182003,0,0.000000,0,0,0,0,0.000000
27,43,0.023019,177863,0,0.000000,0,0,0,0,0.000000
28,44,0.023148,182005,0,0.000000,0,0,0,0,0.000000
29,41,0.024120,169594,0,0.000000,0,0,0,0,0.000000
30,43,0.023127,177868,0,0.000000,0,0,0,0,0.000000
