2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1038.08      1030.28         7.80     46.23300      4173.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1038.08      1030.28         7.80     46.23300      4173.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.01
GET       2.000         0.01
GET       2.100         0.02
GET       2.300         0.02
GET       2.500         0.02
GET       2.800         0.02
GET       2.900         0.03
GET       3.200         0.03
GET       4.100         0.03
GET       4.200         0.03
GET       4.300         0.03
GET       4.600         0.04
GET       4.900         0.04
GET       5.000         0.04
GET       5.900         0.04
GET       7.500         0.04
GET       7.800         0.05
GET       7.900         0.05
GET       8.500         0.05
GET       8.600         0.06
GET       8.700         0.06
GET       8.800         0.07
GET       8.900         0.07
GET       9.000         0.07
GET       9.100         0.08
GET       9.200         0.09
GET       9.300         0.09
GET       9.400         0.10
GET       9.500         0.10
GET       9.600         0.10
GET       9.700         0.11
GET       9.800         0.12
GET      10.000         0.13
GET      11.000         0.15
GET      12.000         0.20
GET      13.000         0.25
GET      14.000         0.52
GET      15.000         1.52
GET      16.000         3.07
GET      17.000         3.49
GET      18.000         3.62
GET      19.000         3.71
GET      20.000         3.82
GET      21.000         3.88
GET      22.000         3.93
GET      23.000         3.98
GET      24.000         4.04
GET      25.000         4.09
GET      26.000         4.12
GET      27.000         4.23
GET      28.000         4.38
GET      29.000         4.55
GET      30.000         5.00
GET      31.000         6.46
GET      32.000         7.53
GET      33.000         8.21
GET      34.000         8.52
GET      35.000         8.74
GET      36.000         8.94
GET      37.000         9.17
GET      38.000         9.46
GET      39.000         9.79
GET      40.000        10.18
GET      41.000        10.60
GET      42.000        11.06
GET      43.000        11.76
GET      44.000        12.56
GET      45.000        14.63
GET      46.000        27.08
GET      47.000        73.59
GET      48.000        85.83
GET      49.000        88.32
GET      50.000        89.29
GET      51.000        89.84
GET      52.000        90.29
GET      53.000        90.70
GET      54.000        91.05
GET      55.000        91.32
GET      56.000        91.58
GET      57.000        92.00
GET      58.000        92.50
GET      59.000        93.34
GET      60.000        95.39
GET      61.000        98.02
GET      62.000        98.58
GET      63.000        98.84
GET      64.000        98.99
GET      65.000        99.13
GET      66.000        99.26
GET      67.000        99.38
GET      68.000        99.45
GET      69.000        99.51
GET      70.000        99.57
GET      71.000        99.63
GET      72.000        99.66
GET      73.000        99.70
GET      74.000        99.73
GET      75.000        99.77
GET      76.000        99.79
GET      77.000        99.83
GET      78.000        99.85
GET      79.000        99.87
GET      80.000        99.87
GET      81.000        99.88
GET      82.000        99.90
GET      83.000        99.91
GET      84.000        99.91
GET      86.000        99.91
GET      87.000        99.92
GET      88.000        99.92
GET      93.000        99.94
GET      94.000        99.94
GET      95.000        99.94
GET     160.000        99.95
GET     180.000        99.99
GET     190.000       100.00
---
