2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         984.66       976.96         7.70     48.73900      3957.43 
Waits          0.00          ---          ---      0.00000          --- 
Totals       984.66       976.96         7.70     48.73900      3957.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.01
GET       2.000         0.01
GET       2.100         0.01
GET       2.200         0.02
GET       2.300         0.03
GET       2.400         0.04
GET       2.500         0.04
GET       2.600         0.05
GET       2.700         0.06
GET       2.800         0.06
GET       2.900         0.06
GET       3.000         0.06
GET       3.100         0.07
GET       3.200         0.07
GET       3.300         0.08
GET       3.400         0.10
GET       3.500         0.10
GET       3.600         0.11
GET       3.700         0.11
GET       3.800         0.11
GET       3.900         0.12
GET       4.000         0.12
GET       4.100         0.12
GET       4.200         0.13
GET       4.300         0.13
GET       4.400         0.13
GET       4.500         0.14
GET       4.600         0.14
GET       4.700         0.14
GET       4.800         0.15
GET       4.900         0.15
GET       5.000         0.15
GET       5.100         0.15
GET       5.200         0.16
GET       5.300         0.16
GET       5.400         0.16
GET       5.500         0.16
GET       5.600         0.17
GET       5.700         0.17
GET       5.800         0.17
GET       5.900         0.18
GET       6.000         0.18
GET       6.100         0.19
GET       6.200         0.19
GET       6.400         0.19
GET       6.500         0.20
GET       6.600         0.20
GET       6.700         0.20
GET       6.800         0.20
GET       6.900         0.21
GET       7.000         0.21
GET       7.200         0.21
GET       7.500         0.21
GET       7.600         0.22
GET       7.700         0.22
GET       7.800         0.23
GET       7.900         0.23
GET       8.000         0.24
GET       8.100         0.25
GET       8.200         0.25
GET       8.300         0.25
GET       8.400         0.26
GET       8.500         0.27
GET       8.600         0.27
GET       8.700         0.27
GET       8.800         0.28
GET       8.900         0.29
GET       9.000         0.29
GET       9.100         0.31
GET       9.200         0.32
GET       9.300         0.32
GET       9.400         0.36
GET       9.500         0.38
GET       9.600         0.40
GET       9.700         0.41
GET       9.800         0.43
GET       9.900         0.44
GET      10.000         0.53
GET      11.000         0.73
GET      12.000         0.86
GET      13.000         0.96
GET      14.000         1.18
GET      15.000         2.11
GET      16.000         3.46
GET      17.000         3.79
GET      18.000         3.94
GET      19.000         4.03
GET      20.000         4.11
GET      21.000         4.17
GET      22.000         4.22
GET      23.000         4.26
GET      24.000         4.30
GET      25.000         4.35
GET      26.000         4.42
GET      27.000         4.54
GET      28.000         4.66
GET      29.000         4.90
GET      30.000         5.21
GET      31.000         6.13
GET      32.000         6.97
GET      33.000         7.37
GET      34.000         7.56
GET      35.000         7.77
GET      36.000         7.90
GET      37.000         8.08
GET      38.000         8.31
GET      39.000         8.71
GET      40.000         9.05
GET      41.000         9.44
GET      42.000         9.91
GET      43.000        10.51
GET      44.000        11.14
GET      45.000        12.67
GET      46.000        19.44
GET      47.000        49.83
GET      48.000        70.76
GET      49.000        75.07
GET      50.000        76.46
GET      51.000        77.20
GET      52.000        77.74
GET      53.000        78.32
GET      54.000        78.83
GET      55.000        79.28
GET      56.000        79.72
GET      57.000        80.26
GET      58.000        80.98
GET      59.000        82.50
GET      60.000        87.18
GET      61.000        95.87
GET      62.000        97.75
GET      63.000        98.05
GET      64.000        98.28
GET      65.000        98.48
GET      66.000        98.64
GET      67.000        98.80
GET      68.000        98.87
GET      69.000        98.98
GET      70.000        99.05
GET      71.000        99.09
GET      72.000        99.14
GET      73.000        99.20
GET      74.000        99.25
GET      75.000        99.30
GET      76.000        99.34
GET      77.000        99.38
GET      78.000        99.43
GET      79.000        99.47
GET      80.000        99.48
GET      81.000        99.50
GET      82.000        99.53
GET      83.000        99.53
GET      84.000        99.54
GET      85.000        99.56
GET      86.000        99.56
GET      87.000        99.59
GET      88.000        99.60
GET      89.000        99.60
GET      90.000        99.61
GET      91.000        99.62
GET      92.000        99.63
GET      93.000        99.65
GET      94.000        99.67
GET      95.000        99.68
GET      96.000        99.68
GET      98.000        99.69
GET      99.000        99.69
GET     100.000        99.70
GET     110.000        99.72
GET     120.000        99.73
GET     130.000        99.75
GET     140.000        99.75
GET     150.000        99.76
GET     160.000        99.78
GET     170.000        99.78
GET     180.000        99.82
GET     190.000        99.85
GET     200.000        99.88
GET     210.000        99.88
GET     220.000        99.89
GET     230.000        99.89
GET     240.000        99.90
GET     250.000        99.91
GET     260.000        99.92
GET     270.000        99.92
GET     330.000        99.93
GET     340.000        99.93
GET     350.000        99.93
GET     360.000        99.94
GET     370.000        99.95
GET     380.000        99.97
GET     390.000        99.97
GET     400.000        99.98
GET     420.000        99.98
GET     440.000       100.00
---
