2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1019.70      1011.90         7.80     47.06700      4098.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1019.70      1011.90         7.80     47.06700      4098.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      13.000         0.02
GET      14.000         0.05
GET      15.000         0.08
GET      16.000         0.10
GET      17.000         0.12
GET      18.000         0.15
GET      19.000         0.22
GET      20.000         0.29
GET      21.000         0.35
GET      22.000         0.39
GET      23.000         0.45
GET      24.000         0.50
GET      25.000         0.54
GET      26.000         0.59
GET      27.000         0.70
GET      28.000         0.83
GET      29.000         1.06
GET      30.000         1.59
GET      31.000         4.01
GET      32.000         5.47
GET      33.000         6.22
GET      34.000         6.62
GET      35.000         6.86
GET      36.000         7.04
GET      37.000         7.32
GET      38.000         7.70
GET      39.000         8.04
GET      40.000         8.45
GET      41.000         8.89
GET      42.000         9.35
GET      43.000        10.02
GET      44.000        10.81
GET      45.000        13.23
GET      46.000        25.91
GET      47.000        73.42
GET      48.000        85.89
GET      49.000        88.52
GET      50.000        89.40
GET      51.000        89.98
GET      52.000        90.38
GET      53.000        90.76
GET      54.000        91.08
GET      55.000        91.41
GET      56.000        91.68
GET      57.000        92.06
GET      58.000        92.47
GET      59.000        93.34
GET      60.000        95.27
GET      61.000        98.00
GET      62.000        98.62
GET      63.000        98.85
GET      64.000        98.99
GET      65.000        99.13
GET      66.000        99.24
GET      67.000        99.37
GET      68.000        99.44
GET      69.000        99.51
GET      70.000        99.54
GET      71.000        99.60
GET      72.000        99.67
GET      73.000        99.71
GET      74.000        99.74
GET      75.000        99.75
GET      76.000        99.79
GET      77.000        99.81
GET      78.000        99.83
GET      79.000        99.86
GET      80.000        99.87
GET      81.000        99.89
GET      82.000        99.89
GET      83.000        99.90
GET      84.000        99.90
GET      85.000        99.91
GET      86.000        99.91
GET      87.000        99.93
GET      89.000        99.93
GET      92.000        99.93
GET      93.000        99.94
GET      94.000        99.94
GET      95.000        99.94
GET     100.000        99.94
GET     150.000        99.94
GET     170.000        99.95
GET     180.000        99.98
GET     190.000       100.00
GET     200.000       100.00
---
