1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1464.90      1440.35        24.55      1.35700      5834.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1464.90      1440.35        24.55      1.35700      5834.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.560         0.00
GET       0.570         0.00
GET       0.580         0.01
GET       0.590         0.02
GET       0.600         0.03
GET       0.610         0.06
GET       0.620         0.11
GET       0.630         0.17
GET       0.640         0.23
GET       0.650         0.33
GET       0.660         0.47
GET       0.670         0.66
GET       0.680         0.87
GET       0.690         1.17
GET       0.700         1.48
GET       0.710         1.92
GET       0.720         2.50
GET       0.730         3.19
GET       0.740         3.98
GET       0.750         4.84
GET       0.760         5.86
GET       0.770         6.93
GET       0.780         8.22
GET       0.790         9.68
GET       0.800        11.23
GET       0.810        12.80
GET       0.820        14.48
GET       0.830        16.21
GET       0.840        18.03
GET       0.850        19.89
GET       0.860        21.77
GET       0.870        23.57
GET       0.880        25.48
GET       0.890        27.38
GET       0.900        29.28
GET       0.910        31.16
GET       0.920        32.98
GET       0.930        34.74
GET       0.940        36.43
GET       0.950        38.16
GET       0.960        39.89
GET       0.970        41.53
GET       0.980        43.06
GET       0.990        44.54
GET       1.000        51.61
GET       1.100        60.57
GET       1.200        67.16
GET       1.300        72.25
GET       1.400        76.25
GET       1.500        79.83
GET       1.600        82.60
GET       1.700        84.87
GET       1.800        86.73
GET       1.900        88.26
GET       2.000        89.59
GET       2.100        90.74
GET       2.200        91.63
GET       2.300        92.49
GET       2.400        93.15
GET       2.500        93.77
GET       2.600        94.32
GET       2.700        94.84
GET       2.800        95.22
GET       2.900        95.60
GET       3.000        95.92
GET       3.100        96.16
GET       3.200        96.41
GET       3.300        96.61
GET       3.400        96.80
GET       3.500        96.99
GET       3.600        97.17
GET       3.700        97.32
GET       3.800        97.43
GET       3.900        97.56
GET       4.000        97.65
GET       4.100        97.72
GET       4.200        97.82
GET       4.300        97.90
GET       4.400        97.98
GET       4.500        98.04
GET       4.600        98.11
GET       4.700        98.17
GET       4.800        98.23
GET       4.900        98.28
GET       5.000        98.34
GET       5.100        98.38
GET       5.200        98.42
GET       5.300        98.46
GET       5.400        98.51
GET       5.500        98.55
GET       5.600        98.61
GET       5.700        98.64
GET       5.800        98.71
GET       5.900        98.78
GET       6.000        98.84
GET       6.100        98.91
GET       6.200        98.98
GET       6.300        99.04
GET       6.400        99.13
GET       6.500        99.20
GET       6.600        99.24
GET       6.700        99.31
GET       6.800        99.34
GET       6.900        99.37
GET       7.000        99.42
GET       7.100        99.45
GET       7.200        99.49
GET       7.300        99.51
GET       7.400        99.54
GET       7.500        99.55
GET       7.600        99.58
GET       7.700        99.60
GET       7.800        99.62
GET       7.900        99.64
GET       8.000        99.65
GET       8.100        99.66
GET       8.200        99.67
GET       8.300        99.69
GET       8.400        99.70
GET       8.500        99.71
GET       8.600        99.73
GET       8.700        99.74
GET       8.800        99.75
GET       8.900        99.76
GET       9.000        99.76
GET       9.100        99.77
GET       9.200        99.78
GET       9.300        99.79
GET       9.400        99.79
GET       9.500        99.80
GET       9.600        99.80
GET       9.700        99.81
GET       9.800        99.81
GET       9.900        99.82
GET      10.000        99.84
GET      11.000        99.85
GET      13.000        99.86
GET      14.000        99.86
GET      15.000        99.86
GET      16.000        99.87
GET      17.000        99.89
GET      18.000        99.91
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.97
GET      25.000        99.98
GET      26.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
GET      36.000       100.00
GET      37.000       100.00
---
