,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
78933,7,78923,GET,12,0,1,1,True,1544880128160698710,1544880128160702010,1544880128189299989,1544880128189311389,1544880128204862586,1544880128204883686,54
34413,29,34414,GET,62,0,1,1,True,1544880113211519381,1544880113211521781,1544880113235996334,1544880113236005534,1544880113237304043,1544880113237321443,52
231146,22,231137,GET,17,0,1,1,True,1544880178956728628,1544880178956742628,1544880178971144717,1544880178971153717,1544880178986486213,1544880178986617414,45
6456,15,6468,GET,49,0,1,1,True,1544880103768131754,1544880103768135354,1544880103768629958,1544880103768640758,1544880103782844847,1544880103782859247,7
129698,6,129707,GET,55,0,1,1,True,1544880145238051779,1544880145238053979,1544880145252019066,1544880145252028766,1544880145257173999,1544880145257192599,51
93145,4,93143,GET,2,0,1,1,True,1544880132925576220,1544880132925578820,1544880132954946704,1544880132954956004,1544880132957170818,1544880132957187118,55
117626,16,117636,GET,17,0,1,0,False,1544880141207247996,1544880141207250296,1544880141236566479,1544880141236572679,1544880141237394584,1544880141237407084,53
146812,25,146821,GET,13,0,1,1,True,1544880150941971197,1544880150941974197,1544880150970781777,1544880150970877378,1544880150973018291,1544880150973037991,52
211031,8,211035,GET,35,0,1,1,True,1544880172301481787,1544880172301484487,1544880172330281267,1544880172330290667,1544880172332778882,1544880172332802782,50
132342,26,132334,GET,35,0,1,1,True,1544880146112561741,1544880146112564041,1544880146127234233,1544880146127245433,1544880146142509829,1544880146142530729,34
93377,30,93378,GET,61,0,1,1,True,1544880133004471314,1544880133004473514,1544880133032964792,1544880133032971792,1544880133051720809,1544880133051738609,50
231271,16,231274,GET,85,0,1,1,True,1544880179002995416,1544880179003002216,1544880179019818120,1544880179019828320,1544880179033325204,1544880179033345905,45
177123,25,177138,GET,63,0,1,1,True,1544880161112649655,1544880161112654955,1544880161127310946,1544880161127318746,1544880161128197352,1544880161128263752,39
167009,30,167016,GET,7,0,1,1,True,1544880157737393503,1544880157737396603,1544880157752272596,1544880157752288496,1544880157754856212,1544880157754874712,40
215081,22,215090,GET,26,0,1,1,True,1544880173645458158,1544880173645461158,1544880173673998636,1544880173674006036,1544880173675109443,1544880173675130143,50
209926,8,209933,GET,9,0,1,1,True,1544880171940869941,1544880171940872241,1544880171956118836,1544880171956126636,1544880171971076029,1544880171971090629,37
90126,30,90113,GET,31,0,1,1,True,1544880131926348470,1544880131926350870,1544880131939301751,1544880131939307651,1544880131954850348,1544880131954864448,43
36643,3,36631,GET,93,0,1,1,True,1544880113965418407,1544880113965420907,1544880113986174037,1544880113986181337,1544880114001681534,1544880114001698234,53
222811,23,222816,GET,1,0,1,1,True,1544880176149868154,1544880176149875754,1544880176174114105,1544880176174122505,1544880176177255824,1544880176177272524,49
114695,31,114694,GET,20,0,1,1,True,1544880140224274153,1544880140224276553,1544880140251880925,1544880140251889926,1544880140253453235,1544880140253472035,52
88674,12,88680,GET,19,0,1,1,True,1544880131440183429,1544880131440188129,1544880131455128022,1544880131455138122,1544880131470550319,1544880131470571019,41
134699,28,134701,GET,61,0,1,1,True,1544880146909285717,1544880146909288117,1544880146925233617,1544880146925250017,1544880146939803608,1544880146939819008,54
29994,26,30013,GET,29,0,1,1,True,1544880111721566441,1544880111721568941,1544880111736038531,1544880111736051931,1544880111737020337,1544880111737035538,41
244429,31,244420,GET,76,0,1,1,True,1544880183442051341,1544880183442053641,1544880183442101741,1544880183442118441,1544880183455352024,1544880183455367324,4
68037,4,68053,GET,87,0,1,1,True,1544880124502634713,1544880124502637013,1544880124517482306,1544880124517491406,1544880124519413618,1544880124519431818,40
142522,7,142512,GET,31,0,1,1,True,1544880149504234821,1544880149504244421,1544880149533103401,1544880149533114502,1544880149534707311,1544880149534726412,60
220697,2,220693,GET,84,0,1,1,True,1544880175455926333,1544880175455928733,1544880175471055627,1544880175471064427,1544880175486671224,1544880175486685024,43
150426,25,150429,GET,36,0,1,1,True,1544880152159732699,1544880152159738299,1544880152174328890,1544880152174338290,1544880152189586985,1544880152189612885,32
218433,17,218449,GET,83,0,1,0,False,1544880174721560860,1544880174721567260,1544880174736708154,1544880174736715754,1544880174738459265,1544880174738472965,45
89533,15,89532,GET,59,0,1,1,True,1544880131721795790,1544880131721801190,1544880131737414688,1544880131737422888,1544880131751864178,1544880131751884079,44
177,18,161,GET,27,0,1,1,True,1544880101689176307,1544880101689202907,1544880101689403508,1544880101689488709,1544880101697371959,1544880101697410959,3
110879,10,110856,GET,95,0,1,1,True,1544880138926499842,1544880138926502242,1544880138955134321,1544880138955146621,1544880138970745018,1544880138970767518,49
194998,30,194998,GET,49,0,1,1,True,1544880167003444678,1544880167003447178,1544880167033533066,1544880167033542966,1544880167034777073,1544880167034797274,62
241522,29,241518,GET,32,0,1,1,True,1544880182457683316,1544880182457685716,1544880182470948698,1544880182470959599,1544880182472309007,1544880182472326807,28
234740,26,234750,GET,53,0,1,1,True,1544880180175473913,1544880180175476413,1544880180191044010,1544880180191052710,1544880180205438200,1544880180205461700,56
210012,8,209995,GET,90,0,1,1,True,1544880171956822041,1544880171956825141,1544880171986389425,1544880171986427125,1544880172002095723,1544880172002109723,61
64957,6,64972,GET,82,0,1,1,True,1544880123487497957,1544880123487500358,1544880123501885548,1544880123501896448,1544880123503592558,1544880123503612558,41
228909,5,228906,GET,43,0,1,1,True,1544880178192721672,1544880178192724772,1544880178206750759,1544880178206764159,1544880178222002954,1544880178222021554,49
212715,24,212690,GET,83,0,1,1,True,1544880172849834303,1544880172849836703,1544880172877327774,1544880172877334774,1544880172892898571,1544880172892920671,49
172148,24,172145,GET,2,0,1,1,True,1544880159440333525,1544880159440342125,1544880159455812222,1544880159455821222,1544880159471040217,1544880159471087617,34
95277,17,95279,GET,84,0,1,1,True,1544880133645676524,1544880133645679624,1544880133673941701,1544880133673949901,1544880133675566211,1544880133675583411,48
37383,7,37366,GET,53,0,1,1,True,1544880114206361417,1544880114206367417,1544880114236087603,1544880114236098903,1544880114251697001,1544880114251711201,60
102343,7,102351,GET,23,0,1,1,True,1544880136064960053,1544880136064968353,1544880136080138847,1544880136080146448,1544880136081208854,1544880136081226054,44
98426,17,98410,GET,95,0,1,1,True,1544880134721511052,1544880134721513252,1544880134736379145,1544880134736388645,1544880134752097643,1544880134752118543,41
150371,10,150389,GET,40,0,1,1,True,1544880152143768599,1544880152143770999,1544880152159331596,1544880152159342496,1544880152173907687,1544880152173921987,39
93818,20,93825,GET,90,0,1,1,True,1544880133159611084,1544880133159615984,1544880133175360082,1544880133175367482,1544880133189467071,1544880133189485971,49
149523,15,149532,GET,32,0,1,1,True,1544880151862224642,1544880151862227142,1544880151876982934,1544880151876992234,1544880151881902764,1544880151881922665,44
191324,29,191316,GET,6,0,1,1,True,1544880165799925377,1544880165799927977,1544880165814689369,1544880165814704169,1544880165830150766,1544880165832031777,44
179012,15,179019,GET,11,0,1,1,True,1544880161737097148,1544880161737105149,1544880161752420344,1544880161752431844,1544880161753348750,1544880161753529751,45
23685,25,23689,GET,37,0,1,1,True,1544880109580765417,1544880109580767917,1544880109595572610,1544880109595580010,1544880109611021807,1544880109611043607,35
36257,21,36265,GET,47,0,1,1,True,1544880113832317572,1544880113832320472,1544880113860956752,1544880113860965552,1544880113862117559,1544880113862145259,52
63469,26,63458,GET,56,0,1,1,True,1544880122971624728,1544880122971630428,1544880122986564721,1544880122986577421,1544880123001994918,1544880123002013018,32
220850,20,220842,GET,20,0,1,1,True,1544880175503245327,1544880175503250227,1544880175517874418,1544880175517891618,1544880175533470615,1544880175533486116,35
124043,4,124052,GET,39,0,1,1,True,1544880143348555576,1544880143348558076,1544880143361437556,1544880143361445856,1544880143362459362,1544880143362482363,50
240973,1,240975,GET,85,0,1,1,True,1544880182270729853,1544880182270735653,1544880182284429938,1544880182284439638,1544880182298775227,1544880182298804327,14
44304,4,44296,GET,32,0,1,1,True,1544880116533832403,1544880116533837103,1544880116548872897,1544880116548882597,1544880116564208893,1544880116564222093,37
211699,5,211697,GET,85,0,1,1,True,1544880172534493239,1544880172534501439,1544880172549062629,1544880172549069030,1544880172564521526,1544880172564545926,47
218985,17,218980,GET,9,0,1,1,True,1544880174894067234,1544880174894073234,1544880174908851926,1544880174908860426,1544880174924171721,1544880174924192522,32
128574,14,128585,GET,90,0,1,1,True,1544880144848916248,1544880144848918648,1544880144876898523,1544880144876905423,1544880144877646628,1544880144877661428,50
182015,24,182026,GET,2,0,1,1,True,1544880162706785095,1544880162706789395,1544880162723055596,1544880162723065896,1544880162736532080,1544880162736548380,56
111739,8,111743,GET,48,0,1,1,True,1544880139237423385,1544880139237425885,1544880139252177177,1544880139252187977,1544880139267600974,1544880139267615374,35
19880,1,19901,GET,33,0,1,1,True,1544880108304717215,1544880108304719315,1544880108315402382,1544880108315411582,1544880108329639571,1544880108329660271,44
88035,9,88047,GET,1,0,1,1,True,1544880131221548461,1544880131221550861,1544880131237221359,1544880131237229859,1544880131251699550,1544880131251716550,31
85860,28,85859,GET,3,0,1,1,True,1544880130476724201,1544880130476726701,1544880130501664057,1544880130501670757,1544880130502980766,1544880130503002766,54
207860,30,207877,GET,27,0,1,1,True,1544880171253450559,1544880171253453459,1544880171268057350,1544880171268063150,1544880171269873161,1544880171269891261,37
234087,0,234105,GET,3,0,1,1,True,1544880179956560051,1544880179956564951,1544880179978649988,1544880179978658988,1544880179986537738,1544880179986559438,57
7832,19,7823,GET,1,0,1,1,True,1544880104211997440,1544880104212003740,1544880104235999690,1544880104236008390,1544880104251430587,1544880104251445087,49
297,25,304,GET,3,0,1,1,True,1544880101725965338,1544880101725975138,1544880101726729443,1544880101726786343,1544880101727676249,1544880101727705149,7
22878,18,22881,GET,19,0,1,1,True,1544880109300545860,1544880109300548360,1544880109329751043,1544880109329758743,1544880109331067651,1544880109331085752,56
22460,27,22465,GET,48,0,1,1,True,1544880109160510282,1544880109160515582,1544880109189238462,1544880109189249462,1544880109190465670,1544880109190500170,56
209090,16,209087,GET,17,0,1,1,True,1544880171664796021,1544880171664798421,1544880171681576926,1544880171681587426,1544880171689822077,1544880171689841777,36
240389,3,240391,GET,64,0,1,1,True,1544880182081891278,1544880182081893678,1544880182081965378,1544880182081982078,1544880182096317567,1544880182096334567,17
143617,3,143626,GET,64,0,1,1,True,1544880149878263356,1544880149878265557,1544880149892790347,1544880149892797847,1544880149908056043,1544880149908077543,33
239457,21,239440,GET,93,0,1,1,True,1544880181758337964,1544880181758340164,1544880181767971224,1544880181767979024,1544880181793610984,1544880181793631584,6
108684,10,108683,GET,6,0,1,1,True,1544880138203058120,1544880138203060520,1544880138220675130,1544880138220681830,1544880138236178327,1544880138236201827,50
21496,31,21518,GET,16,0,1,1,True,1544880108846991216,1544880108846993416,1544880108862192211,1544880108862201711,1544880108876357900,1544880108876383000,28
93840,8,93833,GET,0,0,1,1,True,1544880133160568290,1544880133160570790,1544880133189347170,1544880133189360370,1544880133190871579,1544880133190887380,56
81080,30,81068,GET,38,0,1,1,True,1544880128877867797,1544880128877872798,1544880128892759891,1544880128892767491,1544880128908237888,1544880128908255588,36
98689,9,98705,GET,63,0,1,1,True,1544880134815434739,1544880134815437339,1544880134831647341,1544880134831656541,1544880134845531128,1544880134845547128,49
144627,17,144628,GET,16,0,1,1,True,1544880150208305517,1544880150208310417,1544880150236339492,1544880150236349092,1544880150237832101,1544880150237851501,61
191262,27,191266,GET,37,0,1,1,True,1544880165770160792,1544880165770165192,1544880165799334173,1544880165799341673,1544880165800592681,1544880165800605981,48
225061,15,225072,GET,89,0,1,1,True,1544880176909071780,1544880176909074380,1544880176924246075,1544880176924252475,1544880176925361382,1544880176925379382,42
105350,21,105366,GET,74,0,1,1,True,1544880137081287007,1544880137081292107,1544880137096734803,1544880137096751104,1544880137111150594,1544880137111173494,36
68445,2,68419,GET,57,0,1,1,True,1544880124614055111,1544880124614057311,1544880124642343288,1544880124642349988,1544880124658020386,1544880124658035086,48
164696,10,164698,GET,31,0,1,1,True,1544880156956103529,1544880156956105829,1544880156970845221,1544880156970853221,1544880156986308117,1544880156986323118,37
63394,14,63400,GET,77,0,1,1,True,1544880122956158431,1544880122956160831,1544880122970591521,1544880122970597821,1544880122973658040,1544880122973677540,43
175734,0,175709,GET,17,0,1,1,True,1544880160629471941,1544880160629474641,1544880160658474822,1544880160658481022,1544880160673887118,1544880160673905419,59
113293,6,113296,GET,26,0,1,1,True,1544880139753896813,1544880139753899613,1544880139783051695,1544880139783058995,1544880139784642205,1544880139784661505,58
197903,10,197897,GET,6,0,1,1,True,1544880167957409423,1544880167957411723,1544880167986528005,1544880167986535205,1544880168002085102,1544880168002106302,53
151746,20,151751,GET,17,0,1,1,True,1544880152599215642,1544880152599218142,1544880152626970115,1544880152626976415,1544880152629449930,1544880152629472931,50
192582,23,192587,GET,46,0,1,1,True,1544880166211380542,1544880166211383742,1544880166236512698,1544880166236529698,1544880166237648405,1544880166237673805,50
36964,24,36946,GET,47,0,1,1,True,1544880114066874242,1544880114066876842,1544880114095464022,1544880114095474722,1544880114110959319,1544880114110984319,61
153061,20,153053,GET,91,0,1,1,True,1544880153050124656,1544880153050127356,1544880153064481046,1544880153064488546,1544880153080339445,1544880153080353945,41
178213,16,178212,GET,63,0,1,1,True,1544880161457706406,1544880161457708606,1544880161486384485,1544880161486391785,1544880161487604193,1544880161487719093,52
233846,8,233847,GET,73,0,1,1,True,1544880179863293670,1544880179863295970,1544880179892736654,1544880179892742954,1544880179894198863,1544880179894216263,51
15527,8,15516,GET,3,0,1,1,True,1544880106815320673,1544880106815323073,1544880106829741563,1544880106829748663,1544880106845208860,1544880106845221960,38
24438,13,24438,GET,14,0,1,1,True,1544880109831087587,1544880109831090087,1544880109846259382,1544880109846268682,1544880109860970974,1544880109860985575,35
67862,7,67878,GET,58,0,1,1,True,1544880124440622525,1544880124440625025,1544880124456029421,1544880124456039021,1544880124470222110,1544880124470304511,30
59177,12,59172,GET,12,0,1,1,True,1544880121518632629,1544880121518638929,1544880121533681923,1544880121533691023,1544880121548615717,1544880121548634117,31
183761,29,183772,GET,0,0,1,1,True,1544880163284829299,1544880163284838799,1544880163300339195,1544880163300346695,1544880163314544484,1544880163314558984,53
146133,3,146127,GET,12,0,1,1,True,1544880150709567046,1544880150709570946,1544880150736495914,1544880150736503414,1544880150752198112,1544880150752219013,49
220456,11,220445,GET,56,0,1,1,True,1544880175363808959,1544880175363814559,1544880175392797640,1544880175392807440,1544880175408294936,1544880175408317036,55
130200,25,130204,GET,38,0,1,1,True,1544880145393679051,1544880145393681451,1544880145409537350,1544880145409571851,1544880145423894040,1544880145423910940,40
23656,5,23617,GET,43,0,1,1,True,1544880109550363627,1544880109550365827,1544880109579632610,1544880109579643510,1544880109595322709,1544880109595338709,59
223930,17,223928,GET,1,0,1,1,True,1544880176520804163,1544880176520806663,1544880176549017039,1544880176549024239,1544880176550228946,1544880176550248946,61
191415,12,191402,GET,55,0,1,1,True,1544880165816733982,1544880165816739082,1544880165845993764,1544880165846002264,1544880165861472861,1544880165861495761,53
149947,8,149964,GET,3,0,1,1,True,1544880152002933320,1544880152002935620,1544880152018022314,1544880152018032114,1544880152033200009,1544880152033223009,32
51366,9,51346,GET,5,0,1,1,True,1544880118893323085,1544880118893325585,1544880118907971577,1544880118907978277,1544880118923801276,1544880118923857177,38
484,29,498,GET,6,0,1,1,True,1544880101769473111,1544880101769480911,1544880101771280722,1544880101771368923,1544880101772073327,1544880101772106828,1
156200,18,156202,GET,19,0,1,1,True,1544880154132367210,1544880154132371910,1544880154142091871,1544880154142100171,1544880154150378623,1544880154150437223,49
36759,19,36758,GET,77,0,1,1,True,1544880114003027542,1544880114003029742,1544880114020658153,1544880114020665853,1544880114032994430,1544880114033013030,51
61186,2,61179,GET,67,0,1,1,True,1544880122205684731,1544880122205686931,1544880122220587825,1544880122220594325,1544880122236377324,1544880122236390724,41
133957,17,133958,GET,50,0,1,1,True,1544880146659279456,1544880146659281756,1544880146674834353,1544880146674847053,1544880146689470645,1544880146689489045,28
235965,28,235942,GET,76,0,1,1,True,1544880180581105238,1544880180581107638,1544880180596111631,1544880180596119131,1544880180611768129,1544880180611803329,44
64370,18,64362,GET,51,0,1,1,True,1544880123270783201,1544880123270786201,1544880123298529574,1544880123298537274,1544880123314307173,1544880123314329273,49
139309,28,139337,GET,63,0,1,1,True,1544880148456653680,1544880148456656780,1544880148472242778,1544880148472249678,1544880148486301665,1544880148486323466,42
100282,10,100275,GET,49,0,1,1,True,1544880135347984169,1544880135347986469,1544880135376916350,1544880135376924350,1544880135392370047,1544880135392389447,55
128306,8,128304,GET,87,0,1,1,True,1544880144754621659,1544880144754626459,1544880144783308139,1544880144783322539,1544880144785837654,1544880144785859355,50
214126,21,214125,GET,5,0,1,1,True,1544880173331979406,1544880173331981806,1544880173347976205,1544880173347985905,1544880173362081693,1544880173362099693,52
65877,1,65878,GET,18,0,1,1,True,1544880123768941820,1544880123768947420,1544880123798390704,1544880123798402104,1544880123799232109,1544880123799249209,62
40898,30,40928,GET,85,0,1,1,True,1544880115393193355,1544880115393195955,1544880115407982648,1544880115407989348,1544880115409003854,1544880115409025654,33
95231,15,95235,GET,51,0,1,1,True,1544880133634398453,1544880133634406453,1544880133658059001,1544880133658068501,1544880133661790425,1544880133661811625,46
234536,24,234542,GET,67,0,1,1,True,1544880180099298939,1544880180099301239,1544880180129309226,1544880180129317626,1544880180130520534,1544880180130538434,52
143222,2,143219,GET,73,0,1,1,True,1544880149737719379,1544880149737721679,1544880149756827498,1544880149756848898,1544880149767943068,1544880149768015368,51
146518,26,146520,GET,56,0,1,1,True,1544880150846721203,1544880150846727203,1544880150861644096,1544880150861660596,1544880150876995392,1544880150877010792,33
7902,29,7911,GET,86,0,1,1,True,1544880104238848508,1544880104238851008,1544880104267327687,1544880104267337787,1544880104268370893,1544880104268400394,52
7535,8,7535,GET,11,0,1,1,True,1544880104112630616,1544880104112637216,1544880104142301102,1544880104142320202,1544880104143221008,1544880104143239708,62
148788,28,148810,GET,32,0,1,1,True,1544880151613103387,1544880151613106587,1544880151628470682,1544880151628478383,1544880151642467370,1544880151642487870,27
175643,15,175634,GET,62,0,1,1,True,1544880160612612736,1544880160612615236,1544880160627512529,1544880160627523329,1544880160642783724,1544880160642798225,40
196514,4,196528,GET,93,0,1,1,True,1544880167504269799,1544880167504272799,1544880167533301880,1544880167533309480,1544880167534253986,1544880167534280886,49
45458,19,45429,GET,1,0,1,1,True,1544880116912901178,1544880116912903678,1544880116939105942,1544880116939112942,1544880116955113042,1544880116955126442,51
107176,14,107176,GET,89,0,1,1,True,1544880137690941318,1544880137690944018,1544880137706577516,1544880137706587616,1544880137720976106,1544880137720988406,58
78507,31,78504,GET,63,0,1,1,True,1544880128019668227,1544880128019670527,1544880128048723509,1544880128048739009,1544880128064195406,1544880128064210906,49
188000,5,187978,GET,33,0,1,1,True,1544880164690637263,1544880164690645163,1544880164705591556,1544880164705599056,1544880164720982552,1544880164722603262,37
30839,27,30849,GET,7,0,1,1,True,1544880112002867104,1544880112002869704,1544880112018736004,1544880112018749204,1544880112032984093,1544880112032998293,60
135498,13,135510,GET,8,0,1,1,True,1544880147177253491,1544880147177261591,1544880147205214166,1544880147205220766,1544880147206742575,1544880147206760675,47
138833,16,138834,GET,2,0,1,1,True,1544880148285433911,1544880148285436511,1544880148314575593,1544880148314583593,1544880148315785901,1544880148315806601,51
83007,4,83007,GET,49,0,1,1,True,1544880129519460012,1544880129519462412,1544880129548395593,1544880129548406593,1544880129549845802,1544880129549866002,58
232650,1,232662,GET,23,0,1,1,True,1544880179472051335,1544880179472053535,1544880179486730927,1544880179486736627,1544880179488163736,1544880179488182336,41
126744,17,126748,GET,25,0,1,1,True,1544880144237983132,1544880144237986932,1544880144253821231,1544880144253828531,1544880144268012920,1544880144268030820,43
215216,1,215213,GET,47,0,1,1,True,1544880173691036942,1544880173691039442,1544880173707953747,1544880173707962247,1544880173721073829,1544880173721397131,46
40865,17,40864,GET,75,0,1,1,True,1544880115362958765,1544880115362961365,1544880115392182548,1544880115392190049,1544880115393597857,1544880115393647358,51
165817,18,165800,GET,54,0,1,1,True,1544880157316735579,1544880157316737779,1544880157345821560,1544880157345857560,1544880157361570658,1544880157361585859,49
24200,9,24190,GET,25,0,1,1,True,1544880109752765596,1544880109752771796,1544880109767429088,1544880109767436688,1544880109782880785,1544880109782898685,43
44028,10,44021,GET,78,0,1,1,True,1544880116440303517,1544880116440305917,1544880116455061409,1544880116455069409,1544880116470530106,1544880116470548206,36
24645,0,24655,GET,95,0,1,1,True,1544880109909102376,1544880109909104776,1544880109923630267,1544880109923638167,1544880109925573280,1544880109925592680,41
84560,9,84558,GET,73,0,1,1,True,1544880130036253246,1544880130036255646,1544880130064225821,1544880130064232821,1544880130079654617,1544880130079678917,49
