,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
111490,6,111490,GET,21,0,1,1,True,1544864338916620449,1544864338916623349,1544864338961583641,1544864338961593341,1544864338962168442,1544864338962188942,59
113993,5,113989,GET,62,0,1,1,True,1544864340384538144,1544864340384548344,1544864340428409633,1544864340428418333,1544864340430307837,1544864340430328337,56
129055,1,129052,GET,50,0,1,1,True,1544864349135435096,1544864349135443496,1544864349190323408,1544864349190334308,1544864349197332022,1544864349197352222,58
46694,0,46693,GET,59,0,1,1,True,1544864301009786631,1544864301009794631,1544864301041334495,1544864301041344895,1544864301055085623,1544864301055106223,56
96007,7,96012,GET,23,0,1,1,True,1544864329885515227,1544864329885521827,1544864329930244118,1544864329930252618,1544864329931039620,1544864329931072620,57
36690,2,36690,GET,44,0,1,1,True,1544864295087883853,1544864295087891953,1544864295152794086,1544864295152804986,1544864295153304587,1544864295153327787,55
133939,2,133939,GET,24,0,1,1,True,1544864351993228326,1544864351993243326,1544864352024933991,1544864352024944691,1544864352025711092,1544864352025732292,53
86046,5,86044,GET,71,0,1,1,True,1544864324087803501,1544864324087808401,1544864324119444665,1544864324119453965,1544864324133416694,1544864324133447794,57
25618,4,25620,GET,48,0,1,1,True,1544864288510568140,1544864288510576240,1544864288555985233,1544864288555992833,1544864288556741234,1544864288556756934,56
40925,4,40925,GET,46,0,1,1,True,1544864297602472982,1544864297602483182,1544864297634479747,1544864297634529747,1544864297635198448,1544864297635217348,52
83151,1,83157,GET,20,0,1,1,True,1544864322447149654,1544864322447155254,1544864322478839019,1544864322478848419,1544864322492480247,1544864322492499247,53
66748,3,66750,GET,6,0,1,1,True,1544864312823193025,1544864312823205225,1544864312854955289,1544864312854966989,1544864312867701415,1544864312867736215,59
81766,5,81769,GET,4,0,1,1,True,1544864321634364396,1544864321634370296,1544864321666004261,1544864321666013761,1544864321666545562,1544864321666562262,52
109253,5,109254,GET,44,0,1,1,True,1544864337604097972,1544864337604101172,1544864337636144137,1544864337636152737,1544864337649296364,1544864337649323364,54
21791,1,21791,GET,58,0,1,1,True,1544864286228796387,1544864286228798787,1544864286273802679,1544864286273813579,1544864286274637880,1544864286274674481,61
106044,4,106045,GET,16,0,1,1,True,1544864335715229219,1544864335715237219,1544864335758362907,1544864335758371407,1544864335758855008,1544864335758869508,59
96463,3,96465,GET,57,0,1,1,True,1544864330152105271,1544864330152112971,1544864330197104263,1544864330197113163,1544864330198592366,1544864330198610266,57
40427,7,40431,GET,58,0,1,1,True,1544864297306529878,1544864297306535378,1544864297378890726,1544864297378901426,1544864297380602229,1544864297380621629,58
62330,2,62333,GET,44,0,1,1,True,1544864310182397538,1544864310182405238,1544864310227181030,1544864310227191430,1544864310228172132,1544864310228193032,57
119595,4,119590,GET,69,0,1,1,True,1544864343618585441,1544864343618591441,1544864343649731505,1544864343649746005,1544864343651376808,1544864343651392808,55
72035,4,72035,GET,26,0,1,1,True,1544864315934391470,1544864315934397970,1544864315977924959,1544864315977933859,1544864315981524566,1544864315981544566,52
68732,1,68733,GET,6,0,1,1,True,1544864314009091743,1544864314009104043,1544864314028327283,1544864314028335183,1544864314035630697,1544864314035649497,58
85454,5,85454,GET,56,0,1,1,True,1544864323744802101,1544864323744804401,1544864323775719264,1544864323775727364,1544864323789587893,1544864323789605293,54
142375,1,142379,GET,67,0,1,1,True,1544864356902600542,1544864356902605142,1544864356921428680,1544864356921440080,1544864356922616083,1544864356922634483,35
114362,0,114363,GET,26,0,1,1,True,1544864340606815897,1544864340606818297,1544864340649001383,1544864340649012183,1544864340649938285,1544864340649957485,59
63471,6,63468,GET,42,0,1,1,True,1544864310868974139,1544864310868979239,1544864310899815802,1544864310899825402,1544864310900762004,1544864310900775904,58
52750,5,52752,GET,26,0,1,1,True,1544864304555665262,1544864304555682062,1544864304587324727,1544864304587336027,1544864304587979128,1544864304587994528,51
50258,4,50258,GET,41,0,1,1,True,1544864303089087871,1544864303089090371,1544864303133222761,1544864303133233361,1544864303133890463,1544864303133909563,62
138462,7,138461,GET,19,0,1,1,True,1544864354636090818,1544864354636096018,1544864354680409508,1544864354680418808,1544864354687969224,1544864354688002424,59
70563,6,70561,GET,56,0,1,1,True,1544864315076967021,1544864315076971921,1544864315104252877,1544864315104284577,1544864315104813778,1544864315104828778,60
71742,5,71741,GET,68,0,1,1,True,1544864315760436115,1544864315760438415,1544864315806405209,1544864315806414009,1544864315806969110,1544864315806992510,56
40382,0,40383,GET,50,0,1,1,True,1544864297275385315,1544864297275400215,1544864297320640007,1544864297320650407,1544864297343435453,1544864297343455153,62
45687,0,45687,GET,36,0,1,1,True,1544864300416588121,1544864300416597021,1544864300447491084,1544864300447499184,1544864300461585313,1544864300461607713,55
26466,5,26467,GET,44,0,1,1,True,1544864289026036291,1544864289026038791,1544864289070636882,1544864289070647982,1544864289071283184,1544864289071302984,59
56006,1,56007,GET,3,0,1,1,True,1544864306477880283,1544864306477885483,1544864306510542849,1544864306510550849,1544864306523954777,1544864306523975477,55
39773,7,39773,GET,65,0,1,1,True,1544864296916198382,1544864296916203482,1544864296947732446,1544864296947743446,1544864296961370974,1544864296961390574,53
56298,7,56297,GET,16,0,1,1,True,1544864306652128838,1544864306652134538,1544864306696445429,1544864306696456329,1544864306697162830,1544864306697182630,57
21582,7,21578,GET,49,0,1,1,True,1544864286102598530,1544864286102603630,1544864286135237296,1544864286135248096,1544864286148777624,1544864286148798424,59
18045,4,18043,GET,5,0,1,1,True,1544864284056020456,1544864284056037156,1544864284087090319,1544864284087100820,1544864284087524820,1544864284087544020,54
6437,5,6435,GET,27,0,1,1,True,1544864278400098023,1544864278400102123,1544864278415094453,1544864278415107253,1544864278415571254,1544864278415589054,35
10202,5,10202,GET,7,0,1,1,True,1544864279667021406,1544864279667026006,1544864279695612964,1544864279695619964,1544864279696536766,1544864279696550666,56
61310,5,61309,GET,18,0,1,1,True,1544864309607541966,1544864309607560666,1544864309634128120,1544864309634137920,1544864309635213022,1544864309635233922,56
29861,3,29863,GET,4,0,1,1,True,1544864290995078007,1544864290995080507,1544864291040438499,1544864291040448799,1544864291041136501,1544864291041154601,60
95626,6,95627,GET,44,0,1,1,True,1544864329665974879,1544864329665981879,1544864329698203645,1544864329698212145,1544864329711464672,1544864329711483372,55
