,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
106605,6,106605,GET,71,0,1,1,True,1544864361214842673,1544864361214846273,1544864361215762697,1544864361215777897,1544864361216830424,1544864361216853325,2
18588,2,18590,GET,18,0,1,1,True,1544864294730784374,1544864294730793874,1544864294775927030,1544864294775943030,1544864294776929055,1544864294776959756,56
79238,2,79238,GET,67,0,1,1,True,1544864343200535354,1544864343200553154,1544864343259255659,1544864343259286559,1544864343260307886,1544864343260342687,60
20076,5,20079,GET,1,0,1,1,True,1544864295887024778,1544864295887035078,1544864295946618704,1544864295946639704,1544864295947796434,1544864295947826935,59
47699,0,47693,GET,4,0,1,1,True,1544864317949398810,1544864317949408611,1544864317995021979,1544864317995038880,1544864318009209543,1544864318009257944,58
73297,2,73298,GET,5,0,1,1,True,1544864338431710828,1544864338431734429,1544864338464293463,1544864338464312764,1544864338477932813,1544864338477963814,59
3131,1,3129,GET,6,0,1,1,True,1544864282353977232,1544864282354014733,1544864282400658827,1544864282400691827,1544864282415106396,1544864282415141697,62
53162,4,53162,GET,20,0,1,1,True,1544864322353511937,1544864322353538438,1544864322399985828,1544864322400012928,1544864322401141157,1544864322401169458,57
45222,7,45216,GET,10,0,1,1,True,1544864315947156520,1544864315947166320,1544864315993758414,1544864315993779714,1544864315995445457,1544864315995519159,60
18753,5,18757,GET,14,0,1,1,True,1544864294868942211,1544864294868966612,1544864294915412501,1544864294915443802,1544864294917401952,1544864294917429453,57
13492,2,13493,GET,4,0,1,1,True,1544864290725444528,1544864290725450528,1544864290759037388,1544864290759066689,1544864290759878510,1544864290759904911,60
100437,1,100438,GET,45,0,1,1,True,1544864359160258792,1544864359160262393,1544864359169969841,1544864359169985342,1544864359170989468,1544864359171016368,32
92362,3,92360,GET,12,0,1,1,True,1544864353629449591,1544864353629459291,1544864353667214459,1544864353667230459,1544864353681118315,1544864353681146916,59
106180,1,106182,GET,50,0,1,1,True,1544864361073893759,1544864361073897959,1544864361074570176,1544864361074586677,1544864361075500000,1544864361075533301,1
14214,3,14220,GET,38,0,1,1,True,1544864291308390952,1544864291308405753,1544864291368473991,1544864291368491591,1544864291370017330,1544864291370047431,57
29682,6,29689,GET,1,0,1,1,True,1544864303621172422,1544864303621185422,1544864303667761415,1544864303667782216,1544864303680931052,1544864303680967253,58
69736,6,69736,GET,36,0,1,1,True,1544864335637147309,1544864335637156610,1544864335696744937,1544864335696766937,1544864335697840165,1544864335697871466,63
87464,4,87463,GET,16,0,1,1,True,1544864349777554143,1544864349777581644,1544864349837416678,1544864349837433678,1544864349838596408,1544864349838626609,61
105977,3,105977,GET,53,0,1,1,True,1544864361001131293,1544864361001134993,1544864361009227501,1544864361009258802,1544864361010007021,1544864361010040522,14
46830,3,46832,GET,68,0,1,1,True,1544864317245806987,1544864317245826487,1544864317292736589,1544864317292759189,1544864317306230034,1544864317306261635,59
60333,5,60334,GET,40,0,1,0,False,1544864328166667278,1544864328166677378,1544864328212615355,1544864328212634155,1544864328213691883,1544864328213713183,56
39923,3,39923,GET,39,0,1,1,True,1544864311714228395,1544864311714251795,1544864311763237350,1544864311763336252,1544864311774721544,1544864311774752845,60
21621,0,21616,GET,8,0,1,1,True,1544864297134992432,1544864297135002132,1544864297182093238,1544864297182112438,1544864297196471606,1544864297196499006,58
95515,7,95513,GET,8,0,1,1,True,1544864356120973268,1544864356120982568,1544864356168583988,1544864356168601789,1544864356181369616,1544864356181398817,56
37769,3,37767,GET,62,0,1,1,True,1544864310025520742,1544864310025549242,1544864310071645123,1544864310071672624,1544864310072679749,1544864310072711250,59
37668,2,37668,GET,33,0,1,1,True,1544864309933943796,1544864309933954396,1544864309979939574,1544864309979960075,1544864309993754028,1544864309993790429,57
79801,4,79799,GET,42,0,1,1,True,1544864343653686569,1544864343653696469,1544864343713385599,1544864343713435600,1544864343714621830,1544864343714647531,58
38634,7,38635,GET,11,0,1,1,True,1544864310703230700,1544864310703240400,1544864310744753563,1544864310744772564,1544864310759018028,1544864310759069930,61
93281,4,93279,GET,28,0,1,1,True,1544864354369664368,1544864354369674468,1544864354416744875,1544864354416761475,1544864354417963306,1544864354417989807,61
25585,7,25586,GET,43,0,1,1,True,1544864300291355153,1544864300291365253,1544864300338235753,1544864300338254154,1544864300339092475,1544864300339119676,60
31699,3,31700,GET,18,0,1,1,True,1544864305198317612,1544864305198327012,1544864305259163670,1544864305259186070,1544864305259997691,1544864305260030392,60
50297,4,50299,GET,19,0,1,1,True,1544864320042474030,1544864320042492031,1544864320089655439,1544864320089701240,1544864320102927379,1544864320102961480,56
86047,3,86045,GET,29,0,1,1,True,1544864348652126294,1544864348652136194,1544864348697716762,1544864348697734063,1544864348712396238,1544864348712424839,58
12650,7,12649,GET,30,0,1,1,True,1544864290009774707,1544864290009784407,1544864290055900387,1544864290055924388,1544864290061765938,1544864290061795638,57
105877,7,105878,GET,65,0,1,1,True,1544864360967566533,1544864360967570533,1544864360969358879,1544864360969378079,1544864360977894197,1544864360977917698,11
320,4,322,GET,7,0,1,1,True,1544864279978737237,1544864279978754638,1544864279993609518,1544864279993689320,1544864279995321862,1544864279995373363,13
20752,5,20748,GET,27,0,1,1,True,1544864296433718176,1544864296433727176,1544864296493404004,1544864296493427005,1544864296495194350,1544864296495220650,63
103634,0,103634,GET,35,0,1,1,True,1544864360234771943,1544864360234782644,1544864360245259412,1544864360245273913,1544864360246353340,1544864360246387441,24
59363,1,59367,GET,70,0,1,1,True,1544864327403429021,1544864327403450122,1544864327462431633,1544864327462453434,1544864327463467460,1544864327463497561,58
5945,5,5948,GET,4,0,1,1,True,1544864284761188848,1544864284761207249,1544864284821424390,1544864284821454691,1544864284822131908,1544864284822160009,63
84090,2,84092,GET,6,0,1,1,True,1544864347061295014,1544864347061313715,1544864347103585298,1544864347103601399,1544864347104740928,1544864347104764529,56
11108,0,11100,GET,66,0,1,1,True,1544864288806808510,1544864288806829111,1544864288853811814,1544864288853830614,1544864288868519790,1544864288868560791,60
24278,0,24280,GET,71,0,1,1,True,1544864299245148563,1544864299245159463,1544864299290485424,1544864299290507325,1544864299292114866,1544864299292144267,57
26867,1,26874,GET,58,0,1,1,True,1544864301322502258,1544864301322514758,1544864301368445634,1544864301368467335,1544864301369333557,1544864301369371458,56
91517,7,91513,GET,50,0,1,1,True,1544864352965843778,1544864352965862578,1544864353024909892,1544864353024937893,1544864353026202525,1544864353026310828,61
95272,5,95272,GET,64,0,1,1,True,1544864355923446003,1544864355923486204,1544864355977996902,1544864355978014602,1544864355979160332,1544864355979186632,61
50172,1,50168,GET,33,0,1,1,True,1544864319933302134,1544864319933311634,1544864319993460675,1544864319993489875,1544864319994559103,1544864319994593604,62
36596,3,36596,GET,38,0,1,1,True,1544864309076627638,1544864309076655239,1544864309135287941,1544864309135306641,1544864309149652909,1544864309149692710,60
7188,3,7188,GET,56,0,1,1,True,1544864285760598731,1544864285760610331,1544864285805811088,1544864285805836889,1544864285806719011,1544864285806745612,58
76341,5,76340,GET,5,0,1,1,True,1544864340855261843,1544864340855271043,1544864340915337882,1544864340915359583,1544864340916760419,1544864340916789719,63
16763,4,16766,GET,41,0,1,1,True,1544864293276912750,1544864293276926851,1544864293337220094,1544864293337245395,1544864293338433125,1544864293338474527,59
60653,3,60652,GET,61,0,1,1,True,1544864328391347735,1544864328391365835,1544864328446748154,1544864328446771555,1544864328447734980,1544864328447811781,63
81738,5,81738,GET,44,0,1,1,True,1544864345229175352,1544864345229189052,1544864345275840248,1544864345275860248,1544864345276613968,1544864345276705770,59
63940,4,63940,GET,28,0,1,1,True,1544864330949972396,1544864330949990997,1544864331009786329,1544864331009806030,1544864331011064362,1544864331011091063,56
65254,2,65253,GET,61,0,1,1,True,1544864332012437022,1544864332012455622,1544864332071629339,1544864332071652839,1544864332073000474,1544864332073034175,63
24652,0,24652,GET,56,0,1,1,True,1544864299541392149,1544864299541401149,1544864299594914819,1544864299594935820,1544864299602720019,1544864299602758020,61
20511,0,20505,GET,65,0,1,1,True,1544864296251940721,1544864296251960622,1544864296298288008,1544864296298306909,1544864296306190710,1544864296306221711,56
67369,3,67369,GET,63,0,1,1,True,1544864333729112813,1544864333729122013,1544864333778005466,1544864333778025766,1544864333779375801,1544864333779405502,61
10664,2,10663,GET,25,0,1,1,True,1544864288480995570,1544864288481014470,1544864288524674688,1544864288524698988,1544864288526661139,1544864288526688139,57
85923,1,85923,GET,69,0,1,1,True,1544864348543246202,1544864348543261303,1544864348604274567,1544864348604291567,1544864348618454430,1544864348618483831,62
43639,4,43636,GET,56,0,1,1,True,1544864314668603969,1544864314668623470,1544864314727737084,1544864314727766884,1544864314729135120,1544864314729168420,62
55584,0,55580,GET,21,0,1,1,True,1544864324355392926,1544864324355406226,1544864324416884201,1544864324416902602,1544864324431059564,1544864324431092265,61
99741,2,99745,GET,37,0,1,1,True,1544864358874637569,1544864358874641769,1544864358901223251,1544864358901239651,1544864358902139374,1544864358902165475,58
25561,3,25563,GET,41,0,1,1,True,1544864300261643492,1544864300261653792,1544864300322929161,1544864300322950262,1544864300324084191,1544864300324113292,59
14662,7,14665,GET,70,0,1,1,True,1544864291654378310,1544864291654387610,1544864291698821848,1544864291698837948,1544864291712040886,1544864291712086988,56
75863,3,75863,GET,16,0,1,1,True,1544864340488062031,1544864340488086532,1544864340540410273,1544864340540433174,1544864340541254295,1544864340541288095,61
64836,4,64830,GET,52,0,1,1,True,1544864331667934294,1544864331667961195,1544864331729701577,1544864331729722277,1544864331743522531,1544864331743554232,60
71640,6,71641,GET,11,0,1,1,True,1544864337120210617,1544864337120277318,1544864337165804585,1544864337165875287,1544864337166839612,1544864337166914214,56
106132,2,106132,GET,63,0,1,1,True,1544864361059474789,1544864361059478489,1544864361060014503,1544864361060039404,1544864361061170433,1544864361061198533,16
13524,6,13522,GET,23,0,1,1,True,1544864290743319586,1544864290743487790,1544864290777188653,1544864290777218454,1544864290790162685,1544864290790203386,62
12457,3,12456,GET,63,0,1,1,True,1544864289854814439,1544864289854824140,1544864289915259487,1544864289915281087,1544864289916499919,1544864289916526819,60
60755,7,60759,GET,6,0,1,1,True,1544864328479371290,1544864328479404291,1544864328524961158,1544864328525188664,1544864328527000511,1544864328527029211,59
86955,6,86949,GET,48,0,1,1,True,1544864349370095898,1544864349370106299,1544864349416737494,1544864349416765095,1544864349431134663,1544864349431163164,59
79394,6,79393,GET,44,0,1,1,True,1544864343324100821,1544864343324110621,1544864343373336583,1544864343373352283,1544864343384336265,1544864343384371466,59
26229,3,26229,GET,30,0,1,1,True,1544864300806876454,1544864300806899254,1544864300853008035,1544864300853049736,1544864300853983660,1544864300854010861,57
102202,0,102202,GET,51,0,1,1,True,1544864359733783798,1544864359733787398,1544864359747045238,1544864359747143140,1544864359748017863,1544864359748042563,32
108828,2,108827,GET,61,0,1,1,True,1544864361966995159,1544864361966998859,1544864361968162489,1544864361968177290,1544864361969188215,1544864361969211116,5
20285,3,20284,GET,1,0,1,1,True,1544864296056996230,1544864296057007630,1544864296118465304,1544864296118486704,1544864296119805838,1544864296119838839,61
70886,6,70886,GET,25,0,1,1,True,1544864336542525912,1544864336542534812,1544864336589703421,1544864336589725222,1544864336602991062,1544864336603093064,54
89010,3,89012,GET,32,0,1,1,True,1544864350997180909,1544864350997189709,1544864351056238123,1544864351056258023,1544864351057062444,1544864351057089545,60
102734,3,102727,GET,47,0,1,1,True,1544864359908194670,1544864359908198470,1544864359921817519,1544864359921833219,1544864359931077356,1544864359931103357,38
25997,4,25999,GET,12,0,1,1,True,1544864300621671211,1544864300621681512,1544864300672662017,1544864300672683218,1544864300673597341,1544864300673624242,59
50332,7,50331,GET,51,0,1,1,True,1544864320073059414,1544864320073069414,1544864320119473203,1544864320119495304,1544864320120524430,1544864320120562231,53
44995,6,44994,GET,41,0,1,1,True,1544864315761081753,1544864315761092154,1544864315807608545,1544864315807632546,1544864315821781308,1544864315821818809,56
2540,1,2541,GET,37,0,1,1,True,1544864281853908332,1544864281853913732,1544864281885114331,1544864281885151132,1544864281885896451,1544864281885938452,37
73232,6,73228,GET,29,0,1,1,True,1544864338369404332,1544864338369414832,1544864338417073353,1544864338417095254,1544864338431118713,1544864338431167914,57
105079,0,105083,GET,64,0,1,0,False,1544864360697991921,1544864360697998821,1544864360704593990,1544864360704611690,1544864360705621516,1544864360705641917,21
