1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         591.49       585.78         5.71     27.04400      2372.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals       591.49       585.78         5.71     27.04400      2372.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.920         0.01
GET       0.950         0.01
GET       0.970         0.01
GET       0.980         0.01
GET       1.000         0.03
GET       1.100         0.03
GET       1.200         0.06
GET       1.300         0.11
GET       1.400         0.14
GET       1.500         0.18
GET       1.600         0.21
GET       1.700         0.24
GET       1.800         0.28
GET       1.900         0.31
GET       2.000         0.34
GET       2.100         0.41
GET       2.200         0.47
GET       2.300         0.52
GET       2.400         0.56
GET       2.500         0.58
GET       2.600         0.59
GET       2.700         0.60
GET       2.800         0.61
GET       2.900         0.63
GET       3.000         0.63
GET       3.100         0.64
GET       3.200         0.64
GET       3.300         0.65
GET       3.400         0.65
GET       3.500         0.66
GET       3.600         0.66
GET       3.700         0.67
GET       3.800         0.68
GET       3.900         0.68
GET       4.000         0.69
GET       4.100         0.69
GET       4.200         0.70
GET       4.300         0.70
GET       4.400         0.71
GET       4.500         0.72
GET       4.600         0.73
GET       4.700         0.73
GET       4.800         0.74
GET       4.900         0.74
GET       5.000         0.74
GET       5.100         0.75
GET       5.200         0.75
GET       5.300         0.76
GET       5.400         0.77
GET       5.500         0.78
GET       5.600         0.79
GET       5.700         0.80
GET       5.800         0.80
GET       5.900         0.81
GET       6.000         0.82
GET       6.100         0.84
GET       6.300         0.84
GET       6.500         0.86
GET       6.600         0.86
GET       6.700         0.86
GET       6.800         0.87
GET       6.900         0.87
GET       7.000         0.88
GET       7.100         0.89
GET       7.200         0.89
GET       7.300         0.90
GET       7.400         0.90
GET       7.500         0.91
GET       7.600         0.94
GET       7.700         0.95
GET       7.800         0.96
GET       7.900         0.97
GET       8.000         0.97
GET       8.100         0.97
GET       8.300         0.99
GET       8.400         0.99
GET       8.500         1.01
GET       8.600         1.02
GET       8.700         1.04
GET       8.800         1.06
GET       8.900         1.07
GET       9.000         1.09
GET       9.100         1.12
GET       9.200         1.14
GET       9.300         1.15
GET       9.400         1.16
GET       9.500         1.18
GET       9.600         1.21
GET       9.700         1.22
GET       9.800         1.24
GET       9.900         1.26
GET      10.000         1.39
GET      11.000         1.75
GET      12.000         2.15
GET      13.000         2.45
GET      14.000         3.29
GET      15.000         5.02
GET      16.000         7.87
GET      17.000        17.87
GET      18.000        24.23
GET      19.000        26.06
GET      20.000        26.77
GET      21.000        27.32
GET      22.000        27.74
GET      23.000        28.10
GET      24.000        28.54
GET      25.000        28.96
GET      26.000        29.44
GET      27.000        30.29
GET      28.000        31.56
GET      29.000        35.35
GET      30.000        54.98
GET      31.000        86.91
GET      32.000        94.85
GET      33.000        96.24
GET      34.000        96.72
GET      35.000        97.02
GET      36.000        97.28
GET      37.000        97.57
GET      38.000        97.84
GET      39.000        97.99
GET      40.000        98.13
GET      41.000        98.25
GET      42.000        98.33
GET      43.000        98.46
GET      44.000        98.63
GET      45.000        98.93
GET      46.000        99.15
GET      47.000        99.29
GET      48.000        99.37
GET      49.000        99.44
GET      50.000        99.53
GET      51.000        99.61
GET      52.000        99.69
GET      53.000        99.72
GET      54.000        99.76
GET      55.000        99.81
GET      56.000        99.87
GET      57.000        99.91
GET      58.000        99.92
GET      59.000        99.93
GET      60.000        99.94
GET      61.000        99.96
GET      62.000        99.97
GET      63.000        99.97
GET      64.000        99.99
GET      65.000       100.00
GET      66.000       100.00
GET      67.000       100.00
---
