1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         608.40       602.53         5.87     26.62500      2440.72 
Waits          0.00          ---          ---      0.00000          --- 
Totals       608.40       602.53         5.87     26.62500      2440.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.01
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.03
GET       1.700         0.04
GET       1.800         0.06
GET       1.900         0.09
GET       2.000         0.12
GET       2.100         0.18
GET       2.200         0.22
GET       2.300         0.26
GET       2.400         0.31
GET       2.500         0.35
GET       2.600         0.43
GET       2.700         0.49
GET       2.800         0.58
GET       2.900         0.63
GET       3.000         0.70
GET       3.100         0.76
GET       3.200         0.80
GET       3.300         0.84
GET       3.400         0.87
GET       3.500         0.90
GET       3.600         0.92
GET       3.700         0.95
GET       3.800         0.97
GET       3.900         1.01
GET       4.000         1.05
GET       4.100         1.10
GET       4.200         1.13
GET       4.300         1.17
GET       4.400         1.20
GET       4.500         1.24
GET       4.600         1.26
GET       4.700         1.28
GET       4.800         1.31
GET       4.900         1.32
GET       5.000         1.33
GET       5.100         1.34
GET       5.200         1.37
GET       5.400         1.38
GET       5.500         1.39
GET       5.600         1.39
GET       5.700         1.41
GET       5.800         1.41
GET       5.900         1.42
GET       6.000         1.43
GET       6.100         1.44
GET       6.200         1.45
GET       6.300         1.45
GET       6.400         1.47
GET       6.500         1.48
GET       6.600         1.49
GET       6.700         1.50
GET       6.800         1.50
GET       6.900         1.51
GET       7.000         1.52
GET       7.100         1.52
GET       7.200         1.53
GET       7.300         1.54
GET       7.400         1.54
GET       7.600         1.54
GET       7.700         1.54
GET       7.900         1.55
GET       8.000         1.55
GET       8.100         1.56
GET       8.200         1.56
GET       8.300         1.56
GET       8.400         1.57
GET       8.500         1.57
GET       8.600         1.58
GET       8.700         1.59
GET       8.800         1.61
GET       8.900         1.64
GET       9.000         1.66
GET       9.100         1.67
GET       9.200         1.68
GET       9.300         1.69
GET       9.400         1.72
GET       9.500         1.74
GET       9.600         1.79
GET       9.700         1.82
GET       9.800         1.85
GET       9.900         1.88
GET      10.000         2.01
GET      11.000         2.44
GET      12.000         2.93
GET      13.000         3.58
GET      14.000         4.62
GET      15.000         6.11
GET      16.000         8.96
GET      17.000        19.83
GET      18.000        26.38
GET      19.000        28.14
GET      20.000        28.83
GET      21.000        29.38
GET      22.000        29.77
GET      23.000        30.17
GET      24.000        30.55
GET      25.000        30.97
GET      26.000        31.51
GET      27.000        32.28
GET      28.000        33.64
GET      29.000        37.41
GET      30.000        57.06
GET      31.000        88.55
GET      32.000        95.34
GET      33.000        96.45
GET      34.000        96.82
GET      35.000        97.09
GET      36.000        97.33
GET      37.000        97.55
GET      38.000        97.81
GET      39.000        97.99
GET      40.000        98.17
GET      41.000        98.29
GET      42.000        98.38
GET      43.000        98.48
GET      44.000        98.65
GET      45.000        98.95
GET      46.000        99.15
GET      47.000        99.28
GET      48.000        99.38
GET      49.000        99.49
GET      50.000        99.58
GET      51.000        99.70
GET      52.000        99.77
GET      53.000        99.81
GET      54.000        99.87
GET      55.000        99.89
GET      56.000        99.92
GET      57.000        99.94
GET      58.000        99.95
GET      59.000        99.96
GET      60.000        99.97
GET      61.000        99.98
GET      62.000        99.98
GET      63.000        99.99
GET      64.000        99.99
GET      65.000       100.00
GET      67.000       100.00
GET     240.000       100.00
---
