1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         456.69       452.16         4.53     35.47100      1831.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       456.69       452.16         4.53     35.47100      1831.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.800         0.00
GET       2.900         0.01
GET       3.000         0.01
GET       3.100         0.02
GET       3.200         0.03
GET       3.300         0.04
GET       3.400         0.07
GET       3.500         0.11
GET       3.600         0.15
GET       3.700         0.20
GET       3.800         0.30
GET       3.900         0.40
GET       4.000         0.48
GET       4.100         0.53
GET       4.200         0.61
GET       4.300         0.69
GET       4.400         0.77
GET       4.500         0.86
GET       4.600         0.92
GET       4.700         0.97
GET       4.800         1.02
GET       4.900         1.06
GET       5.000         1.09
GET       5.100         1.10
GET       5.200         1.13
GET       5.300         1.17
GET       5.400         1.21
GET       5.500         1.24
GET       5.600         1.27
GET       5.700         1.29
GET       5.800         1.32
GET       5.900         1.39
GET       6.000         1.43
GET       6.100         1.47
GET       6.200         1.49
GET       6.300         1.52
GET       6.400         1.54
GET       6.500         1.56
GET       6.600         1.58
GET       6.700         1.59
GET       6.800         1.60
GET       6.900         1.62
GET       7.000         1.63
GET       7.100         1.64
GET       7.200         1.65
GET       7.300         1.66
GET       7.400         1.67
GET       7.500         1.68
GET       7.600         1.70
GET       7.700         1.70
GET       7.800         1.72
GET       7.900         1.73
GET       8.000         1.75
GET       8.100         1.78
GET       8.200         1.80
GET       8.300         1.82
GET       8.400         1.83
GET       8.500         1.84
GET       8.600         1.85
GET       8.700         1.86
GET       8.800         1.87
GET       8.900         1.88
GET       9.000         1.91
GET       9.100         1.91
GET       9.200         1.93
GET       9.300         1.93
GET       9.400         1.95
GET       9.500         1.98
GET       9.600         1.98
GET       9.700         1.99
GET       9.800         2.00
GET       9.900         2.02
GET      10.000         2.11
GET      11.000         2.31
GET      12.000         2.70
GET      13.000         3.66
GET      14.000         4.84
GET      15.000         5.89
GET      16.000         7.06
GET      17.000         7.92
GET      18.000         8.49
GET      19.000         8.98
GET      20.000         9.30
GET      21.000         9.54
GET      22.000         9.74
GET      23.000         9.84
GET      24.000         9.94
GET      25.000        10.18
GET      26.000        10.51
GET      27.000        10.84
GET      28.000        11.32
GET      29.000        12.37
GET      30.000        14.54
GET      31.000        23.95
GET      32.000        43.48
GET      33.000        56.68
GET      34.000        59.57
GET      35.000        60.45
GET      36.000        61.01
GET      37.000        61.67
GET      38.000        62.31
GET      39.000        62.79
GET      40.000        63.39
GET      41.000        63.94
GET      42.000        64.63
GET      43.000        65.76
GET      44.000        69.72
GET      45.000        80.97
GET      46.000        92.33
GET      47.000        96.90
GET      48.000        97.74
GET      49.000        98.13
GET      50.000        98.40
GET      51.000        98.56
GET      52.000        98.71
GET      53.000        98.87
GET      54.000        98.98
GET      55.000        99.07
GET      56.000        99.13
GET      57.000        99.22
GET      58.000        99.32
GET      59.000        99.37
GET      60.000        99.47
GET      61.000        99.64
GET      62.000        99.72
GET      63.000        99.78
GET      64.000        99.80
GET      65.000        99.86
GET      66.000        99.88
GET      67.000        99.91
GET      68.000        99.92
GET      69.000        99.93
GET      70.000        99.93
GET      71.000        99.95
GET      72.000        99.96
GET      73.000        99.97
GET      74.000        99.98
GET      76.000        99.98
GET      83.000        99.99
GET      84.000       100.00
GET     250.000       100.00
---
