1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         474.64       469.90         4.74     33.28600      1903.49 
Waits          0.00          ---          ---      0.00000          --- 
Totals       474.64       469.90         4.74     33.28600      1903.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.03
GET       1.600         0.09
GET       1.700         0.22
GET       1.800         0.39
GET       1.900         0.65
GET       2.000         0.97
GET       2.100         1.32
GET       2.200         1.61
GET       2.300         1.86
GET       2.400         2.08
GET       2.500         2.30
GET       2.600         2.51
GET       2.700         2.69
GET       2.800         2.86
GET       2.900         2.99
GET       3.000         3.15
GET       3.100         3.28
GET       3.200         3.39
GET       3.300         3.49
GET       3.400         3.59
GET       3.500         3.69
GET       3.600         3.79
GET       3.700         3.92
GET       3.800         4.07
GET       3.900         4.17
GET       4.000         4.30
GET       4.100         4.45
GET       4.200         4.58
GET       4.300         4.68
GET       4.400         4.81
GET       4.500         4.90
GET       4.600         5.01
GET       4.700         5.10
GET       4.800         5.18
GET       4.900         5.27
GET       5.000         5.34
GET       5.100         5.46
GET       5.200         5.55
GET       5.300         5.66
GET       5.400         5.77
GET       5.500         5.93
GET       5.600         6.04
GET       5.700         6.16
GET       5.800         6.36
GET       5.900         6.49
GET       6.000         6.61
GET       6.100         6.72
GET       6.200         6.85
GET       6.300         6.97
GET       6.400         7.06
GET       6.500         7.19
GET       6.600         7.31
GET       6.700         7.46
GET       6.800         7.60
GET       6.900         7.74
GET       7.000         7.89
GET       7.100         8.03
GET       7.200         8.11
GET       7.300         8.29
GET       7.400         8.43
GET       7.500         8.54
GET       7.600         8.63
GET       7.700         8.71
GET       7.800         8.81
GET       7.900         8.91
GET       8.000         8.98
GET       8.100         9.04
GET       8.200         9.10
GET       8.300         9.16
GET       8.400         9.22
GET       8.500         9.25
GET       8.600         9.30
GET       8.700         9.36
GET       8.800         9.43
GET       8.900         9.47
GET       9.000         9.51
GET       9.100         9.55
GET       9.200         9.63
GET       9.300         9.69
GET       9.400         9.74
GET       9.500         9.80
GET       9.600         9.84
GET       9.700         9.90
GET       9.800         9.97
GET       9.900        10.02
GET      10.000        10.33
GET      11.000        10.80
GET      12.000        11.25
GET      13.000        12.05
GET      14.000        13.28
GET      15.000        14.13
GET      16.000        15.33
GET      17.000        15.83
GET      18.000        16.19
GET      19.000        16.52
GET      20.000        16.79
GET      21.000        17.11
GET      22.000        17.32
GET      23.000        17.48
GET      24.000        17.57
GET      25.000        17.74
GET      26.000        17.96
GET      27.000        18.22
GET      28.000        18.62
GET      29.000        19.38
GET      30.000        20.79
GET      31.000        27.65
GET      32.000        44.44
GET      33.000        57.09
GET      34.000        60.18
GET      35.000        61.14
GET      36.000        61.77
GET      37.000        62.31
GET      38.000        63.01
GET      39.000        63.54
GET      40.000        64.00
GET      41.000        64.49
GET      42.000        65.25
GET      43.000        66.44
GET      44.000        70.61
GET      45.000        81.27
GET      46.000        92.03
GET      47.000        96.78
GET      48.000        97.66
GET      49.000        98.09
GET      50.000        98.42
GET      51.000        98.62
GET      52.000        98.76
GET      53.000        98.93
GET      54.000        99.04
GET      55.000        99.13
GET      56.000        99.21
GET      57.000        99.29
GET      58.000        99.41
GET      59.000        99.47
GET      60.000        99.58
GET      61.000        99.65
GET      62.000        99.71
GET      63.000        99.77
GET      64.000        99.80
GET      65.000        99.85
GET      66.000        99.88
GET      67.000        99.90
GET      68.000        99.92
GET      69.000        99.93
GET      70.000        99.93
GET      71.000        99.96
GET      72.000        99.97
GET      73.000        99.98
GET      75.000        99.98
GET      77.000       100.00
GET      91.000       100.00
---
