1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2936.70      2893.45        43.25      2.71600     11721.08 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2936.70      2893.45        43.25      2.71600     11721.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.810         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.06
GET       0.960         0.07
GET       0.970         0.09
GET       0.980         0.12
GET       0.990         0.15
GET       1.000         0.45
GET       1.100         1.93
GET       1.200         5.25
GET       1.300        10.71
GET       1.400        17.84
GET       1.500        26.08
GET       1.600        34.25
GET       1.700        42.09
GET       1.800        49.15
GET       1.900        55.27
GET       2.000        60.25
GET       2.100        64.45
GET       2.200        67.76
GET       2.300        70.38
GET       2.400        72.49
GET       2.500        74.20
GET       2.600        75.58
GET       2.700        76.75
GET       2.800        77.77
GET       2.900        78.63
GET       3.000        79.32
GET       3.100        79.95
GET       3.200        80.53
GET       3.300        81.05
GET       3.400        81.52
GET       3.500        81.95
GET       3.600        82.36
GET       3.700        82.73
GET       3.800        83.08
GET       3.900        83.41
GET       4.000        83.71
GET       4.100        83.99
GET       4.200        84.27
GET       4.300        84.55
GET       4.400        84.82
GET       4.500        85.08
GET       4.600        85.35
GET       4.700        85.62
GET       4.800        85.87
GET       4.900        86.16
GET       5.000        86.43
GET       5.100        86.69
GET       5.200        86.92
GET       5.300        87.19
GET       5.400        87.46
GET       5.500        87.74
GET       5.600        88.01
GET       5.700        88.32
GET       5.800        88.65
GET       5.900        88.99
GET       6.000        89.34
GET       6.100        89.71
GET       6.200        90.12
GET       6.300        90.55
GET       6.400        90.98
GET       6.500        91.47
GET       6.600        91.89
GET       6.700        92.33
GET       6.800        92.78
GET       6.900        93.23
GET       7.000        93.65
GET       7.100        94.08
GET       7.200        94.51
GET       7.300        94.93
GET       7.400        95.33
GET       7.500        95.71
GET       7.600        96.06
GET       7.700        96.38
GET       7.800        96.69
GET       7.900        96.97
GET       8.000        97.23
GET       8.100        97.47
GET       8.200        97.67
GET       8.300        97.86
GET       8.400        98.04
GET       8.500        98.18
GET       8.600        98.33
GET       8.700        98.46
GET       8.800        98.57
GET       8.900        98.65
GET       9.000        98.74
GET       9.100        98.82
GET       9.200        98.87
GET       9.300        98.94
GET       9.400        98.99
GET       9.500        99.04
GET       9.600        99.08
GET       9.700        99.12
GET       9.800        99.16
GET       9.900        99.20
GET      10.000        99.33
GET      11.000        99.41
GET      12.000        99.46
GET      13.000        99.49
GET      14.000        99.51
GET      15.000        99.53
GET      16.000        99.56
GET      17.000        99.61
GET      18.000        99.67
GET      19.000        99.74
GET      20.000        99.80
GET      21.000        99.83
GET      22.000        99.86
GET      23.000        99.88
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.98
GET      29.000        99.99
GET      30.000       100.00
GET      31.000       100.00
GET      32.000       100.00
GET      45.000       100.00
GET      46.000       100.00
---
