2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         888.80       881.36         7.44      4.49100      3570.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals       888.80       881.36         7.44      4.49100      3570.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.840         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.02
GET       0.900         0.03
GET       0.910         0.05
GET       0.920         0.06
GET       0.930         0.08
GET       0.940         0.11
GET       0.950         0.15
GET       0.960         0.18
GET       0.970         0.21
GET       0.980         0.24
GET       0.990         0.30
GET       1.000         0.69
GET       1.100         2.29
GET       1.200         5.38
GET       1.300         9.84
GET       1.400        15.23
GET       1.500        21.14
GET       1.600        26.96
GET       1.700        32.30
GET       1.800        37.25
GET       1.900        41.66
GET       2.000        45.61
GET       2.100        49.18
GET       2.200        52.20
GET       2.300        54.86
GET       2.400        57.05
GET       2.500        58.92
GET       2.600        60.65
GET       2.700        62.12
GET       2.800        63.33
GET       2.900        64.28
GET       3.000        65.14
GET       3.100        65.90
GET       3.200        66.61
GET       3.300        67.17
GET       3.400        67.64
GET       3.500        68.02
GET       3.600        68.40
GET       3.700        68.75
GET       3.800        69.03
GET       3.900        69.28
GET       4.000        69.56
GET       4.100        69.76
GET       4.200        69.95
GET       4.300        70.13
GET       4.400        70.33
GET       4.500        70.47
GET       4.600        70.65
GET       4.700        70.79
GET       4.800        70.93
GET       4.900        71.05
GET       5.000        71.20
GET       5.100        71.31
GET       5.200        71.42
GET       5.300        71.53
GET       5.400        71.63
GET       5.500        71.72
GET       5.600        71.84
GET       5.700        71.94
GET       5.800        72.04
GET       5.900        72.14
GET       6.000        72.24
GET       6.100        72.32
GET       6.200        72.43
GET       6.300        72.51
GET       6.400        72.61
GET       6.500        72.69
GET       6.600        72.77
GET       6.700        72.88
GET       6.800        72.99
GET       6.900        73.14
GET       7.000        73.25
GET       7.100        73.38
GET       7.200        73.52
GET       7.300        73.65
GET       7.400        73.84
GET       7.500        74.05
GET       7.600        74.25
GET       7.700        74.45
GET       7.800        74.67
GET       7.900        74.94
GET       8.000        75.20
GET       8.100        75.42
GET       8.200        75.72
GET       8.300        75.96
GET       8.400        76.21
GET       8.500        76.49
GET       8.600        76.83
GET       8.700        77.15
GET       8.800        77.47
GET       8.900        77.82
GET       9.000        78.13
GET       9.100        78.45
GET       9.200        78.79
GET       9.300        79.18
GET       9.400        79.52
GET       9.500        79.86
GET       9.600        80.27
GET       9.700        80.73
GET       9.800        81.20
GET       9.900        81.66
GET      10.000        84.77
GET      11.000        92.31
GET      12.000        97.57
GET      13.000        98.91
GET      14.000        99.14
GET      15.000        99.20
GET      16.000        99.26
GET      17.000        99.32
GET      18.000        99.41
GET      19.000        99.48
GET      20.000        99.55
GET      21.000        99.61
GET      22.000        99.63
GET      23.000        99.65
GET      24.000        99.68
GET      25.000        99.71
GET      26.000        99.75
GET      27.000        99.79
GET      28.000        99.85
GET      29.000        99.89
GET      30.000        99.92
GET      31.000        99.93
GET      32.000        99.93
GET      33.000        99.93
GET      34.000        99.94
GET      35.000        99.94
GET      36.000        99.95
GET      37.000        99.96
GET      38.000        99.96
GET      39.000        99.96
GET      40.000        99.96
GET      41.000        99.96
GET      42.000        99.97
GET      51.000        99.97
GET      56.000        99.97
GET      57.000        99.97
GET      61.000        99.98
GET      63.000        99.98
GET      64.000        99.98
GET      65.000        99.99
GET      79.000        99.99
GET      88.000        99.99
GET     120.000        99.99
GET     170.000        99.99
GET     330.000       100.00
GET     430.000       100.00
GET     570.000       100.00
---
