2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1050.32      1041.63         8.70      3.80100      4219.37 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1050.32      1041.63         8.70      3.80100      4219.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.490         0.00
GET       0.520         0.00
GET       0.530         0.00
GET       0.540         0.00
GET       0.550         0.01
GET       0.560         0.01
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.02
GET       0.620         0.04
GET       0.630         0.07
GET       0.640         0.08
GET       0.650         0.11
GET       0.660         0.15
GET       0.670         0.18
GET       0.680         0.23
GET       0.690         0.27
GET       0.700         0.32
GET       0.710         0.40
GET       0.720         0.49
GET       0.730         0.59
GET       0.740         0.68
GET       0.750         0.82
GET       0.760         0.95
GET       0.770         1.10
GET       0.780         1.26
GET       0.790         1.46
GET       0.800         1.67
GET       0.810         1.87
GET       0.820         2.08
GET       0.830         2.34
GET       0.840         2.59
GET       0.850         2.85
GET       0.860         3.13
GET       0.870         3.43
GET       0.880         3.78
GET       0.890         4.14
GET       0.900         4.51
GET       0.910         4.91
GET       0.920         5.33
GET       0.930         5.75
GET       0.940         6.24
GET       0.950         6.66
GET       0.960         7.13
GET       0.970         7.56
GET       0.980         8.08
GET       0.990         8.58
GET       1.000        11.70
GET       1.100        17.54
GET       1.200        23.95
GET       1.300        30.17
GET       1.400        35.79
GET       1.500        40.87
GET       1.600        45.53
GET       1.700        49.54
GET       1.800        53.24
GET       1.900        56.37
GET       2.000        59.08
GET       2.100        61.40
GET       2.200        63.23
GET       2.300        64.90
GET       2.400        66.27
GET       2.500        67.44
GET       2.600        68.42
GET       2.700        69.24
GET       2.800        69.96
GET       2.900        70.57
GET       3.000        71.07
GET       3.100        71.52
GET       3.200        71.94
GET       3.300        72.28
GET       3.400        72.58
GET       3.500        72.86
GET       3.600        73.10
GET       3.700        73.28
GET       3.800        73.49
GET       3.900        73.70
GET       4.000        73.89
GET       4.100        74.08
GET       4.200        74.23
GET       4.300        74.37
GET       4.400        74.49
GET       4.500        74.59
GET       4.600        74.70
GET       4.700        74.82
GET       4.800        74.93
GET       4.900        75.03
GET       5.000        75.15
GET       5.100        75.24
GET       5.200        75.33
GET       5.300        75.41
GET       5.400        75.49
GET       5.500        75.58
GET       5.600        75.67
GET       5.700        75.76
GET       5.800        75.84
GET       5.900        75.92
GET       6.000        76.00
GET       6.100        76.08
GET       6.200        76.17
GET       6.300        76.26
GET       6.400        76.33
GET       6.500        76.42
GET       6.600        76.52
GET       6.700        76.62
GET       6.800        76.73
GET       6.900        76.84
GET       7.000        76.97
GET       7.100        77.12
GET       7.200        77.26
GET       7.300        77.45
GET       7.400        77.64
GET       7.500        77.85
GET       7.600        78.05
GET       7.700        78.29
GET       7.800        78.57
GET       7.900        78.82
GET       8.000        79.11
GET       8.100        79.36
GET       8.200        79.61
GET       8.300        79.91
GET       8.400        80.15
GET       8.500        80.46
GET       8.600        80.76
GET       8.700        81.06
GET       8.800        81.38
GET       8.900        81.70
GET       9.000        81.99
GET       9.100        82.33
GET       9.200        82.67
GET       9.300        83.09
GET       9.400        83.44
GET       9.500        83.77
GET       9.600        84.17
GET       9.700        84.54
GET       9.800        84.99
GET       9.900        85.45
GET      10.000        88.64
GET      11.000        95.12
GET      12.000        98.53
GET      13.000        99.19
GET      14.000        99.31
GET      15.000        99.37
GET      16.000        99.41
GET      17.000        99.48
GET      18.000        99.57
GET      19.000        99.63
GET      20.000        99.70
GET      21.000        99.73
GET      22.000        99.76
GET      23.000        99.78
GET      24.000        99.80
GET      25.000        99.83
GET      26.000        99.85
GET      27.000        99.89
GET      28.000        99.92
GET      29.000        99.94
GET      30.000        99.96
GET      31.000        99.97
GET      32.000        99.97
GET      34.000        99.97
GET      36.000        99.98
GET      37.000        99.98
GET      38.000        99.98
GET      40.000        99.98
GET      41.000        99.99
GET      46.000        99.99
GET      47.000        99.99
GET      49.000       100.00
GET      55.000       100.00
GET     110.000       100.00
GET     120.000       100.00
GET     210.000       100.00
---
