2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1033.83      1025.26         8.57      3.86100      4153.08 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1033.83      1025.26         8.57      3.86100      4153.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.01
GET       0.550         0.01
GET       0.560         0.01
GET       0.570         0.03
GET       0.580         0.03
GET       0.590         0.04
GET       0.600         0.05
GET       0.610         0.08
GET       0.620         0.09
GET       0.630         0.11
GET       0.640         0.16
GET       0.650         0.20
GET       0.660         0.23
GET       0.670         0.26
GET       0.680         0.31
GET       0.690         0.37
GET       0.700         0.45
GET       0.710         0.53
GET       0.720         0.61
GET       0.730         0.73
GET       0.740         0.85
GET       0.750         0.97
GET       0.760         1.10
GET       0.770         1.28
GET       0.780         1.43
GET       0.790         1.61
GET       0.800         1.82
GET       0.810         2.04
GET       0.820         2.27
GET       0.830         2.49
GET       0.840         2.76
GET       0.850         3.01
GET       0.860         3.30
GET       0.870         3.60
GET       0.880         3.91
GET       0.890         4.24
GET       0.900         4.59
GET       0.910         4.95
GET       0.920         5.36
GET       0.930         5.78
GET       0.940         6.20
GET       0.950         6.60
GET       0.960         7.03
GET       0.970         7.50
GET       0.980         8.02
GET       0.990         8.50
GET       1.000        11.38
GET       1.100        17.07
GET       1.200        23.16
GET       1.300        29.33
GET       1.400        34.95
GET       1.500        40.20
GET       1.600        45.11
GET       1.700        49.48
GET       1.800        53.21
GET       1.900        56.22
GET       2.000        58.61
GET       2.100        60.85
GET       2.200        62.87
GET       2.300        64.45
GET       2.400        65.73
GET       2.500        66.88
GET       2.600        67.83
GET       2.700        68.65
GET       2.800        69.41
GET       2.900        70.05
GET       3.000        70.53
GET       3.100        70.96
GET       3.200        71.32
GET       3.300        71.64
GET       3.400        71.94
GET       3.500        72.19
GET       3.600        72.43
GET       3.700        72.69
GET       3.800        72.89
GET       3.900        73.08
GET       4.000        73.22
GET       4.100        73.39
GET       4.200        73.51
GET       4.300        73.65
GET       4.400        73.77
GET       4.500        73.88
GET       4.600        73.99
GET       4.700        74.11
GET       4.800        74.20
GET       4.900        74.30
GET       5.000        74.39
GET       5.100        74.48
GET       5.200        74.56
GET       5.300        74.66
GET       5.400        74.74
GET       5.500        74.83
GET       5.600        74.92
GET       5.700        75.01
GET       5.800        75.06
GET       5.900        75.16
GET       6.000        75.26
GET       6.100        75.35
GET       6.200        75.42
GET       6.300        75.53
GET       6.400        75.62
GET       6.500        75.70
GET       6.600        75.83
GET       6.700        75.92
GET       6.800        76.01
GET       6.900        76.14
GET       7.000        76.30
GET       7.100        76.47
GET       7.200        76.63
GET       7.300        76.80
GET       7.400        77.00
GET       7.500        77.17
GET       7.600        77.39
GET       7.700        77.60
GET       7.800        77.83
GET       7.900        78.15
GET       8.000        78.47
GET       8.100        78.78
GET       8.200        79.06
GET       8.300        79.34
GET       8.400        79.64
GET       8.500        79.93
GET       8.600        80.26
GET       8.700        80.60
GET       8.800        80.89
GET       8.900        81.21
GET       9.000        81.56
GET       9.100        81.84
GET       9.200        82.24
GET       9.300        82.61
GET       9.400        82.99
GET       9.500        83.41
GET       9.600        83.78
GET       9.700        84.21
GET       9.800        84.62
GET       9.900        85.12
GET      10.000        88.27
GET      11.000        94.86
GET      12.000        98.55
GET      13.000        99.20
GET      14.000        99.32
GET      15.000        99.36
GET      16.000        99.39
GET      17.000        99.45
GET      18.000        99.53
GET      19.000        99.61
GET      20.000        99.68
GET      21.000        99.72
GET      22.000        99.75
GET      23.000        99.77
GET      24.000        99.80
GET      25.000        99.82
GET      26.000        99.84
GET      27.000        99.88
GET      28.000        99.89
GET      29.000        99.92
GET      30.000        99.95
GET      31.000        99.96
GET      32.000        99.97
GET      34.000        99.97
GET      35.000        99.98
GET      36.000        99.98
GET      37.000        99.98
GET      38.000        99.99
GET      39.000        99.99
GET      40.000        99.99
GET      41.000        99.99
GET      46.000        99.99
GET      49.000        99.99
GET      55.000       100.00
GET     120.000       100.00
---
