1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2770.88      2730.82        40.05      2.84300     11062.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2770.88      2730.82        40.05      2.84300     11062.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.800         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.06
GET       0.960         0.08
GET       0.970         0.10
GET       0.980         0.12
GET       0.990         0.15
GET       1.000         0.44
GET       1.100         1.79
GET       1.200         4.92
GET       1.300        10.25
GET       1.400        17.22
GET       1.500        25.32
GET       1.600        33.61
GET       1.700        41.65
GET       1.800        48.96
GET       1.900        55.24
GET       2.000        60.56
GET       2.100        64.79
GET       2.200        68.23
GET       2.300        70.91
GET       2.400        72.94
GET       2.500        74.56
GET       2.600        75.87
GET       2.700        76.99
GET       2.800        77.87
GET       2.900        78.63
GET       3.000        79.22
GET       3.100        79.75
GET       3.200        80.29
GET       3.300        80.74
GET       3.400        81.19
GET       3.500        81.62
GET       3.600        82.05
GET       3.700        82.41
GET       3.800        82.76
GET       3.900        83.09
GET       4.000        83.43
GET       4.100        83.73
GET       4.200        84.02
GET       4.300        84.31
GET       4.400        84.58
GET       4.500        84.87
GET       4.600        85.16
GET       4.700        85.44
GET       4.800        85.71
GET       4.900        85.98
GET       5.000        86.25
GET       5.100        86.51
GET       5.200        86.79
GET       5.300        87.07
GET       5.400        87.38
GET       5.500        87.66
GET       5.600        87.97
GET       5.700        88.31
GET       5.800        88.66
GET       5.900        89.04
GET       6.000        89.41
GET       6.100        89.79
GET       6.200        90.19
GET       6.300        90.61
GET       6.400        91.05
GET       6.500        91.50
GET       6.600        91.95
GET       6.700        92.36
GET       6.800        92.79
GET       6.900        93.21
GET       7.000        93.62
GET       7.100        94.06
GET       7.200        94.50
GET       7.300        94.94
GET       7.400        95.34
GET       7.500        95.73
GET       7.600        96.11
GET       7.700        96.46
GET       7.800        96.80
GET       7.900        97.09
GET       8.000        97.36
GET       8.100        97.63
GET       8.200        97.83
GET       8.300        98.02
GET       8.400        98.20
GET       8.500        98.35
GET       8.600        98.47
GET       8.700        98.58
GET       8.800        98.68
GET       8.900        98.76
GET       9.000        98.83
GET       9.100        98.90
GET       9.200        98.96
GET       9.300        99.01
GET       9.400        99.06
GET       9.500        99.10
GET       9.600        99.13
GET       9.700        99.16
GET       9.800        99.20
GET       9.900        99.24
GET      10.000        99.35
GET      11.000        99.47
GET      12.000        99.52
GET      13.000        99.55
GET      14.000        99.57
GET      15.000        99.59
GET      16.000        99.62
GET      17.000        99.66
GET      18.000        99.70
GET      19.000        99.75
GET      20.000        99.79
GET      21.000        99.83
GET      22.000        99.85
GET      23.000        99.86
GET      24.000        99.86
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.92
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.95
GET      33.000        99.95
GET      35.000        99.95
GET      36.000        99.95
GET      37.000        99.96
GET      38.000        99.96
GET      39.000        99.96
GET      44.000        99.96
GET      45.000        99.96
GET      46.000        99.96
GET      98.000        99.97
GET     110.000        99.97
GET     210.000        99.98
GET     220.000        99.98
GET     300.000        99.98
GET     430.000        99.99
GET     500.000        99.99
GET     580.000        99.99
GET     610.000       100.00
GET     740.000       100.00
---
