,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
13776,4,13777,GET,0,0,1,1,True,1544799304498685141,1544799304498690141,1544799304498829546,1544799304498865348,1544799304499315765,1544799304499348567,0
63554,3,63554,GET,3,0,1,1,True,1544799337020048677,1544799337020057477,1544799337020117479,1544799337020141980,1544799337020663401,1544799337020686202,2
53155,3,53154,GET,1,0,1,1,True,1544799330206107237,1544799330206112037,1544799330206231142,1544799330206266443,1544799330206945270,1544799330206974371,2
68766,2,68766,GET,1,0,1,1,True,1544799340441320166,1544799340441326466,1544799340441368368,1544799340441399969,1544799340448750457,1544799340448776758,0
102654,5,102656,GET,3,0,1,1,True,1544799362499399596,1544799362499408196,1544799362499454998,1544799362499481499,1544799362500137325,1544799362500161126,0
42415,3,42415,GET,0,0,1,0,False,1544799323317899603,1544799323317905404,1544799323318016908,1544799323318052509,1544799323323255414,1544799323323286715,0
80198,2,80199,GET,0,0,1,1,True,1544799347967057678,1544799347967069879,1544799347967228385,1544799347967253586,1544799347968067218,1544799347968092019,0
102301,6,102301,GET,1,0,1,1,True,1544799362262736104,1544799362262739905,1544799362262919112,1544799362262952513,1544799362263479134,1544799362263514735,0
90080,6,90079,GET,2,0,1,1,True,1544799354428014114,1544799354428022815,1544799354428063716,1544799354428087717,1544799354433470329,1544799354433498130,2
74029,5,74030,GET,2,0,1,1,True,1544799343924871405,1544799343924875205,1544799343925009010,1544799343925029611,1544799343925979948,1544799343926002949,0
70912,4,70911,GET,0,0,1,1,True,1544799341849459538,1544799341849467939,1544799341849504340,1544799341849530541,1544799341855045758,1544799341855073959,0
54635,5,54636,GET,3,0,1,1,True,1544799331140044091,1544799331140049692,1544799331140135995,1544799331140173697,1544799331140779620,1544799331140809222,1
89605,7,89604,GET,1,0,1,1,True,1544799354121778392,1544799354121783892,1544799354122005801,1544799354122040703,1544799354122853334,1544799354122881836,2
79716,4,79717,GET,2,0,1,1,True,1544799347668208547,1544799347668218247,1544799347668253049,1544799347668277950,1544799347668844272,1544799347668867773,0
33998,4,33998,GET,0,0,1,1,True,1544799317793912726,1544799317793924826,1544799317794000729,1544799317794036331,1544799317794537150,1544799317794566652,0
105160,1,105160,GET,3,0,1,1,True,1544799364107903049,1544799364107915250,1544799364107994353,1544799364108028454,1544799364108534874,1544799364108563075,0
80197,5,80198,GET,3,0,1,1,True,1544799347966991376,1544799347966996676,1544799347967117281,1544799347967154582,1544799347968043517,1544799347968070818,1
49940,6,49941,GET,1,0,1,1,True,1544799328099646065,1544799328099649765,1544799328099744368,1544799328099765469,1544799328104645661,1544799328104667962,0
76493,2,76494,GET,0,0,1,1,True,1544799345576660344,1544799345576672544,1544799345576794949,1544799345576817550,1544799345582440571,1544799345582469172,0
85254,2,85254,GET,2,0,1,1,True,1544799351283028450,1544799351283037051,1544799351283112654,1544799351283146555,1544799351284030790,1544799351284056091,0
