,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
65153,4,65152,GET,3,0,1,1,True,1544799339311019366,1544799339311032066,1544799339311094969,1544799339311121470,1544799339311992804,1544799339312021005,3
109410,2,109409,GET,1,0,1,1,True,1544799370054036380,1544799370054042480,1544799370054188286,1544799370054213287,1544799370055114322,1544799370055140423,2
11929,6,11928,GET,0,0,1,1,True,1544799302064932974,1544799302064936874,1544799302065664603,1544799302065694204,1544799302066619640,1544799302066654442,1
56051,6,56051,GET,0,0,1,1,True,1544799333022730431,1544799333022739631,1544799333022779332,1544799333022812734,1544799333028440954,1544799333028468255,1
62799,4,62799,GET,2,0,1,1,True,1544799337722293856,1544799337722306056,1544799337722386359,1544799337722407060,1544799337723366398,1544799337723397999,0
72240,5,72239,GET,0,0,1,1,True,1544799344210375308,1544799344210384308,1544799344210435510,1544799344210462611,1544799344211018233,1544799344211047234,0
2816,6,2815,GET,0,0,1,1,True,1544799295933413730,1544799295933424230,1544799295933474432,1544799295933513634,1544799295934121958,1544799295934192660,1
33945,5,33945,GET,0,0,1,1,True,1544799317499247231,1544799317499256132,1544799317499317634,1544799317499346335,1544799317504505837,1544799317504542339,0
19496,6,19495,GET,3,0,1,1,True,1544799307350188067,1544799307350197468,1544799307350231169,1544799307350256670,1544799307356183202,1544799307356213603,1
45869,5,45869,GET,1,0,1,1,True,1544799325785666534,1544799325785674134,1544799325785758937,1544799325785795739,1544799325786425663,1544799325786454864,0
91288,7,91288,GET,1,0,1,1,True,1544799357458547237,1544799357458551438,1544799357458771946,1544799357458809748,1544799357459805487,1544799357459838788,0
77662,2,77662,GET,0,0,1,1,True,1544799347974563597,1544799347974573198,1544799347974713103,1544799347974743504,1544799347975474533,1544799347975499834,0
27326,1,27325,GET,1,0,1,1,True,1544799312803304929,1544799312803316629,1544799312803433534,1544799312803452434,1544799312804902991,1544799312804935792,0
2627,1,2626,GET,2,0,1,1,True,1544799295782202307,1544799295782207308,1544799295782317912,1544799295782363614,1544799295785852050,1544799295785885152,0
112395,7,112390,GET,2,0,1,1,True,1544799372149002800,1544799372149011700,1544799372149056602,1544799372149079403,1544799372152064920,1544799372152090321,0
31473,4,31472,GET,3,0,1,1,True,1544799315732072026,1544799315732084526,1544799315732162729,1544799315732198731,1544799315732966261,1544799315733003562,1
106024,7,106025,GET,0,0,1,1,True,1544799367733524529,1544799367733531729,1544799367733805240,1544799367733834241,1544799367734266158,1544799367734289559,2
75094,3,75096,GET,0,0,1,1,True,1544799346185868060,1544799346185872560,1544799346185980064,1544799346186003765,1544799346186584988,1544799346186606689,0
40159,1,40160,GET,1,0,1,1,True,1544799321727488414,1544799321727492114,1544799321727575918,1544799321727601519,1544799321731225861,1544799321731314464,0
16788,3,16789,GET,2,0,1,1,True,1544799305503865058,1544799305503873558,1544799305503931761,1544799305503960262,1544799305504698791,1544799305504731692,0
38512,6,38513,GET,2,0,1,1,True,1544799320578194707,1544799320578198407,1544799320578431616,1544799320578467318,1544799320579226147,1544799320579255448,0
21310,1,21311,GET,1,0,1,1,True,1544799308648380809,1544799308648386709,1544799308648481713,1544799308648509614,1544799308649120038,1544799308649145339,0
62117,4,62116,GET,3,0,1,1,True,1544799337224324056,1544799337224332857,1544799337224394559,1544799337224438461,1544799337231763348,1544799337231792349,3
112784,7,112782,GET,3,0,1,1,True,1544799372379639329,1544799372379645229,1544799372379736233,1544799372379773335,1544799372380775274,1544799372380800675,2
83663,6,83665,GET,2,0,1,1,True,1544799352109604205,1544799352109613405,1544799352109655207,1544799352109686208,1544799352110750950,1544799352110774151,0
94769,5,94769,GET,2,0,1,1,True,1544799359872385047,1544799359872393647,1544799359872439349,1544799359872466850,1544799359873262181,1544799359873293083,1
77489,3,77489,GET,2,0,1,1,True,1544799347865869941,1544799347865878842,1544799347865919543,1544799347865947845,1544799347866842880,1544799347866868181,0
32932,5,32933,GET,2,0,1,1,True,1544799316722772223,1544799316722781124,1544799316722827026,1544799316722852927,1544799316723481651,1544799316723507252,2
72891,4,72893,GET,0,0,1,1,True,1544799344660610437,1544799344660616838,1544799344660643339,1544799344660675640,1544799344661192160,1544799344661215861,0
