2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4083.76          ---          ---     15.66800     16496.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4083.76         0.00         0.00     15.66800     16496.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.04
SET       1.800         0.05
SET       1.900         0.07
SET       2.000         0.09
SET       2.100         0.11
SET       2.200         0.13
SET       2.300         0.15
SET       2.400         0.18
SET       2.500         0.20
SET       2.600         0.23
SET       2.700         0.25
SET       2.800         0.27
SET       2.900         0.30
SET       3.000         0.32
SET       3.100         0.34
SET       3.200         0.36
SET       3.300         0.38
SET       3.400         0.40
SET       3.500         0.43
SET       3.600         0.44
SET       3.700         0.47
SET       3.800         0.49
SET       3.900         0.51
SET       4.000         0.54
SET       4.100         0.56
SET       4.200         0.58
SET       4.300         0.60
SET       4.400         0.63
SET       4.500         0.66
SET       4.600         0.68
SET       4.700         0.71
SET       4.800         0.74
SET       4.900         0.77
SET       5.000         0.79
SET       5.100         0.83
SET       5.200         0.85
SET       5.300         0.88
SET       5.400         0.91
SET       5.500         0.93
SET       5.600         0.96
SET       5.700         1.00
SET       5.800         1.03
SET       5.900         1.07
SET       6.000         1.11
SET       6.100         1.15
SET       6.200         1.19
SET       6.300         1.24
SET       6.400         1.29
SET       6.500         1.35
SET       6.600         1.41
SET       6.700         1.46
SET       6.800         1.53
SET       6.900         1.60
SET       7.000         1.67
SET       7.100         1.75
SET       7.200         1.84
SET       7.300         1.92
SET       7.400         2.02
SET       7.500         2.12
SET       7.600         2.21
SET       7.700         2.32
SET       7.800         2.44
SET       7.900         2.56
SET       8.000         2.68
SET       8.100         2.80
SET       8.200         2.94
SET       8.300         3.07
SET       8.400         3.22
SET       8.500         3.35
SET       8.600         3.50
SET       8.700         3.65
SET       8.800         3.80
SET       8.900         3.96
SET       9.000         4.12
SET       9.100         4.29
SET       9.200         4.44
SET       9.300         4.62
SET       9.400         4.80
SET       9.500         4.97
SET       9.600         5.16
SET       9.700         5.35
SET       9.800         5.55
SET       9.900         5.75
SET      10.000         6.92
SET      11.000         9.61
SET      12.000        14.50
SET      13.000        25.55
SET      14.000        42.76
SET      15.000        58.80
SET      16.000        69.85
SET      17.000        76.16
SET      18.000        79.95
SET      19.000        82.99
SET      20.000        86.23
SET      21.000        89.74
SET      22.000        92.90
SET      23.000        95.42
SET      24.000        96.99
SET      25.000        97.96
SET      26.000        98.51
SET      27.000        98.85
SET      28.000        99.09
SET      29.000        99.30
SET      30.000        99.47
SET      31.000        99.63
SET      32.000        99.72
SET      33.000        99.80
SET      34.000        99.86
SET      35.000        99.89
SET      36.000        99.91
SET      37.000        99.94
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET     260.000       100.00
SET     270.000       100.00
---
---
