2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3926.33          ---          ---     16.29600     15860.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3926.33         0.00         0.00     16.29600     15860.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.05
SET       1.900         0.07
SET       2.000         0.09
SET       2.100         0.09
SET       2.200         0.11
SET       2.300         0.13
SET       2.400         0.14
SET       2.500         0.16
SET       2.600         0.18
SET       2.700         0.21
SET       2.800         0.23
SET       2.900         0.24
SET       3.000         0.26
SET       3.100         0.28
SET       3.200         0.29
SET       3.300         0.30
SET       3.400         0.32
SET       3.500         0.34
SET       3.600         0.35
SET       3.700         0.37
SET       3.800         0.39
SET       3.900         0.40
SET       4.000         0.42
SET       4.100         0.44
SET       4.200         0.45
SET       4.300         0.47
SET       4.400         0.48
SET       4.500         0.51
SET       4.600         0.53
SET       4.700         0.54
SET       4.800         0.56
SET       4.900         0.58
SET       5.000         0.60
SET       5.100         0.63
SET       5.200         0.65
SET       5.300         0.67
SET       5.400         0.69
SET       5.500         0.72
SET       5.600         0.75
SET       5.700         0.78
SET       5.800         0.80
SET       5.900         0.83
SET       6.000         0.86
SET       6.100         0.90
SET       6.200         0.93
SET       6.300         0.96
SET       6.400         1.00
SET       6.500         1.05
SET       6.600         1.09
SET       6.700         1.14
SET       6.800         1.19
SET       6.900         1.24
SET       7.000         1.30
SET       7.100         1.37
SET       7.200         1.42
SET       7.300         1.49
SET       7.400         1.56
SET       7.500         1.63
SET       7.600         1.71
SET       7.700         1.79
SET       7.800         1.87
SET       7.900         1.95
SET       8.000         2.04
SET       8.100         2.13
SET       8.200         2.22
SET       8.300         2.32
SET       8.400         2.43
SET       8.500         2.54
SET       8.600         2.64
SET       8.700         2.76
SET       8.800         2.89
SET       8.900         3.01
SET       9.000         3.13
SET       9.100         3.27
SET       9.200         3.40
SET       9.300         3.53
SET       9.400         3.68
SET       9.500         3.84
SET       9.600         3.99
SET       9.700         4.14
SET       9.800         4.29
SET       9.900         4.43
SET      10.000         5.49
SET      11.000         7.88
SET      12.000        11.73
SET      13.000        20.15
SET      14.000        34.89
SET      15.000        51.04
SET      16.000        63.57
SET      17.000        71.06
SET      18.000        75.71
SET      19.000        79.30
SET      20.000        82.94
SET      21.000        87.11
SET      22.000        91.09
SET      23.000        94.18
SET      24.000        96.18
SET      25.000        97.36
SET      26.000        98.05
SET      27.000        98.48
SET      28.000        98.77
SET      29.000        99.02
SET      30.000        99.23
SET      31.000        99.46
SET      32.000        99.62
SET      33.000        99.72
SET      34.000        99.79
SET      35.000        99.83
SET      36.000        99.86
SET      37.000        99.89
SET      38.000        99.91
SET      39.000        99.93
SET      40.000        99.94
SET      41.000        99.95
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      59.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      86.000        99.99
SET      89.000        99.99
SET      93.000        99.99
SET      95.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET      98.000        99.99
SET      99.000        99.99
SET     100.000        99.99
SET     110.000       100.00
SET     130.000       100.00
SET     140.000       100.00
SET     160.000       100.00
SET     260.000       100.00
SET     280.000       100.00
---
---
