,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
290968,57,290964,SET,20,0,0,0,True,1544984942507215218,1544984942507225918,1544984942507261218,1544984942507406919,1544984942507888420,1544984942507898120,1
617577,21,617578,SET,15,0,0,0,True,1544984982352183456,1544984982352194556,1544984982352202856,1544984982352259156,1544984982352853758,1544984982352881958,0
578571,50,578572,SET,20,0,0,0,True,1544984977580473575,1544984977580488075,1544984977580500675,1544984977580555876,1544984977581236578,1544984977581244378,0
537747,56,537731,SET,10,0,0,0,True,1544984972544791137,1544984972544803137,1544984972544826537,1544984972544892537,1544984972552189758,1544984972552199858,1
224636,31,224636,SET,19,0,0,0,True,1544984934429310450,1544984934429334651,1544984934429374751,1544984934429435651,1544984934430137053,1544984934430147753,2
69580,44,69584,SET,6,0,0,0,True,1544984915274374144,1544984915274385544,1544984915274400544,1544984915274460444,1544984915274896645,1544984915274907546,1
572636,41,572635,SET,23,0,0,0,True,1544984976835194508,1544984976835209808,1544984976835259008,1544984976835326809,1544984976835902110,1544984976835912210,0
56498,30,56500,SET,19,0,0,0,True,1544984913386509401,1544984913386538401,1544984913386548101,1544984913386614602,1544984913387082203,1544984913387092503,0
567424,31,567422,SET,19,0,0,0,True,1544984976211410695,1544984976211421695,1544984976211500995,1544984976211561495,1544984976212475398,1544984976212512498,1
542770,53,542771,SET,12,0,0,0,True,1544984973181917688,1544984973181928688,1544984973183206892,1544984973183274292,1544984973184460196,1544984973184483396,21
415016,50,415018,SET,22,0,0,0,True,1544984957591738524,1544984957591749424,1544984957591805224,1544984957591873924,1544984957592960527,1544984957592972327,4
512836,59,512838,SET,11,0,0,0,True,1544984969505599806,1544984969505615006,1544984969505634706,1544984969505693407,1544984969506529909,1544984969506546609,0
393364,20,393354,SET,6,0,0,0,True,1544984954946901454,1544984954946914254,1544984954946926154,1544984954946983754,1544984954948079858,1544984954948088358,1
436682,35,436693,SET,11,0,0,0,True,1544984960183698643,1544984960183711443,1544984960183729043,1544984960183787743,1544984960184840746,1544984960184855646,0
553179,15,553180,SET,21,0,0,0,True,1544984974456159592,1544984974456169892,1544984974456302292,1544984974456373693,1544984974457999897,1544984974458008897,8
489815,36,489813,SET,13,0,0,0,True,1544984966734372358,1544984966734387658,1544984966734458958,1544984966734534358,1544984966735049860,1544984966735059060,3
484581,54,484585,SET,11,0,0,0,True,1544984966079990657,1544984966080024757,1544984966080052258,1544984966080121158,1544984966081515062,1544984966081527962,1
386077,21,386082,SET,19,0,0,0,True,1544984954064997297,1544984954065007997,1544984954065141798,1544984954065202198,1544984954066178901,1544984954066193401,5
441612,50,441604,SET,5,0,0,0,True,1544984960815219175,1544984960815229875,1544984960815602676,1544984960815856077,1544984960816320978,1544984960816366679,7
589096,45,589095,SET,15,0,0,0,True,1544984978856763987,1544984978856774787,1544984978856882487,1544984978856940188,1544984978858003691,1544984978858011291,3
127541,59,127540,SET,16,0,0,0,True,1544984922471850108,1544984922471860608,1544984922471883908,1544984922471946308,1544984922478646727,1544984922478663527,0
