1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         410.32       406.41         3.91      2.42800      1646.26 
Waits          0.00          ---          ---      0.00000          --- 
Totals       410.32       406.41         3.91      2.42800      1646.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.32
GET       1.400         2.10
GET       1.500         7.33
GET       1.600        15.68
GET       1.700        25.39
GET       1.800        34.78
GET       1.900        43.47
GET       2.000        50.99
GET       2.100        57.83
GET       2.200        63.59
GET       2.300        68.38
GET       2.400        72.40
GET       2.500        75.90
GET       2.600        79.11
GET       2.700        81.57
GET       2.800        83.74
GET       2.900        85.48
GET       3.000        87.02
GET       3.100        88.38
GET       3.200        89.42
GET       3.300        90.42
GET       3.400        91.23
GET       3.500        91.89
GET       3.600        92.53
GET       3.700        93.00
GET       3.800        93.47
GET       3.900        93.88
GET       4.000        94.26
GET       4.100        94.55
GET       4.200        94.82
GET       4.300        95.09
GET       4.400        95.31
GET       4.500        95.47
GET       4.600        95.63
GET       4.700        95.79
GET       4.800        95.87
GET       4.900        95.97
GET       5.000        96.10
GET       5.100        96.21
GET       5.200        96.27
GET       5.300        96.37
GET       5.400        96.42
GET       5.500        96.49
GET       5.600        96.57
GET       5.700        96.67
GET       5.800        96.75
GET       5.900        96.83
GET       6.000        96.91
GET       6.100        96.98
GET       6.200        97.04
GET       6.300        97.10
GET       6.400        97.19
GET       6.500        97.23
GET       6.600        97.29
GET       6.700        97.41
GET       6.800        97.50
GET       6.900        97.61
GET       7.000        97.70
GET       7.100        97.79
GET       7.200        97.91
GET       7.300        98.00
GET       7.400        98.08
GET       7.500        98.18
GET       7.600        98.30
GET       7.700        98.37
GET       7.800        98.45
GET       7.900        98.53
GET       8.000        98.64
GET       8.100        98.72
GET       8.200        98.79
GET       8.300        98.87
GET       8.400        98.96
GET       8.500        99.00
GET       8.600        99.07
GET       8.700        99.14
GET       8.800        99.19
GET       8.900        99.24
GET       9.000        99.27
GET       9.100        99.30
GET       9.200        99.33
GET       9.300        99.36
GET       9.400        99.38
GET       9.500        99.42
GET       9.600        99.45
GET       9.700        99.46
GET       9.800        99.49
GET       9.900        99.50
GET      10.000        99.58
GET      11.000        99.66
GET      12.000        99.70
GET      13.000        99.71
GET      14.000        99.72
GET      15.000        99.74
GET      16.000        99.74
GET      17.000        99.76
GET      18.000        99.77
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.88
GET      22.000        99.89
GET      23.000        99.90
GET      25.000        99.90
GET      26.000        99.91
GET      27.000        99.93
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      33.000        99.99
GET      40.000       100.00
GET     210.000       100.00
---
